account_id,unstaked_balance,staked_balance,can_withdraw
d169fed67a4026bd3ea838e593fbca6ff885ce78a505eca888c44ec6b83e32c0,1,26576027798073603543567480,True
598aa8530b94f6bfce3600f083773d371f289811.lockup.near,1,123258540784542444615177653738,True
67f1391cc740d1d78e1242de343018372b6d57502738b4cf648635531d51a9df,3,6370532528284067945175384,True
3957387fff905baa605a23a18bc31f2995cf28b705b34070dad7dfcfc2c8ff6f,1,57325661706965741099292888,True
suicide2.near,1,129234715247581898300467,True
tachyon.near,3,1018097824776614827533147577,True
d735a839bf347a87064af5bd72f5a99b9c7976f0b1c8f8a705b17220d0a22617,1,82885486288995347668580679,True
vietduc88x.near,7,1855942637217970496606703029,True
maskimil.near,1,2092112700044450210098674,True
fguzman282.near,2,12662812317138402223708791,True
bsygtslymn.near,1,368924930643435891156538,True
7e57783babe530f4be85939fa3e93b19468f1f04b6fbbb3dbbe0eeeab714933b,4,1843517227390673166006589,True
erevoz.near,1,10519799162173435085990,True
kienminh.near,1,20861478066423241512824,True
7b0fbd75e90e13ec97df5f543002a07b975c42395f665f318f47d5643e3141f1,1,1792998090833381969800920,True
dac5a7f5b9c3aefb768110ec143d55e65ed81a80caee54976961e728bd384bbf,1,63616506878834196619638854,True
chaule-1.near,1,714150278396385119326378036,True
00d5f974346295f08c5a3a3e6f71e32636ecc729cea149221cb11214136851f6,10100000000000000000002,75146416782739149073,True
a9b739265bd73e1b511491f853237a3dcf1b1fb54260dbec4002a34c32c2e3e1,2,100245561572147270643863868,True
nganpham93.near,1,210672615282765851071438690,True
67aba31d1f560cecd096ee5dff9add26d288956e6a4ee050c9ea0ff93d9dde4b,2,3408106609854762693747741,True
myvanthan.near,1,4243807863941852055059,True
saladhoaqua.near,1,4243807863941852055059,True
susicahoi.near,1,4243807863941852055059,True
banhsungbo.near,1,4243807863941852055059,True
mochacake.near,1,4243807863941852055059,True
bonglantrungmuoi.near,1,4243807863941852055059,True
cupcakesocola.near,1,4243807863941852055059,True
pizzafourp.near,1,4243807863941852055059,True
sweetmochi.near,1,4243807863941852055059,True
banhduiga.near,1,4243807863941852055059,True
chantrauduongden.near,1,4243807863941852055059,True
feelingtea.near,1,4243807863941852055059,True
thealleythaiha.near,1,4243807863941852055059,True
trasuadingtea.near,1,4243807863941852055059,True
gaquaychualang.near,1,4243807863941852055059,True
nuocmiasuadua.near,1,4243807863941852055059,True
trabidaosamdua.near,1,4243807863941852055059,True
caramenhangthan.near,1,4243807863941852055059,True
tradachogao.near,1,4243807863941852055059,True
comtamchabi.near,1,4243807863941852055059,True
dicafeohanoi.near,1,4243807863941852055059,True
nghihuusom.near,1,4243807863941852055059,True
sonauth.near,1,4243807863941852055059,True
hoanblu.near,1,1587122179920726180253793,True
1e8386387b19c8b1edb19db074faf9dd99fd3d911da1866a95cff8fe617492a3,2370946676421455491868868,0,True
predragwirth.near,1,4242127249381269140638,True
evelinejung.near,1,4242127249381269140638,True
marijanmann.near,1,4242127249381269140638,True
saraburgstaller.near,1,4242127249381269140638,True
adamschmied.near,1,4242127249381269140638,True
lauhadilao.near,1,4242127249381269140638,True
keokeohotay.near,1,4242127249381269140638,True
bunchasinhtu.near,1,4242127249381269140638,True
sinhtobo.near,1,4242127249381269140638,True
nuocephoaqua.near,1,4242127249381269140638,True
8bfa6641bcae3385cef73e78069cef4e3e0d26997693739b15d8889f8d25ea46,1,270202352073532839497489696,True
a0bc1d41fdecc77895c096e2f1508109d689331c90becd103ef0a98855c13815,2,21837408434702604697880453,True
1c2227cd19929593e0a3056986e4283dcbfa44474bfdc2257bfdc4dde6a82b6d,1,1220774226668221368849658,True
61eebb77cb05f1f401a369ec418fa1f32a1d029ee9b52d1869910e751883842f,1,31297569738247047046041277,True
al1crypto.near,2,15641736393361394271640095,True
thanhnb.near,50000000000000000000000002,435459245322485668390528338,True
1d967990a38607f84655ee3ba1591f5f8b95accb.lockup.near,1,757401187665578538514198919,True
43e429f8519ec3aaa3bf12bc854117c45222a5c86360f4c34481546f1c8b223e,1,54618624062401907452462136,True
st4n.near,2440114584438163400000001,0,True
b5ca6eb384afad5faf0b9ba0f4662529cd0a063ab9e0b77c435319d0df8a1772,3,40794125132949561412333618,True
5756285b47243dbb5f69ac217d80d76af0ca180f6050a3e438a406ead0bf343e,1,31292217099634862269238369,True
d3c70d372b91a4bd7aa9f643748a3b72b73ec1f3c1f100e20743191ae25eabce,4,635564134908395854506086130,True
afc06120cf3e5be094c3516cfd1caea45c0f1a335cd479d1722e545581b8c2c7,1,4012206798894806202723849,True
0e40a7507efc61cf3ff04e1585b73174da53e76fe56d3e5534038c7396a42dbe,400600000000000000000002,89310427746132286355,True
qstick.near,4,993835248070070830627997988,True
julienpolitello.near,1,10421719679211292455481301,True
duytandds.near,2,205602358424285373769576702,True
laurentnussbaumer.near,1,14334889627436223319575371,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,208280321612178624579526560,True
6020d7cdac88f3034549b6d2f3134b26db0395ebb5ce80dbd888cabd43220544,1,15112719058723083734249827,True
860cef6d9fb46bda0199e92189fb7f0c5666ff71d28af524f58f575e7733dbe6,1,2001859931720927611696254,True
jsqrd.near,1,5169789067256265332419506,True
f5d746a79661310159851e838ff893d1088292a3160c9a530a7b867ec524b6a6,1,653325794121366516522754,True
godkanye.near,3,13397064480105358330976885,True
powerfred.near,4,100195493088719996188008882,True
shp.near,1,1665187860070394119467803,True
aekirgil.near,1,985743477920031314030427,True
7474f2d9b435186abb3f014859e006fd564389233077b7e3b50b4734debb8fe6,1,1079394089148792542481632,True
dokiet22.near,1,3119520404197476271166156,True
68509e5857f8456015810d3dd5d0d794f46df8e20ffedf3aee927a65f10333f2,1,104056234698623587168005,True
42e85a73d6ba0e0d3fd27c0a6079770b3351c06338c0810ec9db69461a0a855e,3,8395828262937676500328512,True
c5ed2974e24057500adab2b2a80dde81b3b8bb8ae7cb18d60d05ac3b2ada8ca7,1947648970689735978335831,0,True
188c7665193582a0cfe853f716a514ee2438fa7f76f19d6e4f054b71c7baf8be,1,5201911041348868626953518,True
2834101b405596cd7938b2dbd044c1add3ecfb4da8b58f552755a5e2bc6392cb,1,235738523422623208655206,True
duncankq.near,2,2994071208188148666486988,True
1b1a1c4793674618a470db9ef9e2dff901a10fc0577299ee656b77ea9c36bc84,2,31487662899785898034278971,True
laurent3.near,1,31277052897918968597142494,True
402c3effe666d7752706f267cd2bd40b71ae819b1ae33adbd79fd9ec58507d44,1,100785806615614160970246156,True
d074069c99fc2d47fb21808864d6b9063eeb9a1cb6a048487c2b330f832ad31c,1,9864505516736493190613172,True
richmanquang.near,1,308395593523235629222327622,True
uncle_alfer.near,1,16925414728716298842841549,True
thanhnbvn.near,1,15468631756918670638338055,True
72d2a81ae0ef083f779c723c3b2d5aff13c64cc20d63fa65e89f89bc11f72614,1,246335078015032093161491,True
46c54ec75583b24c8d477e3a66be624c86e5a5460c7cfc8fbbb90c49b45ed9b2,937318035075000000000001,0,True
807ba2e210ac87ccea5f32dc22419320b11cfebb2bac45a0dae0213758b022c9,1,36323261930731270600087186,True
9e5b7cafd3473a09a1afb13895fe4f32648a2bdea439832deabdc1963b6dc224,1,1037431610637889507306987816,True
667857a3524a20d877d523b50ee0759a69604b24319f363676fb3339ccdd6edd,2,22819490054277056857691269,True
3dcf16ee84ea0945a70ec3335c45b6ab746e46b77e57624e78a00be18f69f0e0,1,51779093993460314326624112,True
cd8012e28e9ca4b238bc32d75005c89725db144ca7d9a6812894c5176397a2df,1,2054063324701732625640738,True
74823d44def866976e0070e04ea74f408bf1714a12562c4b9529e2f27c8558f7,1,897154578461297479299335154,True
7e6e00806bdda51ffa1261b31c3bf84e616730360ad982cbd34b037ac6470eec,1,6109933091228317090541644,True
b9e720faa001dfdebcf169f49b97fdf41540fda66a3c00077da410f0bf0204cc,4,70339010736465820029907163,True
kryptoantypiren.near,2,100763488325986355141977,True
tuyetnhung.near,1,17072433155158909245967506,True
buongxa.near,2,20693858369889586964809098,True
9157a07e9b92153fc34c3663ab501b9d02af86e12ae7566393e3d57e151f726f,1,450145878699175106181314,True
alsmith.near,1,5172567508064444971588603,True
f7c4643c0c7b32e39d0adf3623e2b993f2bb242b8db14815e82f253abd196251,1,10253885797403501055807756,True
1a04636d8c26e1def245f4c651aef31fc985886a301dbe74ed74b4d148f1c18b,2,154225972466557264691691573,True
f356c7d9e9eb970339ed1a7a256ddb7c171dd10e6ee8830bf46f45ab436f6a00,1,173692707571503822987953085,True
dinoboom.near,1,2044669255330120963838780843,True
3a4af7942619bbae2123e8712d90208c2276017243309494c2a52b9a268148ab,1,103395781345125306648389,True
ca1dfb4114235a6bba95c4be8c96bc241d61f70683f7ccae0144552cddef9742,1,102269679098825695569924101,True
5a54a73d3b6ad02aacc970cdd32a935dfd10cff08999349725428c11f75cffbd,1,103047302863683071292210710,True
mariusbrown.near,2,2064480486111182188299729,True
tecnologiafinanciera.near,1,103173470375742532961008,True
maxc.near,1,24127043501370138458892015,True
salamandre.near,1,22416648330952988507682949,True
dinhquang1368.near,1,1030740098302592419282129,True
9fe263e5eb13edcf7fed5ac7fc86f4f95bc746ec6946c066bab80882ffff6153,1,10475563351179504890456817,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,1,51528494212903845141488622,True
a7cb66e8cfecc733877f9e88620305e3ea68bf2ff273b0269a2c54f96a70d730,2,14786038218933124323993482,True
090a37727980c773c174e7296b8ba9b17681788563d1f603b815721216361d17,3,25290447180561972616905166,True
9460c29d6b492886ab17c20fe4796bc8443428a798dcbd12be4d51d456138be4,1,41222795370323076113190898,True
dangquangtoan.near,0,547802562078440999908354680,True
890fd82d26341a9301b8112ec85f92617e3544065ba39199954c383ceb6e90fd,1,207818767088556209788937475,True
d8d861f15b9c4dc07e1542bee4a0c3e77390e4bb019167813d994d8cca63af41,5041980735132391317036565,0,True
f7070f57693b6bea3108369ad287ab2babedc1b920661cc9d68e8d4566fd70ba,1,53469464910258697889245065,True
truongduongcm.near,3,18388211965966486907170409,True
f57d2ef837de4ec6cbbefe726195a0da1e06840b441b09c56bf9866fef2e2f0a,2,8626848890250924346528957,True
8b0732cc24e94066c19d1b73c068f287f6a6e84c408df61e8690a337aaa32217,1,513656824726520874620734514,True
erdinc.near,3,16220448915332450047554935,True
jv2.near,3,13070800006584526471361243,True
hngockhanhwork.near,3,7051073353171810404146600,True
64bcb1079bd6421e3efc4137eb8fc7405c48e3235546d4edcd093ce4c6a88230,1,366937043906234243825695308,True
53f107b567422a64f90c8a0131a14990d16df3e62c752f22dc1fafca2b6f4589,1,39525440935852087602038930,True
0f0a48c09f828644abee59e4c1bab802c5a8ff9a4eac98e4b8eb650e551cc4a4,2,235723821198144366081824879,True
d618b2998f2877be0e9419b01714f84a509439b65e9e682b26fa5a3d0425eff8,1,30108418537842519559233397,True
a463e082b4fe09c7b22f81816defb37ce8997c3f8ae8ee202d60633bc1e2e8e3,1,839166044704556193962747,True
ladyperformance.near,1,18002576593707770790343720,True
oplantis.near,1,3653807131286745343227002,True
082778ddff356d4c1f1fc2eaef07678142dacaed5b3c31be32d22a9445329db5,2,67131929493650688496453250,True
a53d84d7f70b9d9ad5575b9b26644502627b569134598de34f736952204fefe5,1,25049227423003988244945242,True
kako0808.near,3,53194896364185795104822943,True
smgagarin.near,1,390625101648946744514862735,True
neartuko.near,2,10012302181024846786196628,True
e6d400432ae812ecc58127150bc45d603085d25437fdeb8693cb76dac21f3241,1,100104304966760146389780901,True
