account_id,unstaked_balance,staked_balance,can_withdraw
b9de9d92f461ee58ca52fc1888fa18b2ad25ab72108dfd85271760ebb9f108e8,1,521947257408955101606155511,True
alexexpert.near,1,10251524013362566738915475,True
miketuvyer.near,2,6785314346316416320880020,True
787861dc5556eb5894932d1749d13e7f150a9570d6165f225b089d26a5b647bb,1,20877890296358204064245,True
ae661c32bd66b4c890dfab20bb59eb7ba19b66d0ed87007a6ce8f1344bd2b487,1,270617641609266641891966330,True
stefanjufer.near,1000000000000000000000001,0,True
1d728509faa908d036eebf3478b182a1681f4b9d7b6fa9ebaad5213c15b287e0,1,321467748704772726136576937,True
96380842cda37823826051d5203a603df85de3dac69fa7eb118a85fd9d4f6374,2,96282616025550588322854581,True
gosty.near,1,919970646731432629129809,True
903159b6719f2ae3f678937ead3d2c8908008cdddd65a1dda4b4b7e882a208ad,1,32095799970439578869108388,True
redgold.near,1,1043894514817910203211,True
e4b89cf47959a2a4e4e2d361c0edb71fcb87ce3179e6999b8deba3b1af1447c9,34,188638284843413791041088142,True
71ef0e79132eb98c79bee0e059354adadb3334135aba7a245a7a5d40ffb692c4,1,31316835444537306096369329,True
catgirls.near,1,2094134680842516501215487,True
9aed979153964cb19e501b79733a084f9977cb047d6a15ae9fa2d1023958f99a,0,193477625866993508531,True
673faf39be9b09310c2697ed7b42e2af85819ea3df08e6162f52da660b1a6d83,1,1043707220574343751643967,True
otta.near,0,313093502857279305459726227,True
martincrypto77.near,1,38223918717420108957146373,True
c1acd1dee316cbd3c5fd95bcb9d819fbc6026705a106d4a563b9bd1eb1a2ca21,3,20589582609991587930766094,True
jeffnoelspeaks.near,1,1565280676850333025818494,True
colourblew.near,50000000000000000000000002,50863467058561753603301679,False
themrleft.near,1,51495137374372090324768012,True
27a4b623c348b595df76aa58e392b316d1e093254ea2763e9468b5d2a78dbe91,942422968060949424383361,0,True
canyaz.near,1,5738336591117387467506605,True
9084fa00c83f4aa2d682f88961bb68cb2910b1996f01628c5b6331f556a1578d,3,38428192269757753765133251,True
eb8d494bddacc55f51529389cc84639f3eaa64adf63cbebe5cea452e5557dc89,1,31294403290842850427561737,True
587b678b67ee4efbb2d926a5d6aff8ad4ffb8708b3d6dae5df638d8f15ef133d,1,1043146776361428347585391,True
c35c5389cbe417cf4ff1f7793cbbd68e54b536880e44d288f5e2644eb1b4267d,1,9636470357214419912371202,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,2,104296106956165235081122001,True
8687815315761ad8c1d094a2066379419d481e4a11d0875f07f750a3d5d041a4,1,8343688556493218806489759,True
9eb36fef45dd292456a4d697a41904098c4727850e3295cf8ff594f18de75a3a,1,1690922686719822657866260,True
9cd194b1df90bd0106ea43ca7afa1aec908d72c44d24dfe91c8c234284a4902e,1,52148053478082617540561000,True
yho009.near,1,47131459872940302997481,True
eed754488f7edb14cc8d14161fdd46fb3c628dfd915c477a9a0866e61c6f0c0e,4,340502220548327007807237808,True
de332678541b92f491ab9fcfd6f53f54970027977770d1670f8651501fac08a7,1,178314241540687218318613118,True
5601937ed95393326469c5443237cf2dde3856f26490cf2b7ea81af10426c45e,2,17727146819834401821148671,True
igor_zh.near,1,52222547804818092372936872,True
84e83108f24e82a30009cf821874f5fe4703b8b5c45ab5b70a50eeace53bb667,1,167180920171628972068204661,True
8a1f3d99cc924cf5a2f81505b878846f87d991512f29322998e34cca446ff8f7,1,20785831318677084053725108,True
freerider.near,1,59141265962888180874000,True
6723836c2becce8052e6bad7c207196248991f32f00b739c8fc401dd1b21a170,1,40949036696139058532372449,True
fd567335254fd4c4f90ea0d30ef04e0cee95647254ad72faf0360302c091c54a,1,21894044166354151905632709,True
firstwallet.near,2,513374421270513460527684821,True
6b41aaf6c96834ed71769e66708104c69cc091e5afd72cd7a4b354b3bd18a7cc,1,13473247163379499925799114,True
congphuong89.near,1,2166797899853738258574046,True
brophiljess14.near,2,4000702825712551539853163,True
20100_gr.near,1,20847485900255181536859980,True
xavaz.near,1,47797699528747184682110809,True
0179669cc7cd3c3c30e6c33e93fbb7106736d3015c177947bc2457b4dff4d208,1,1032086646822419253183888,True
kravtsov-cold.near,2,62286040586339785616296115,True
ljk1205.near,1,312654152772676868306761393,True
sect0uch.near,1,152070930509407899732940091,True
kays.near,3,39081393082707664430408670,True
4f590be5ef946895e1b5773a4917d9346277cdc22fb95eae1984c9742addb368,2,163926453820940324245103158,True
noahpred.near,1,56277747499081836295217050,True
yuppie.near,1,5210902546211281138446022,True
ogtcelll.near,1,5209962586887169878408215,True
andresmvd.near,2,45622660059594786980005,True
13f8077b4e17af47f6b35e90a057811c1db484450eadb7e31021a09f6c961ea6,46221364586433944209502,0,True
00f728792c10b7227da6821b0d2cd2fe1f3a76e608188e7e6f43d4fe4649fb12,1,12501653944383745437032423,True
521083227c2a59bf452daaccc7727cb7f09a31bfc82591827d474351c4829372,1,26045112384132802993817549,True
vovan1613.near,7,22237439973211187206437358,True
berghain.near,2,1052033167707522463596650,True
twintor.near,0,1069625479049756797,True
e56f528ff0b3f4c65ff906080b890fcefd2915d8cb484001334f8b6e0945150c,1,12343040636712161677292603,True
d0d66dc84ceede172891743e7fdeef8b79c5ac8dfd40cd22ed0471372aba43f3,1,2230604814243879150439447,True
ples21.near,1,13957667769584951497222898,True
carnation2021.near,3,3247738105785179611346616048,True
a3be4a08f33e7e3f27deff698c383ae345d416cf7137e1eeaec1b952f4c109f6,1,25990036273094576865635757,True
719dbaf4b38d87dee8948077427ce09dd3386fa1b74c15ee850671fa85397b04,1,6249701986381321565920699,True
ce71577c8c9b124aced804541fe432c87e348d32b9224488e526ebbf56976ce3,2,26272508051230264797414730,True
ed9b0f4eb4ab76b62d4ba86efe75fabb9a54d9829184d56347cdd3ce71fe5f20,2007224763212262015096993,0,True
527f648be769ab754d4a9040449c7d240c270e7fafda646ed18dcbaa04d76c1d,2,39574373485071972863419738,True
nekit2305.crowdforces.near,3,1872566843936983086811255,True
b704510225c6b86b0f921c932a5218892f20be27dc073c670a019a3048759413,1,73192386952463536727796446,True
862701ad84f0b09be2d849904e4cfc3a3a72d46bf4073bc6b00c735343a2470a,1,144717897444330023706054,True
skyclear.near,7,357532130704293382400872110,True
53ceb306e86be69ce25856573df0b52116408ff8fb5a76e1f1e0c80cf39cf97a,1,153814462077214423454694365,True
098905c6f341512e9449458590d98f7f6f929cf4842a8ca4e1528ca5756e81a8,2,9372877930674940941336253,True
a0231443402ae8bc1afba539f71b0c280bc96c9d165d101808d610fd93ff7242,0,2120561081700753230,True
0dedf02af2922def491d20bf69a8baf8281fd130a361a41386f891f533e0afb0,1,8663578139783134640471406,True
e3cf6dca0ec3fa571b9f399bbf7bf6ca8261e862c9099613930a84d7d65cec96,1,6248585287116627294224169,True
northam.near,2,182250404207568296081538276,True
stiks.near,1,19339316641197971688644319,True
rjbt.near,1,399230101866070935682073,True
cush.near,40208132360755064756314,0,True
xiangxiang.near,1,520619878754500885526810200,True
matrixwriter.near,1,32452347047994044931972325,True
a3bfde6dd5b93ecdae28e1b2ae2d587599ecefc0909d67906c676523850dcec3,1,26275478787355242276665058,True
amysartistry.near,1,3089150347628950214128964,True
eb907e302080a82867fd257deeabbedf81c9ffbe89b450eb66297800f9f550a8,1,672121589202696910003121717,True
baregg.near,10000000000000000000000000002,20518286422900887149477425223,True
dasrackhor.near,1,517088634500957644780255,True
ca8e41ecb37c53dcf33459bb24ec6a7f23b13f57ec06e9751440003f3a1d89c7,1,1040861838084869205934081,True
thanostziouvelis.near,1,52043091904243460296704086,True
starasianbc.near,3,152929533064868906357743566,True
9adbc40e236ef142439c09b1c62a46a066f52eeefd5747b08ac9f89a4e84623f,2,52529652053847833774493776,True
2c0c217b85f07c2cb2828af1d559a19c247423e8e64aec9b4440cbf8051eecbe,1,24637417718230802354415803,True
woodson.near,10,518990973138891085298720258,True
aba3a5703fd0374f680fe9300a2b92f03694d48975286f44cb4a40daf4e838f0,1,104048035685396170168281423,True
cuongboss.near,1,50619369360945236786868912788,True
cc251268ddd19c8f1b082e241b56d030a219cfe80144b5ce6bfd5f9d3c038a23,200568182196216489776061,0,True
8c3a8b271e60b79f881ae3bae40240e0eeda91bf1f7e25bfa583ce7e52ccd51d,3,1160452347102074524924692550215,True
515acba6e69dee8e0240bf67ada610a27a518dd991b5bd24c0444f54f135ecf7,1,41611573054772526015152576,True
nuttapol.near,11,26197832773691414146022179,True
c4e7e45f2aa53cb89dcffc5483fbd80e6251a21a1679be821bff818ee5fde823,2,68327090875659321395440799,True
fifou.near,2,1936593523993443221947236,True
63c1a122dcc38853a25826fb3fd15a66e4ee1b7807750cdb37ce51be91c58d59,1,1037682376456387184287370363,True
e0b05566819a81414ade2a1135c43fbb898f2c298d8ef47451587e9bb1fdcee6,1,1254355988445400086400327362,True
reerhan.near,1,671476064799852141064028561,True
cb7728efacf6e31e7d51436f486ef20b063eebb9ca6d2d19961a7e6ed6317f87,3,15425029789047117963976001,True
7d102fa9a32fe1e3e24776c225736092922fa9b4f4b0e41e09c1c5bd59fde8d8,1,2808259675624030044179836,True
7c7ad736af90a736c9e61bd367ae2564ed0b2e58.lockup.near,1,572052896886376490481077983,True
6ad98fcaf5a7229c24d5b6760fb4c386f54c63e161e8b534b5abcf1579062c07,2,139575460888196750624090679,True
9f0f1bb4004ab96c20a70cf7687ac924b7f570ad5a2a54b189bc5257d11ae739,1,600502636427770919931369,True
0111ce59ff339ff67a9b556026aefd822396eb23c155ce2a579956c64b5e4df7,1,973685242515875475410695,True
30103b3447ba39c7cce9f6a325f0837e55c4df8245e7b18189cb24d2ab627926,1,1663455766757754338974147,True
mario4.near,1,109190410345965026874843625,True
ef58cf918b137867f58b582f8eb965c541e0a0f2136b1d4fdf2af3e1a14942c7,75871573738603907139351050,0,True
532c4992d7b75c42f9ee4c643da185e2f31bc4307d20ae6539e67ef30687d896,7,40345733465115334371801126,True
api111.near,1,10397131316128798257151122,True
lemusard.near,1,213831145531152640133226506,True
jakra.near,2,110808465949133868667332077,True
tatyk.near,3002800000000000000000003,1382931721269864362765,True
cyse.near,1,104539786713128640745019224,True
5f9b8f11301d935686ee22c4050c15792518abf09cfc38e68f4e8971b190e2fe,2,5184691615295744526565222,True
wayo.near,1,311365191654981459080335,True
eff0a68cc59c66903ba1eec5f8ab7a700e31371f834c32b19e72f9e05d119d54,0,93617339231122452620555354,True
d3c7e8daa478caecd75ede32d3f7c2a3ca01f8a81fa0a1608c18af39552a1a83,1,149688486541462051737220730,True
aafad588cfc29bd675eae7d8eaea9cf08a5621f7df09733a6952a87fb4c26b04,2,23164682313578285434033002,True
41f8186ec676fd77783b7894705dad880864fa54a8a5bbbc1854eea943ff98ae,1,41580135150406125482561313,True
coinpirates1.near,10000000000000000000000003,176368166456457690159090180,True
michaelpeter.near,2,502977940280811707148471808,True
11942fc083a78c150ab2853f342988f68133e77bb0049816e41670ed23d7ecd6,2,458905253279648422684913,True
871e6e9dbeb2741ffb73a3f6f3e50b8a9de3c6f0188363e2a84cb06a45467e04,7,15630637721850342172908059,True
lucnguyen.near,1,107047031291186982876684310,True
ninjapawikan.near,1,103929156593385420268624,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,920609005081587826122133534,0,True
ohknaweh.near,1,51933683243377908288750,True
eastbei.near,49990000000000000000002,33557459422902169942075361,True
jonazzen.near,4846542197944589183713281,0,True
greentahiti.near,1,29039243539050567889916895,True
1cc02b3da91d559f64203088a347a576e5862f778654df02823b68a5a126d74e,1,20769512894548679012554718,True
14f01333a3c193cd023a1a8e4d96d67e987c59f7f115203b8b4d2e18e22bcdf7,3,1736782418445216021576052535,True
broc99.near,1,67500916907283206790802835,True
ee3c1a03c35b65aeff84366c2b437532c00e2653b061dbf7766174bb3a6f81d1,246806777581957205080481,0,True
b4df492b41ead8e952f1f7d4094c030545915d6fa3e2c39497f4b4978e641804,2,26781785512384563408484552,True
rauldev.near,2,33275145661228390009045835,True
kskview.near,1,9863689356472296297267351,True
ahmeddarmosh.near,12,124612713287437735438593191,True
cptwookie.near,5,709164774243066637846268966,True
5f99e981ae95d7da8e3282cc0c1e637d9c6a3db00191762e6f9b0bd180f7ff70,1,10376823764563871842873702,True
d52b45ba818f351ab7ce67fa06171c5ac4e1df4e17ed5d59ec17348b66b4ad70,23134049513239213628035094,0,True
stefanshelton.near,5,172133644848169903104679166,True
tiemtrantq.near,1,517708129433596395514626945,True
a0c862b3ff8170421f5b289bfebac7d696f5028613c50e1681c7671a57db35bf,2,27818257663703305805223452,True
d1ced813e242c89ba475340dbcd4b0cb2dd3bf0306b4f788fcb0ea2cd6041382,1,222023125648877011302866064,True
akvovka19.near,1,207423168136075484927977831,True
6cd910de7f67d46c7d587f996c7bd5e3fd8ad6f0cca7fbaceef2278151b5f3d4,2,7415378260864698586175206,True
morze.near,1,41419128801544301839204,True
lnguyen.near,1,1037115840680377424639889159,True
c871b055905694d9b76f53dcab70a6e9fe36f05e7ffb13e13f8e5f95b44fdf49,1,80001388979473489120971188,True
c423cc7f669598322109fdbfebbd8f572fef3f5db9340938898d6d5675236dcd,7,52715953416666178525477171,True
626c642a6ad60236ffe8a9b3931e8ce70c661564b3f73e045a2d45608677d9ac,1,21497413002206178017808439649,True
951d22e15ee08ed801e77fa4a2a40dae80c71864801dbda478a7da2af2fa2f1e,1,17587072172226193940045760,True
dennison.near,1,160725440074168080323521921,True
barlysand.near,1,48172079477259184144517,True
3e0c75bed7a81b875bc2af0a4fe42c63db51e96c1c4fd792a396088e3dfc99fe,1,1036938323059148905313044653,True
daisy76.near,5,43563208286901516525764968,True
d2923015c1c5abe944feadeb40f6b5e2004a39e1b6d73c5c14548cf6e73b9381,1,61746508426525052370732086,True
37a95b4250eeb4f14c7bce3f00beedf5ba91b7d90a575ace39d87bef7b0ac802,1,10313604179258676665462100,True
11516eddd3bf8036a56d9a949870a97cf21d609d54a67ede3ef23c17e694e223,1,7777037422943616789847833,True
f329f8cecb29deda1d04a137acbe1fb398ba6f4f612acbe60e3d4087b02b3ba5,1,933087661655816951974970,True
ced9453703a1de214847e9e2c168ff675cda51ca90daf592daec2ad0cc37c7ea,1,191801352673695706794855019,True
ovhx.near,3,28500916078991113823722882,True
zoneskii.near,1,1006639051382477771254358,True
82e71c7e478a6be663565ebb5af16aacf6c42c5f585d58a28c268ade9c6e689b,3,153977530165561055849220275,True
ngamfram.near,2,5182018139761346125307350,True
ourpolar.near,1,207876906413397108361318434,True
yan1.near,2,5338017813019804419255532006,True
peacelove.near,0,625066644851591663930402394,True
0d1e7969dca8713ee79205972cdfd56c1bbbce918100ae3a49b30918f85abbc2,2,995035724581969494897416980,True
e1e172e2c7e758efe830f864bc19a4fdb00aeb421fe844e6bd84c2c75cf04a0d,13,89162458032807235941600620,True
b3e4571799081287a6f62ca647d4847ae953db5e84c49f590bb403c716cb2f94,4,1446580807624288158205943687,True
4473260eb7a76c12a48d010031ff47995adc924d1205ec3890955c12d92591ab,1,20344008358386155102686061,True
bf0bfa4f07d464de7eb3038250c3fbe556c8a10e9abe325d78159c9564d864f1,2,789232245674202345645559160,True
llong.near,1,10350910131718297881728516,True
a2a3d453e0f435dc9a3d61fa94828a14ca6d46def1da21e05dc4468b5bdcc229,1,10350910131718297881,True
nandimarket.near,1,48003050990699769383835,True
9be8e0651c1a0915d0555cdbab1176511018c3ca5c3f8f34764f192e4b686e9c,2,15007894864445460233700881,True
8f27ed8132a874931bb6a85a113a21f016141331524954a639313f1197fdd917,2,94539780900391326751456030,True
hasrizul.near,2,19618615707592844464945498,True
412b236f41d37c0a520e2239190329d33a3037f726f034d36e9c221a98044153,4,57999778988842392046777199,True
563ad6fc8213f73142c366c3b79a034f89570f4e2647b769cab8eba17f530a42,1,413960236497460163568430360,True
hoanghung86.near,1,1012915928264944389988248358,True
8b1c0b52e0dfd4c02a7f0429f3f385fec0a81fecc49db2528fcebf6b514361d3,2,68534032222853307721372467,True
7a8a7b8ff77fbc4932da9a84301160fe168c321a60e0ba8134d20c45e47c3caa,5,344431175136289866343976211,True
bbdd635b228effa12307f5c4c3276c873184ddbe7502082a6dfb7946f132066d,1,95607474764515792716278502,True
t3rrxrblad3.near,1,15778542635437016961173457,True
valleyquail.near,4,202438150268945730440604273,True
zugzug.near,1,15520693955278537778616639,True
f1f5318b4ff38b7102591e7ef05de99517ddeb0c107898b99ff3a1b8b96e4c13,1,8277703442815220148595540,True
bpqd.near,3,145083440043967104664537587,True
0d2c75fce32323cf60cbe459569bd5dbecd5649f6b15cc60a4118596f0b50267,1,517266828594888057060169,True
adamgerrald.near,1,103453365718977611412033886,True
absynos.near,1,40215645513660885270217084,True
tsiganovich.near,1,5172668285948880570601693,True
nicomeissner.near,6,50432958501871929514136205,True
f8e24e8d5904ea5bd8a666b75fbc040f8f7fd2c51f6b5d793c2c1884518f0e8c,6,110816929389641581515118824,True
thehumancondition.near,16224748651156286949215521,0,True
6eece35c7d3345ebb4c578356311e5e17ef052f9807cb67027431391184c32a8,2,25567924222793986075863303,True
83d8d206ed1ed9d5eed986651be48995af57b16ca0d986be7ca1deb89d9b3f85,1,5721233364958330155270488,True
bda98da3e5ee33a8b07ede7b4a0dd0bf5e9dca141473992090fb19092c9b4eac,1878174991181623982460499,0,True
3bafd72310a0600501d2dee1af4eb9a136cbba6e74bcb469119cfcf38109f73a,3,2265456852740052978293831,True
radudaniel.near,1,1033827057865233777033537,True
27a790380f183e6446ed5f193272f9387fb21e8c2ac93fc04b0ff1cf937d1567,1,37324047924529048768792,True
khomuak.near,149010000000000000000001,0,True
2285199653c73e14ab4d3220bd9a20715835b6a87ab9ce064b453f324d49fe87,1,25564998066935110939358497,True
izaya.near,0,8656601575084624393560684,True
11ee7327d9af4dcc301b8935c449128a874ba77c8f91ed7e9368d71a998593eb,1016666115460049691869616,0,True
resiawati.near,1,110333433691704886085976578,True
ariady.near,2,1033121387630550988821708,True
9eca210fc5d34e0421b0592d1222115ad47ed2e5dd76f7cd52b1726dcc94d484,1,538674622191413118648736,True
7e60cf42deb26586850064d1d20e0ab9f2e5d8807ece093bbf0a55292e83eb9a,1,34853658680715087557402823,True
5a9064139972730499ccde82fdf28221a419c6998a4709afbad574a96d73dd98,2,671414050824953121455251171,True
revisetiawan.near,1,1202851455009555291646,True
dumbasscrypto.near,1,121866261548538749319364259,True
77851053d3894a51cf7658fc5cf47a0f9bf31d8ce72eb05190a975cba0d50342,2,10327720148448636335506927,True
ce06df39209192a95a6517a0893f770f72188a3fee67a983918a674780ee6c38,1,1938859054076601307377287,True
11cbc9a13dd4d223be7b2fa971f0d83c33cfe8278da1b1b29316e844a788617d,1,110736285382797030319474263,True
d183f0b77c605e1176820e4a7ded65815d82cc5555e033b9739f3ef28f4d9985,1,15187984598442666333287130,True
nadong.near,2,574474584952290607279053,True
lucidroid.near,1,64264211784259502346997694,True
98bd9cc256cf29823ef7ce60ff5a8dae86aafb16af525661f5ee4a1deb6ed2ec,2,59684236815632570731680337,True
3c54f454a6b4e6294e1a72e9e640412c6f479866069348b7b4e76abc150f400c,2,15356707690304145706526406,True
fr3ak.near,1,51621433940011083914881653,True
fea649fcd617035469251dc909088a4e4769c73e8f4efc7db1bc41efd9d30e7d,2,19362523165891022246108745,True
65e194e5054365d708c01ff520a1665f3fe15cdef5d892ed950ec9a0f47c2eeb,1,1045042830657741954809644,True
xqchen.near,1,51612895489291946237427635,True
8ae58401b425600eaad4ee840476d3ac66ad3dd4edf1b644f2b42ac418fb50c8,2,50538268991505727354355857,True
nechaev.near,1,2587326188016702275081941753,True
imeanit.near,2,1031734842060977194768554,True
e45d6dbd9eab10fa3849238a1b0b7db0b7b31df94bd415288a5aefbe71c52070,1,15476022630914657921528336,True
39e14b0041afc2118ae81f032a55f1144c753851006c403e80cc4540133c1c03,1,10299027474874418064953601,True
inalienable.near,4,1377595698538662395080632414,True
gindergrunk.near,2,15473363020404981014147117,True
trainwithoutpain.crowdforces.near,4,102725379972860720827043672,True
28e547a1818eed585bd2f65da123a5cb4cc7e3ea0ba7d907311b52e9b3794108,1,4037617791577742093174823,True
858832822f0ebfd0279107c4808dea49a86f07dd8a38ac1a7a4a82aab67563e2,1,23201834191663671754683689,True
af09c76e1ea49a76c999ae355e0a44be6867f535ba4e588018cc0a87b74133a4,2,29924818687887357438114527,True
c5d9599e0a06e9d629667c322362da71de02ed87b68daf19626fe479fafb2b55,0,330268801179940884488568201,True
b777_sparrow.near,1,278540040699661750230721054,True
vandalius.near,1,10413215937562864808372262,True
9635aad62849604adc6f68bb911248b403f01140c541b9850c076e4df13a562f,1,1424064052186136920413013,True
f8071b07c4e6ecd30bcd99f977a1c42329a1c88a1209ed02f803aefda81e1542,1,18595537420342631395443749,True
80788826630843a1adfe1248e7209e7cd8cdaf3d25245304ba4af28fb338af2c,0,266842902895069277564922873,True
66584dddd9a5bf5a964ffda152a95d8263616c87e1c0eae3fa3ec7acb4ae03f9,1,234626032635957491503139,True
1f885aec877741672d1e54eb86dbda154f2b98a551515713ff81d6c41778329f,1,25770530596529115000383339,True
andymic.near,2,30993233059172318226111069,True
gladius1101.near,2,7384248925924901335912877,True
e39a181ab332f6e4c6add04470172c60b8f228a24f940b3c4a9ee9714d6881c7,1,153522309208762338865652658,True
1b56642dccf78c8fe0f32c85628dc79c6bb7eef51ef8c2a0957756a8b7ad4058,848327533567457160756193,0,True
2d0561cff567da1b3121ed2d714542685f768c95c1a0a624d064350886af0fbf,2,51531722666724467097936808,True
83795c65c47e9b124bb16a67e2f79d953b8324ef93fd8edb3ddaf59a12cb8b6b,2,214664585736115489886473720,True
2ee8f29412d6ddced82c353fe5424dd151e968a05a2d5aba9d1ec784077ff8dd,3,2126575686088184484933972010,True
ftdesu.near,1,8315332942109762305381987,True
victorbarbas.near,1,23632144840645163853913111,True
aaf60189c13a19815b32eb4138d874f128662b7e0f25c1d55b2179b8a1019410,1,110906962042283363596205768,True
khubickcz.near,2,20526624724125944482537738,True
froge.near,3,18587185305234526676771520,True
adhara.near,6,521755949295457340372297567,True
saqing.near,1,30807489456189823221168268,True
a1fd94e04916794155086715630a7de07ecbc4aea379a19a20f4490eec41a316,1,102691631520632744070560,True
e5be885b5e1a718b57eafe754813aef96867b7b9503685b4407471ca808082ed,1,31074070432873126584474083,True
jpcenter.near,2,12075860546227203234782795,True
bobas64.near,1,40042749832202813154565462,True
fe88b766e85d46e4f482f5b557403e44554a81d4641964876370e7a26e5fd084,2,140257425747002309168271152,True
7f5187b0eecbd35f016a02f7e210176429ccc129891e9e35d7a911a9c5c16263,2,13212225265074932640755933,True
jhordyrr.near,1,100784134167686838407184,True
f2484876236d8e6198ba0e8395f088ba247979c4b3126d63b23dc229da5878e2,1,23203301248267664449249265,True
42f8a252ff5deb04d97b2f1e3eeea80a10885b877a8764eb8a5aacbd870d276b,1,257890666812674781472813758,True
vadderis.near,4,1050663974090316453302908122,True
davindenis.near,1,72763023618816643866408,True
ballet-rising.near,1,11150460053296353045491157,True
darylchiu.near,1,12312371400748077058935126,True
edwinlin88.near,1,410412295553309157325375124,True
8f46555a074f746dbe2956817a33fe9feca993956d6bdb7fbfb17dd09585a330,1,6028011995989537444510928,True
timurkhan.near,2,51239934512746037260125931,True
catoshi.near,1,18670516140754159526782553,True
ff898e6fcb0c5457c398e8f093834fc636458c8a49465a500a7bb5ab320c6d6d,1,21591163445997966414462175,True
fabfac.near,1,20281299858804298305809724,True
ca684ce56b409a281c54450df282bbc9a06ed226a791a22d033cd5599c440837,4,1091189990148275393143748109,True
f5208f4de177b9d6f58d103c16b6171d52883cac37c4b7b287fa41f9277bdb02,1,10256769612865764366330126,True
dini68.near,5,23238338954989213441828011,True
ac918f20f3da5603f11f8644675d6ef955b51f72a4b17e6e629e295c551a9947,2,1061213497809854419740307825,True
piemoney.near,0,1009407741623070547732228707,True
4474646b88da47a6542f31d8614e61189df54464327fb95c385d9441c5110586,100000000000000000000001,0,True
galahoob.near,2,58067346764545727053558859,True
tyrexthespy.near,1,5208608648351392975986759,True
13094024b63b2d8def1d60524a40feb46029e85b0b642e2ea71a148057da8b0e,1,1025151099677343769486525764,True
aguapapi.near,1,1483721559154408813612569,True
6754e7636954558f193898889a7f383135b2b7bff203e600b4a143e98f07d87f,3,57511689906330975915382160,True
spielbank.near,3,110772076631397145320090708,True
bien99.near,2,1691149210249101770685229152,True
c3b787589f152cf01a251f0e30d6b54466eb0e0055ab9c1e4cd7e4beb2f3d566,2,486306041635671120859842199,True
d61a898d6b7100c8ebc326ea7f44f46fe86fdb74675a2693cd2ab3f994feec95,2,158871426077274498149430739,True
bayramakkanat.near,1,19380674018319594327798039,True
mylion.near,2,12041384610495318756129593,True
simpl3.near,2,278642759190196484710493473,True
ba67.near,2,94277188412046931431058885,True
ad70068fbf8aadb88eb0338d6cbf99e033959375b10bf1d0517cc2a284ef4d70,1,38825280969092121788288179,True
2104f707583386bbc16f319172fe49c1e31b7101cfbdc54f99db73c716305b46,1,71735908317844452164176305,True
902d5e99245dc89583e1b0fb0d60319c8127900c6bc839e113bd100ca68f1f10,1,1572684141959766091176251131,True
sybydai.near,1,39960260166454557820453818,True
e0ecef4b90c3616c25bdbc49f6750764644111c8774bb7578180400370453db6,2,1110781212347780732282727968,True
eed894079fdf70548c717c2034717c871f768fb40553b9d658adfe6490cfbc68,3,61509186435158323456464562,True
59c4e28dc607dfe0a72572517f730ffa8dd2025ad5aed780052bd5a10bee00f6,3,211288642000549566765698660,True
rahom.near,1,102083593116642240629363209,True
khoatran97.near,1,51266347958560990784849468,True
2f44a99240efead2bfb99a29e221a8d5e12c38f30b4b66d599b218fd7e790862,2,98963706759616860659784050,True
9105c541fdaa23c51dc1d834ed3e8b07626d24b7268bfa1f65b6e87770425a49,4,71723551193864244930839706,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2561115892207961259114591,True
7c4b69f337a61fd8ce9d677aec51e9401082ca366fd3032e142940578d983b1d,1,299249406886125103825085683,True
5aa0b8de3558cbdc623eefe0cd834af6c853e5a71877d74bf1ec9f5778d05d53,5,78435370840879854133264977,True
paulmapleson.near,1,163882610444882039872513164,True
r3bel.near,20000000000000000000000005,250405947404197335004888814,True
05d092a1441c63e4714d2dfd1c4b4db854c2dee8ac30e683481c588e6b15a8ce,2,20731775024292271616690009,True
c89f8ee4f2ade549816a980e886aeba80a205549dfc414fa75ce37298ece1e1d,4,11365728931950572876787424740,True
drmoldo.near,1,35836763206139891043299404,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,3,4062031411847430884991169,True
beebopfive.near,2,408091871798570451727968,True
davidrussell.near,3,20445595157798865344030702,True
26c54cdebeab2e1c29b7145b74470720256eda16292d68324f3403541e55b3e9,1,204708795452258684858054293,True
9809d76ffe1c77dc5624ccbd84144bb92ddb274453f823b6596284a7483b0277,1,71635524155872742875469368,True
7bfff7e3e7d0bfb7570652bc4386a6753be3b358e64a7aac0894cf9a6083ff6d,3,30424126631764697589106132,True
b57367c326f6362a364f006ad756ec069d70bcb00cdd266f2adaa027792129ec,100248777297454509747105,0,True
11cf62a8ca2466588a1291e17aa93beddc609ef028d2189fa444111426858a28,2,50513903534218647842992925,True
moctezumashop.near,2,260895633423698156479760726,True
skibbs.near,1,1023182470319423694205731226,True
aimsailor.near,1,11507381847536860570818524,True
rbear.near,4,14312441782715490116778357,True
c_j_l.near,9,210674039419839088117757462,True
rafikircrohn.near,1,427527336161781381768639295,True
18db6fb76599c9e96699e727739a08fcd64fd9196520284f708a57f381a13e0f,1,571834476940547302338868105,True
biidrii.near,1,20451998453548088751486797,True
918ad1aa03254f3e6443a550f5c256564460cb1dbee31c63bcb10d4d3c40d493,3,2368134146053719567861924140,True
