account_id,unstaked_balance,staked_balance,can_withdraw
d6a18cbfc6908404e16bc045399d79173a62d3eef5b481731d4ad98c14023784,2,20680307163699892275269907,True
dvvcript.near,1,666999086091328566308949,True
d83b3bf60cc456ad0958eebb9ff8a91af710b8a7320af8ca02c41ce4d74f9687,50660000000000000000001,11005777490115048542721057,False
assada.near,1,75902621215939291111580110,True
davidle.near,1,1088768370562308443824636884,True
benjamint.near,517702845791620938750414049,0,True
arulprakash.near,1,2168546623011642933025928802,True
darekgozdzik.near,1,8292047719692187728525229,True
418fdc715cbaa40a6b7e6876d24575bf7d066ea00141837d03ad1b274943bcb7,5,213358902195753879784915512,True
nana8888.near,98000000000000000000003,2090259422377334964769,True
waterteacafe.near,99020000000000000000003,1039471281354143261067,True
linpeipei8888.near,1,103692225767838899411869,True
de3b282956431794e5f22e230983e4a85065e21aa425ba9cb955e3d5d94d3f35,7,1033853296575385325677857506,True
gendalf37.near,2,43550734822492337752985474,True
cryptoemperor.near,3,96778614217211159536978846,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2592305644195972485296753,True
b3b8ffaa37c9f90135e532d9ab8d8836667c69b7052aa7749e9847aa2f78bcd3,2,22789100473104168433501294,True
muraty.near,0,4828083787162581338177,True
loganjoly.near,2,10323508620074097341306383,True
5ee4b85e10f6685344ad58109cf1865925c107a2c051e19df427bc451bc71a37,1,25918598695831793970795998,True
kelleci.near,2,9840132802957468945370418,True
noots.near,2100000000000000000000004,16353582684267991551370102,True
mir108.near,1,15551159217499076382477598,True
robinvanryssel.near,2,32174786588875457450590341,True
mattimercurynear.near,1,22808366852331978694300478,True
6bd2d3ed18c9dda415e1b35fa10abfee4d0ca58702906f60fa64a6f0440b1798,1,26331476282753052344437801,True
hasrizul.near,2,20632380761158693137210878,True
askirean.near,2,140408367591439650468337509,True
c9407a3099ab86ebf7be802f6f4d6394d1466d8ba67990761f6b8243012408bb,200000000000000000000002,1906562163202294799765748,True
namlem.near,1,3874811586360450418523359908,True
5dd2b79d567e1f3b8de274427fed8ccd91c28b92d54fc7e332b8d375c64c1fda,100017537467071827845969,0,True
ee9fa141003de28b3daf891cbd8ad589fec11736f5be12bc77bcfacc64cce69b,0,277729229590509465442675,True
88234843.near,1,5032786692850783727899373396,True
6507f5537a32f914f3d4a093ebc23e914c3e15d72f3981f06ec0e37fadb32344,2,257253870385646151213726155,True
solvl.near,6990000000000000000000003,17000293167647391396034,True
harmonychen.near,1,19694673878097538758441436,True
837412093ad464ea54a5c364236c9a36c02f03e8953566270da14075d1ec03d5,1,37030806117665626853928804,True
55ba1452a4d6b38d56522db3451288d4fb3261d7eb7b645d5c9b07fd8299ea76,4,45721733464606717958483759,True
iscos.near,1,26404774688620267660949384,True
sbigras1.near,1,28059674315815218469593261,True
nguyendinhquynh.near,2,615141115149117674777253208,True
kanungo.near,3,1062039425678795052664949632,True
272955a94a776291837eb35acfae4749e6d7be926c74008d79c5cd4147477ecf,1,151948434661595757356194485,True
ecaf40c7040addc13e247c5372448187767e4c74387514fe7aa9923434830ebb,1,882938516065270531931575,True
benoitbleu.near,1,31091400847547147349595207,True
kashk.near,2,2072760056503143156639679,True
e1563ee9934157c80592f7663a2cc3df8cdcf643.lockup.near,3,141818539017489373532448186436,True
cb9e46131344770640a05b68c2bb151a5135eb8d4604b9bac887b4acfb3befd6,2,155457004237735736747974,True
kenjib.near,1,5032222839429156387692674,True
code0.near,1,44564341214817577867753130,True
davidcd44.near,2,29295298627639934132352611,True
4f61898e995b008508c023095c14f45a7077ada8ffc116e5a276b80a742355e4,1,33861105745448907361223414,True
gabz.near,1,1599092762761160393944823,True
607fe8cbb736153a2d5763b10f2cd3630cb1e7e7787347d277db0e6c3c654162,1,207276005650314315663968050,True
noinongg.near,1,51809303981335793397173445,True
bhnn08.near,1,4144744318506863471773875720,True
hidanny.near,4,134257087347443152602256289,True
6ddeb94facd79122cc7e36817b3f4c498b3632fe73e75130f5999d379dd2dd9c,1,3044501215437624028874141,True
e2fcf41f30c5778265715f513f4d0b11ece1f06d075e002816959c88f360d2f1,1,11196995058945822207168414,True
f93b6a6e8fe94e5f1f2b62ffa5cce1cfeb195b59c864430c5fac09e98cc8dadf,1,207237215925343173588693785,True
turing_secret.near,2,36333052980190075646742787,True
markusgen.near,2,65546860650880235840268684,True
1f103477e87f6d4c2deefe6b3d8c8c31fd4e7d51f8455a88ae41af62f8935fd4,1000000000000000000000002,5821986374930181881119885,True
tresproche.near,3,27253354051810350998381445,True
a24584a129616dd107fafc83b624dd5ce8a96408af357dfcfacbccfc68aace5a,1,18646130960115760565770523,True
bgpntx.near,1,15537106345368615835737574,True
phuthin.near,1,5405195807552542936133250,True
9b0a5165d83228563136d4eaf51e4fc5104e839bfdd9106d4826caa767ed11bf,3,10354324115350723822502854,True
elvi.near,1,5179035448456205278579190,True
guillaumehache.near,1,93222638072211695014425449,True
c80b8c95ac4da63baff212ab107cd2439a357eb5ca5023a0c14ec9b113bc001c,2,10302609714763850087911693,True
8cab68e64730ee68b2e459a6f6342066fd08c95b0612c9e5dcc883476842e825,1,964931627677327052102904,True
42142e84d528ef99a8500a0d12c753b03c5b37db1d800d65afb58bd44d2313e7,1,36253248139193436950054340,True
account_6.near,1,98572581690466955067197754907,True
linwawa2046.near,2,103580708969124105571582,True
3e6f836418e1ea02d455d2f535efe1645ff0122f190633aa1533289a87bdff77,2,2216627171939255859231894030,True
7febr.near,1,103415011861928720255842741845,True
khor.near,1,695566256128691821865533,True
ad9672b124034710111190f2e8a70a82e417bbec01d335ec99400a21e2c68297,0,4050,True
borgmeier.near,2,35989925328863205733464844,True
8148b4d0919425080811d45791669d3286459fc5ddb1da2f846aba916cdfcc6a,1,215613455868778385731204375,True
7ef677dd9e1b6efea90a7671ed017186665c40ef59be68e93191b623ea4e5bb8,1,9221424097053084785714239,True
riksev.near,1,4556695511908658021529158,True
4r45h.near,2,15534189245143152346122131,True
c4c755cb893df153dcaa3e97ba8436217e42e4ca8042533696844a3551589705,1,27961540641257674223019837,True
cryptodong69.near,1,176463854443997610227540479,True
59e0a6564cd0debce8d56ab49558f7f9909e8e257ee23a8b50af37e7fdd00b7a,6,136775179984199864049252227,True
ssgb.near,1,1035424692064006309907841970,True
akiwi.near,1,19539126810786487047220641,True
kevinkuehn.near,2,164926082087970176234179250,True
0679fe246a5ab5174de34f84b26f7582ddfd2d9d9f1eae9a2f437968ea69cb47,2,698914801743215156100020792,True
abback.near,0,24705193915585656517,True
ivan_stm.near,0,250605020201896597543229037,True
d6455d244e7b0cce09afda32c4bcd98ff8a5492c2ea517ed0ffa14a91d60e766,2,60514602752322959213737761,True
7a768ee3bbfffe632833f31c7ed135474f3451b555173f39048241b81b603617,2,103883194586893313217033211,True
jumoleo.near,1,51743519715040968602597828,True
rektdegen.near,1,103207307547080132312281,True
killianv5off.near,1,22801760097607424736763371,True
91.near,1,662200656143459191236280520,True
tuancz.near,2,278641619842864937812391162,True
damienlamarque.near,1,26384557393215952150820551,True
yaramira.near,7,112343417068701625694061187,True
571b768c9997ed898ef3ebc20c12c932d2f543647051b6023a7e5e03b88cd9e5,2,20960453242779989357824116,True
chibapede.near,1,2788387738842670992288928,True
db7fb15caf10ff28a24cb2511488ff30a4afc71686c6e6423cf3f4eea9f9405b,1,4527234188406580324239989,True
hamatoyoshi.near,0,5097597520762452626305991,True
dankon.near,2,122553765796786801860643371,True
thrina.near,1,36208037855784075147980976,True
tilloutze.near,2,28813183246520271004118080,True
tommymadore.near,1,27781763433436644291354276,True
4bce831bceeb6e44852a6d1d2d93be41c625d250d6a4c54154a6d137148462cc,11,44731967319757100113696357231,True
b1fb3389a370f82a5364b513741747a92b0744242a66cc1796438063cdb742fe,3,358620938102235089222638128,True
b539f81e0161a6856373fd69d7f66b790ee0c2c61e541d21b43478d082ac6234,2,2778216805168225289649525368,True
dmulvi.near,1,25650097971817337601682651,True
anyonesguess.near,1,184036432665248543032638898,True
a4dcede7da3b405bc3539aaeca479fa252c3ec576acf3c79208d1b7491a28a03,2,2065741287017160229534823324,True
lookatgreatness31.near,1,1293144209135145540999319,True
a55e89ba152a5a3c0cf1ce9a7a00b6744e6f2beedbd68bfa7524b72baa45982e,1,20690307346162328655989129,True
0a3083d1f0eae9e0acebf2b380f0a333e98edea88b7247694db44e3f9777fad2,2,651634513982343725994883924,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,2,179291591881568527173880590,True
1786a141b605b538ceaf2d07e5033c3aa3d765325d480a816dcd6599abdae465,5,285474808750577436189367314,True
slovensko.near,1,50682684420848956466268749,True
evegnon.near,3,11989036095539976766866422,True
sashadouglas.near,1,39798621867642435316135624,True
137c3f6aa80d693f915afa1ea645fca3ff0eebd4811f73b03ae1c63fb5463ac1,1,13446426479000743552275381,True
f0fd195cb2c589873407f615f2659dbb0b8005d3df9a39c4931f60335f3fd42a,2,95387593960899893309153606,True
henieken.near,8,176956819883714859387026623,True
f02d672fcb94e7ff01c18076c7c662243599aada739554e2aef84ccb58442a05,300506599242393672780571,0,True
tonyimoon.near,25,1991029315494767903519369474,True
ysformation.near,1,41373619935386903237770407,True
5e9209d17929a3c9b257e58eea5cff5740f8f1d55199824cfbfacdbeabb883da,1,1551251048671872798129320,True
nehneh.near,1,7239171560468739724603495,True
gyrfalconof.near,5,884642165529284630938762378,True
7717d0aac686588065507d4c780b239fbc0153f1f2cf760b06b176644f7b5acb,2,192138237435951167666063245,True
saigonese.near,0,101406416636860413875186837,True
063716bec94432aaaad07b3286e41bf83936f728d01b48fb907ed5fbe6a22756,1,18055569405869449371634488,True
289813a0cc8b3ff244441a40c6e07d886adf6a254d8f740626b363365c8f566c,2,20936210363519207705819601,True
nilnu1l.near,1,575540331776140169673821,True
ducho.near,2,1069412169193831495623206534,True
arrr_tems.near,5,1676757005378366885008388,True
fanda.near,1,100857448754524724005999465,True
8d4ccd20487e2e5a075055f629a7076b6876d0719ef8455aff19379258e4c1e9,4,70540123260242759624387544,True
af5f8f0e40ec6422dc812198fc8d30495e01a4c0ef3f4b5fd1a8d1c1b264b933,2,53767563613066398093318889,True
suicideboydead.near,2,3711326210510585406336533,True
198344510777e1817aff70bad11767794f9d01eaa49654c8289a8d8dc841f5c7,1,56609158670184798360859218,True
crypt_kefir.near,1,7584925611118635499403589,True
bcddd5c4a0b729355792a8831996f32eb17b560a3f73c35485e75c0f569f8ad8,1,103391724261840193574451991,True
chsnkv.near,4,1692647294729675585565766183,True
david_vga.near,1,51699580397179228935883547,True
56e89ea72194ac2c451b0ce7bb0943d3bd7935b4c6fb277f05486d849880efd8,1,10339916079435845787176708,True
cryptomindtricks.near,2,32707285098056322132349366,True
07c4fb59ecafe84e32b9e35231e19e945ce82d42d2fd6fda8a8ba7e8c1a10e6c,2,41044149658542924118461504,True
da3a.near,1,2068004632564700761387430435,True
1df7599ec9225d65187b155a499acdc23fdc5ef1a1d2c553389f2dc6e4265a85,6,105341259335793797192455003,True
23e64289669bc6dbcf62a83e8b5ea83e7110e9b4463e044e0fa537a37fbcaa63,2,310197482383075373615301290,True
marlon4321.near,3,99079634168112184987035578,True
2d42b70ae2568cbd27c5c466d80bba41cf574295d8590d2a8e7550dd3f394877,4,162800688449524689971041345,True
fea649fcd617035469251dc909088a4e4769c73e8f4efc7db1bc41efd9d30e7d,2,19184424433300545554089735,True
mrpink.near,0,3421945006230168406495,True
elagabalx.near,1,97406100054274076571886726,True
alexij319.near,1,5607772837460011993414917,True
mariekeflament.near,1,103381632485409695847213,True
metaxs.near,2,10306070704462338311956124,True
pangqiu.near,2,73376082656581793521679385,True
03ed2d9f638be819d8a9b97e3e183c1e98b235d014ab1f4801e58a02c55f5db2,2,38251204019601587463468957,True
snubeaver.near,1,27072120814570366298522753,True
jason2021.near,2,1111387674256039090220892193,True
philk.near,2,206728089881063608355603208,True
savonear.near,4,7571971651736926526313378,True
halfinney.near,0,5148716628177830263020953622,True
itsammar.near,2,239884601640481134063358098,True
aymericbrice.near,1,133592092147230380556927140,True
861627c321fb8b999277c1a5aba4a63c992ece795d60bb7f16504d0e899cbfc0,1,82618881120967071079315,True
wallet_chaz1.near,1,31411749477972331313323827,True
7fe5a1ffd1c1c76461a4a3452bc27bb49f804ea7880c3667a363e7b12c32048d,3,50288586713398109166300203,True
konstantinp.near,1,2067280898810636083556031,True
muravei_83.near,1,8068595900361977920479957,True
3c9d2b87238ae5edf6ed47527beeb80f26a3f62ff1c2c2c6698f9b823e108562,2,23040650240130624993728340,True
7a1e209bb7248da687b8b157d84e0d5e5f9ca143a13a75120a5dd69564ef88bf,2,1610577475619147926707934,True
b3296f2a573d76bb5f90454a4add7d0a41d7d15e7bea8f3bb89d1abac02657be,1,60974195908170487103274683,True
elena123.near,1,1541157098958333058667908,True
c14165d559f4c946c96339f0638509204b18d03a7524905d638ec69da00abbfb,2,8267687580768879607223684,True
9955779de02c027f25e9b31a2cbd61b638027e822d96533e89828bfda5f6cbb6,1,17568836109133869165350331,True
thomascrv.near,2,1246126032852198184903710378,True
8e14f90dcf015954cee9d4496f9f3743539ca6cddb140d09bb29072a6c279910,1,25314238141394770544042503,True
bojanmax.near,2,785026762950948396480057331,True
007708cee71f433907315223ce1e23d6a848078bfa6d77478b45085add920098,4431917968480581075282625,0,True
54b4a07861961c4c43ff0160f856cf83210225daa96801806dd8e07cd6c43d41,1,26996953110094700214298947,True
c19471baa5286c171dbf1d9789fc6bcd5c01492e098e307afb92bf9a83105be3,1,29965250897230061309558258,True
moctezumashop.near,3,3095570169063756011119089178,True
felipemattar.near,1,50697186829689266190409870,True
cryptocoinninja_ledger.near,3,5157298230393445870693749,True
3f69d472bdafffb71fb8e744d759a9d64de60916b22d5c10494d19bfe66f3274,1,499076420115935159052297904,True
0xdyno.near,1,1384601248354768350165795429,True
3af38b0b8c8378741f2bd860be5e938456d6a96ce58692afa59a348e12efe059,1,534482915645660497056508,True
stiks.near,2,183106529891241720182941382,True
4b332e92296cab4f75d6c2b744a9976403f8e38654a69fcfcae9dc767c75f62f,1,7542976949992394743440527,True
efraim_de_ceise.near,1,51655601521749026982139522,True
erdax.near,1,103311203043498053964278,True
slumber.near,48526107073775487884342,0,True
roman_008.near,2,7126810682058678977103306,True
f2af966d4ffa87bce81992057da4f66adc980bf18cf5b8ec7f4af94ba70019cf,3,988772138439231658900443157,True
1265cba94bacc8ca9c4fd24e218bc0d35536a787a77b3b2655653fd05483ab71,1,10287468974562625808724170,True
kenjon.near,28671800000000000000000003,57793232407876579282,True
usuigumi.near,2,5535250345122208020946840,True
neutrino.near,1,408283501728424667801832947,True
javidlg.near,3,57839987752243912881757119,True
nedi.near,1,33054035091835514064376879,True
usui.near,1,4995394347113304048960406,True
70da2fd45c70d5a71d8fbd94bc76c27b9202bdeef98cac205b561bd029b9d7de,2,310567483963068341320689112,True
ba67.near,1,85021576151574282519585205,True
futureishere.near,1,3008378285628065887107607833,True
3d75d660fb8785cd5a06006a53a7694484a15c19df2cb795a06b3ff7250894d2,1,21522957544837982275283955,True
arciel.crowdforces.near,1,2065877193239719629023554,True
d10d98d59c0689ad2b9e8dd721046ce0d5f94ee2e9171f2da397a1ca94fa313d,12,106902399197789097954448249,True
dcinside.near,1,1611384210726981310638372897,True
bdp03.near,2,70062251503684140874729401,True
shit-happens.near,4,1796614409280402627063831714,True
locorasta.near,1,7230570176339018701582441,True
2abcab23359283f8bbfaa2faff8dc739cbc74d52957ac4ec5f5cad44e1107944,4,13414130389161156915306370,True
e73c728b577cda790a55f49b842c9f5c8a2047a30bfb97b2d2299a659c56eb24,2,7229527134050942923385746,True
vanruzel.near,1,20655355083557109105450,True
mz_help_me.near,1,65855852359247298702568210,True
themadcat.near,5,1016891933942680455408318820,True
gamestheory_007.near,1,512314892141046779700185,True
13958b5813ef548ee27e13cfad39e8c79a68c6453c48516df5f45b568fb26eee,1,517389619650295211882429,True
arjunkrishna.near,1000000000000000000000003,19521692689211065523572940,True
a624aae843db110e22216956a3ed9b3a244703ca602fcb9e4818aa1259dcff8a,10000000000000000000000001,0,True
flo121212.near,1,24782322941143013984397876,True
dlavergne5.near,1,25814919730357306233747788,True
belinha.near,1,268079312633843599415266699,True
cryptobitking.near,0,5471364398656256371363,True
vuongthieuhuy.near,1,7434696882342904195319362,True
whythelongface.near,2,309779036764287674804973467,True
elvir.near,2,40303564977620221068366181,True
lalo.near,1,463635958357217219958110291,True
mrbanker.near,1,11354782172815594907608979,True
mloiseau300.near,1,36384147133111928525380120,True
eijaf.near,1,2890308189443969612845921,True
maximecrypto.near,1,10332851777262191365924171,True
92c8a33f5506528893084924d4123fb1c188b3400d968bf12aaf6e1d5be55bf4,5656663283319495755995352,0,True
romurom.near,1,74322210585702075758895142,True
jackdeeper.near,1,2374181727043260753409149,True
kelvinchia.near,3,82377295752255817119164107,True
b41ce6b81d9e186ee87976bfe81638d1fec6c91461724aa89f6894b11704d691,1,1032252924801417718873542,True
eb4f526ff3b2caba8feb6c0436e3300d9b3fa70954f224be50de8557c21be9a6,1,45362903576768508842750265,True
vadderis.near,3,1339087088972990783424917529,True
game_x.near,1,18435501111851570266281674,True
6784b6c818c3ca9a4fb6e3e56363c8d7509af6413e9b04f7a307fbb63b1327f8,1,4497273132085596219408089,True
chanchalsinha.near,1,1032073075470801323122823,True
mavatar.near,1,516036537735400661561411,True
baotrong296.near,1,364607925536086728600078703,True
39e7d3a9095ad8d59406495e0e7c7a1515b4f50debb7da23e89661c1ee554d04,2,46101425905796749925873026,True
b16d092985a559d07a2dd97636b3d308d3cd734ce0f1b7bef5762f733ba79d86,2,7138541536024549716099291,True
300069e3b651e9b9d2a33640e1e1096ba6ee81a4afdd8960b77beb3c041cb2e9,2,4382788598227100877741026,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,1,51594777716589201815754108,True
73422b6c2eddc3959d2ce2a76f2c35b1e054fae077b1a02833fb25905f799a3b,1,65774000072085795813071009,True
03af8b530225c7e275334f9492e3a8b66f20adb0b6972bce0c1c04fb01ba882a,1,20637911086635680726301642,True
eadaea70bb6179a4fc5d135cd19969a23ecc7bc24bd1642ed4dd9c03b87e78f7,1,135925130857648966125059671,True
step-by-step.near,1,14446537760644976508411149,True
joy1976.near,1,13400276391079852390951981,True
6d18cfa76e67a09d75ca120a983e61aef0aa1de22de4b59883edf50351224f4e,3,88064225292994439910660057,True
345b53af405a3c7458dbfea981fb24d1189844d4945626fb7ad3e0d7409a0988,1,932087735173703376481425421,True
johncruz.near,1,103189555433178403631507,True
bad6110fd861c6681f0fd2abe9478dd9f15cce810e44bb3f5b7ac105e4d4c4fd,1,31283384049771237957215742,True
87054dc9cb3586bc7e2bd342ceafb1c19218abcb23ba99d22a196698aadaa842,3,626141327953091077114451562,True
bangrygoose.near,1,113988824965400348469853368,True
me-cold.near,1,122773088058133231235494517,True
vatansever.near,2,1031706622337254043995751,True
first78.near,1,651927878788084850466412215,True
stoned.near,0,101269573009991543974961111,True
exaprocess.near,3,190377704722050175269458441,True
12a1c9509fbb6b2b012611377714f0eb0a7ccf0c34c6c20defdd491091e34fda,1,103153145377861526972533577,True
jokerank.near,14,1307480098958068937177543517,True
sergeysova.near,1,5157657268893076348626678,True
rbell.near,1,103005692471085712036977372,True
gae5.near,1,44348058301831689594869979,True
rumors.near,6,502957866358931315035688282,True
ed6ba39ec18351a065e4ed6b30d68705324a74c61462099d3c97d044628984ea,2,58581401206344295307887634,True
6525ef832c07c05fdc7b482f43a9da44a164582c4970d3430e9cb28ce53b8b6e,1,10753799065662916850942026,True
afaff03c530534f3ffd5793c2a4381d9b05b35fc54e21bed63d027036e13c84f,1,14079777018069753679060314,True
25eab2d92925492016fdd0aa9c7c41cf2dd7053a1658eb918c6619650a228235,1,22951485248262706211010331,True
alteredkrypto.near,2,34090087007247976837295250,True
harlex.near,4,61073913718206160928852445,True
e98442d20310736bbc5507f8c33d99de6181543971963ae3dc93f14987e70231,1,10313501930658532463923250,True
81675d5631c552f335f74992a280b9bd14c7f382666aee6c03e5081415d033e9,1,7590850969884774867832391,True
ebancumo.near,2,33927544578903571096214679,True
eladul.near,3,41620379899064797126585575,True
ichiban88.near,2,224531233937468165701252608,True
eabdd437a717b45ddb8577af81068551f9102f272dc58c0de7695f9ee07eb642,1,1026361929958734917255387,True
willalleyne.near,1,25532651755534092805247159,True
0f92968fa5343cf276702ef7fdfec67d0fa6913f90a38fef114ec149f3125429,0,25452803891252684689456098745,True
pupmos.near,1,1050267907320847739987756,True
16.near,3,11011987046222582927871099702,True
e39bf0d9d18b8488625f2279913d2cfd9b7e22f7c216e45068521fc574c22e27,3,588501050631853222932541878,True
674048a486803dede1c03bd2ba6aa6461369facaab079ebf9073df673dd28ebf,2,189228276139941131128627058,True
ea9819d5b95f13c00a7e544255e604e26e5423d567d64b47c77f0ea58e39e2f3,3,20083927775620077613499234,True
728f494deb2f4eed2b2e9f515b6df0abc54f9ca0d0bc2fdb9dbb4d222bda6979,4,126815519448592582611017775,True
1c19ff33e2e3892d9ca592d1579275e7cde3f1b65c6ed52fe4ce1967318377b9,1,205997761160877344107800106,True
414b6d30a0bb10e45e33a11d50149a2bfe0e12f1e590baa9465c95766b96970d,2,85807694447990766196676825,True
6230948b0a674fe6200d03bce19ccd7cecc39a1eba946c001735d76fbc836954,3,82393267236658854188183320,True
8d862c5d98f49a3441c1fdaa666c55f90cf91ffd2ee75ed0c88c730f91f37c86,0,105558555102211583822108954,True
a1bc78fba4bedbcab76e74a162c74fa3f21f8894f0f2dd9d1ccacec5907424e7,1,17629673890062306845705216,True
c1a3db462ba5198d2bee08771ed2ffc254a6e13e494ed683930ec6759b042155,1,91756782234827211068290310,True
nhoxbypass.near,7,153035934696756116114964879,True
dreamclub.near,2,329995990950221266550567964,True
gerkules.near,1,51530353522311691559780627,True
d72a62d23bc4eb4dea947bf28d59b00268e1c4ae7630f17ae12780e678d4eb4c,1,105450148605753673676052532,True
getinto.near,99999990000000000000002,10306070704462337,True
egehandundaroglu.near,100500000000000000000002,56156595862847775293,True
onclesam.near,1,423497336149423610839088,True
316ab4d1d15972eb4f6b42c9d092fcbd29e041508cb7a025b6dedc1abad97d3d,1,10250863704880189577105097,True
07906c4a8651eff433dd4d90f5bd271951dcd0436d6ef59e4afb1f9385415e95,1,36058507368313141000977926,True
09050beaf0ab1f19d24ac20176f590532e0ca16d63149271e9ed251139baf7e7,1,510957640701635374420085,True
weikangs.near,1,103024306766608974288508364,True
1f96996a4f7508c240f7aeda10c8f47a36b3ab7554be442b9cefded745525535,1,10177340052689336369608308,True
anhhd.near,1,1030243067666089742885083643,True
t4l4nt.near,1,5151215338330448714425417,True
zybr.near,1,103024306766608974288508364,True
748a6e7cc4703aed5936c3f34b2bec4507ab8294a76ee058b8e8a6c596362998,1,5151215338330448714425417,True
26d68888633ee6267bdab6a213b7912d1c312b782574cbb921e2f256b9a4abf6,1,306152776521432495737888997,True
jaihanuman.near,1,112950135385843522390153999629,True
nani.near,1,851540744465040275460662360,True
metaman.near,1,50237284552441620093281227,True
yuraget.near,2,62140931839001524894579984,True
aa7eb9b7c8b8d31e9f6c562b76172d43bfcb511cc093b9e4096e5da8139b725a,5,72553926190180407599536259,True
cryptianc.near,3,126394662835067180886793011,True
don_chito.near,2,115942256813163331873087549,True
3368.near,3,2692939738943819306834242819,True
allaptr.near,2,6171928463537049636025384,True
a48386428f342f5a73568dcdb5fea0f83a026a6d7c18e02bfcd61f6cb7fec047,1,16333921794061623125943689,True
8192af56f3a783a3b4bdfc889e919b8e52d484c010b0711e2b9ad50935da80bb,1,17494931744606285793764952,True
a9a44213ebcd94abd5cc5b17d7abbbba2099115e159c129293b14c98430d0bf8,2,297928488253154522343897856,True
clapesdao.near,2,848722748752450651268166471,True
thanhtung.near,1,3087827471323354392898883036,True
a831ac344ebc2625dec2aaa6d364a59a1b294f09af55df23a8597fb5d2c00820,1,10772127983685167850626254,True
fdedd7b337d2faa9b0bf77b6b403476838e20b55d067f7718f53664646b401e0,1,6120238534477729663744266,True
3dc43b50b229a99c87ef8c9c6b451ea8fcf8eaa0a2ab5af4202de97c7d884161,1,113617802894121145052441923,True
b0051c07964a8789da776335922a02fa93664f3b0ba2b69d7278d21c716f1ada,1,9234035269854241536605754,True
readylayerone.near,800000000000000000000000003,1078178591339887694703225702,True
ce2a6f93e88e046509fb3705d8d19853a4f9faaf56bd8fa1f7623e1335141648,1,116268666112320651359424607,True
khxn.near,1165344933075185438796590,0,True
b73381fa6fe086a218065a82bb552b8599bf9ca512f2fd6b51277f99ce6194fd,100018547207584199072434508,0,True
25a1343fb9ba961fa8a2a50207b3f57d16895617bf6029cfd83e68e903a5997c,2,102855793256383057360397952,True
gus-vale7.near,2,41149630792924367894169641,True
zerf.near,0,25839170182215279484971308,True
puffeelady.near,1853532216142799820872137,0,True
kry0flame1.near,1,5356257281040440439352198,True
01095f81d7e67aa913ca99b1f5a4029812a95eca9deba49db5fb71b2329181f1,1,3008365186610657543334113,True
irmannmal.near,1,142994967005412178432239507,True
422459a87011f40de393af6b8a2bd81f0776aa611904fc54d0b02ac6d5307197,2,6222999340814979128123809,True
pavladiv.near,3,218439863809816464248137767,True
e77be9ea59964f55f5ede2c1ca0df76fff982a7c58c08cc28e4051d04bb4333f,3,35418180692358593502630797,True
7ac8d9b1ecc6ce5ca766a8e6062efc7595772c3fcc26ae0d67aae07169563bbb,2,6656991034828418290830668,True
mingcn.near,1,113106401856928768153194491,True
lavadan.near,2,66423426699222183394981100,True
byxmend.near,3,50222802648798171600520512,True
2c37bb5c351c8f793e6e3895ad517b5e987bfa1f89ce4b5c7658ae4ea106a825,1,50658999076737281079581495,True
kostr.near,1,514278878782662691608772,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,2,5118643280344975723813979,True
6b0e9c95f507bd107c0d6de0b53bc7af410ec19b4e8674803bfe3596fc0ec434,0,1051179691807080720475729919,True
21de91cff5a583f16315dd4f382aef6d7bab7a362187d4c305b5102b7021afdf,2,1038477085370388593927,True
thanhnam1002.near,1,2147567476818841566648823,True
a3e136931411a90b89673bd555207bdc3d875a2bbd69a8b3338db09bb4e4010d,5,165287355625568436783963516,True
2285199653c73e14ab4d3220bd9a20715835b6a87ab9ce064b453f324d49fe87,3,51404662064718063545865205,True
f001fd1646337d31c1193a9878b0490ee595d7b58f76884cf5459de1d1e5c1a3,25442480937038700239095735,0,True
backbone.near,1,137777906811923971973580056,True
71093b7a3912d65fa58bc10ecd37db977ebcefac1f007756214ffa6bf48e70c7,2,664790182306287959066416815,True
7ebf21161a79d5793fab1544eeab4394d2d61f8a2aee1807f4ea925a190944d2,3,362926625983060252623554684,True
47e26ea0f2113b0a2dcc7e58df6655387fa5d091dcc427f9c594dfe96d3ed2e6,1,5140031977342631525340764,True
cryptoviet_funds.near,1,2534035764829917341992996885,True
khmelev.near,1,194838082973341654655356169,True
dinhngochaimkt.near,1,1109501557720847460763141630,True
alioune_2017.near,3,6108413121954128360930804,True
1f083717c496f0406bea803bdf237fc3ca03b89ff320fa86e482d267558a0b4e,1,24663155473334839487432702,True
tapione.near,2,513445715925787739748333935,True
robertsan.near,0,242899608515366574212798217,True
34432fa9376d3ab4a86fdacca95b1b03ca93bf4d6351915a144eeaeaff915fd0,1,5789710727980547450581172,True
08d27779b0e5cf7b87039db59d91ff52284943f5ab1c8e0497dcb8728aae4fee,6,163482124149446764676310360,True
mstrdh.near,1,36980882311771497728897389,True
adhara.near,2,255602832044941381036314343,True
c8699033f3beaf33e5cd7cdda59f16ab71270520040fb8009edfb225ee6f4727,3,167872595556123802387763615,True
retk.near,4,48005099889431251143514070096,True
cutoe.near,1,38399010185001983376756331,True
