account_id,unstaked_balance,staked_balance,can_withdraw
senolcplk.near,1,206415304585883062615516,True
8084b81de0a88fd83b58a9278a2304643bcb7052f8488f6430c6940e24039277,2,10442944343306588061523762,True
hamsi.near,2,3884775295710050758886839,True
ramazansaid.near,2,2192606279412905181515277,True
dfa788f973c9773fb2cefb0dd632f1396defc88d745af956283f14cdce108b0e,2,10442944343306588061523762,True
sinn_park.near,3,1952596632527699170366180,True
mckrkyn.near,1,1044294434330658806152376,True
dparrino.near,6,312909407631912761062733262,True
2f28c125285d509d031f4f6f61da1f8253cf2f9a4880d18736ce775056e90671,2,52214721716532940307618817,True
62486288994cd3d867e525449c555537e893750b455c766da46e2248f17ae549,1,783220825747994104614282,True
mooi.near,1,522147217165329403076188,True
vpweb.near,0,27790688235793855325025,True
85f426694e915ba4179be71787e45b06eca4722decaf26ff267711992f9942ae,1,1148520783838054922957519,True
4f8f0bfd18f2c526f63ab2d304fadbf83a6253952c9f53a6477c8f5669b36dd8,1,20882196069782816781045,True
86d73d35ead514c26c6fcc5bde90d6fa41c20fa5ab22bb57efe0ede0353e0ed1,1,978662949408985870360429,True
9566636b5cd8893c4837ff152f9f10fba4ec54e41b7aeec69d601548a7f59106,1,835287842791312671241831,True
5e9209d17929a3c9b257e58eea5cff5740f8f1d55199824cfbfacdbeabb883da,0,4101205391460171479912371,True
a8dead25a2e677a7b76a81f0b20cd9b6bd7ad52615094725dfa9e13cb65c4289,1,3171293536736181632370239,True
skeleton22.near,2000000000000000000000001,0,True
farukomar7569.near,1,104410980348914083905228,True
gregorsamsa.near,1,10416437550701499383163590,True
4f940fd1604c04f2722ca48e89139a572c4791883351fe8cdb29c2dda4a37e69,3,4560089234155033756223932,True
4d697da13600bc6c92f878f9516b86a0c618d3de178b155c29550512e59b46dd,1,104410980348914083905228,True
1ae6e1b723ba6e122b89168a4cd3d22307d892edc91700bea10f41e7437279be,12,103113757452816435365730963,True
8af5fa4d5f04341ad7bc9bd8bf81b83c850cc896a4e53d4d46cfcb17613c87c2,937318035075000000000001,0,True
52324cb7828c28370694dc292e9f4fe634a4ced970549976652963724f739af9,139978809018045443980502,0,True
c5944155ba24aafd6f9be790483c5c268342cfadf876089905f6eeb9d12e346e,700000000000000000000001,575509219078460027091026,True
tripylka.near,948699424005437474665501,0,True
787861dc5556eb5894932d1749d13e7f150a9570d6165f225b089d26a5b647bb,10000000000000000000003,10439198591656785230570,True
4f47035160b00d92a5700b5838f515448931dac2ef0ae7a89b9025dc7af7afef,1,104391985916567852305,True
thanhhavu.near,1,1494851634745577243947990,True
serzh32.near,11,44722656248516790797560419,True
cryptohitman.near,4,181330201379480575735685763,True
1717360b.near,1,44270670968098389533150,True
ff77130850970f9f3e4539f975acb16e9d309c3a3f75fc483938ce39bccb714d,1,104391985916567852305,True
stefanjufer.near,1,1043919859165678523057181,True
fc91cc3969245b37837346ff3ef121e0c7a1f5fd3e24f7f1438d1a807c803a02,1,104391985916567852305,True
e0bc2227335abc3539e01a41ce66c028792d3162d37870f6dccd6d45fa36c596,1,104391985916567852305,True
5b2eac8954b91a5aec6aff1fcf1acf799aaed16bb9d8f0ebf54fe8401dcff974,2,10439198591656785230570,True
mattoppermann.near,1,104391985916567852305718279,True
ximvoin.near,3,121545041627960380544010268,True
7bfeb3b515e178f80ddcbe3be3469d672392b95a9e4b83b8cc75db087dd07c8e,1,46771367489005348124238596,True
22aec65cdabf20b2fa11f9f607968fa8ef73e09feef9b2b256314cc2959594f4,1,49219896569075251214343345,True
besiktas.near,1,6266627779876501575803003,True
kaihiwatari.near,1,6269520264859554656728584,True
ugurcan.near,1,6261984157020661762923818,True
sema3.near,7,623852856502204503288739096,True
4711a2840c98b9ac0cd3795845a62b301f19a6b0fb6d83c70fe0805761c34792,40250848987472806632723,1888570488569024702299210,True
29fbb3cbdca9f526339fb2cfe6b092d1a151e32aaca43afcc8517590ae49b503,1,51769665593253671715519382,True
buininhbinh87.near,1,1043732135999328022164116,True
d2691e5a1522015e8f6cf38936fbc36d2ca1cf99.lockup.near,1,293312034222848734144362904,True
94e883a332a34348effdbcaf6b69828f063839bc1c6f12dadf387a080268d4f2,1,752530870055515503980328713,True
kucoin.near,1,104373213599932802216411749,True
4ee59867ca250f303321ea37600db8a8d884c33066bb40ed902cb4e0520470dc,1,3859630208304213506387834,True
vadimkrav.near,1,120551061707922386559955570,True
baikal4.near,1,31311964079979840664923524,True
c38a80eddc4cc46f97a9ba9e6a1bbea03040cd48c988f7721237979cc16d40e4,1,104373213599932802216,True
8cc6262e60b751c493e35589fa7868434c33cc86.lockup.near,1,27978650928164950551889032297,True
35a3f5c14cbe27f31aae3c1bcec4a4c0d1ed67164f851b21f1194439335fbdcd,0,3352493747919797862473,True
pircube.near,2,21910532779948939485994708,True
paul0_1.crowdforces.near,5,1210476896004801067465173,True
caa6ffb63006ff0b5a9dbf40a7af4aba71a674e193a3aff32b1ad3e794cf75c0,50818838868874821382065295,0,True
chaindemon.near,5,2876215941621421565290465833,True
stronghold.near,1,1043358703807092356475937,True
siy.near,0,5516807205928195536568536,True
snoopy-dog.near,1,67087964654796038521402848,True
omarleomar.near,1,6260152222842554138855631,True
plamadeala.near,1,57101263793955966846091458,True
a53d84d7f70b9d9ad5575b9b26644502627b569134598de34f736952204fefe5,4,25481725766483065791458519,True
757c436a8f2baa4f8b9bb526c957c8c9368bc9444531e24297210a61cd832ae6,1,10383910458826656688090600,True
ant1boo-k.near,1,2086717407614184712951877,True
df8190e5dff23aea58c04027774fd9a30a852e160cbaca8b5df4a36401d5e69d,1,32038478888973262540809465,True
rrifat.near,9000000000000000000002,1043358703807092356475,True
kht0303.near,1,876015171454973189234502,True
as.near,1,29214043706598585981326279549,True
76f356c56ab2db39de84ce6483eb7b7e333933949155cd62d06e5c1687bb72f5,1,30257402410405678337802217,True
hlec8.near,1,3388117535925246072880495,True
gerbatu.near,13,345259020284102037632394370,True
530a88df8b94fd4c1d9192ee7ffae8cc618ed8024e785a7ef00b3abdd86ddbcf,1,4326203534885364193861487,True
kiras.near,1,10346689326106313661668602,True
gadjo.near,2,48470345135675354579973,True
ebea2e0e4ea6651f519ab4fbf483303c21c3b446ace40faf2a07e8574280c6ba,1000000000000000000000002,1043358703807092356475937,True
78fa32b52dc47adced45945ca3ea80567111d8be01947735323b1698932d121e,1,2214111505349030689677588,True
2f988f7447e29d29bd0a2de1fa3b57a33af897d911f3e3bc6097a0c82f31fd86,1,2110233557508996741298731,True
ilyaserkul.near,4,7986756135194234356880024,True
cc464a4ba0a5e027b170c1875548405527467119530c14bad0dd6fe86199e145,1,2109399019545673197182343,True
eee10e9d40ce566259f2aba48dcf4883edcdb76885db8f9666b076aab353f814,1,2088639887708000037287220,True
e5f9a71c41e469dce6ac9700f9e039f17f8870a991a0d2f5d06121cce778d4b2,9,30571876314466206198460067,True
boris-bro.near,4,6244690500111287442877914,True
sheev.near,1,10429871316334083516222668,True
790081f10e5c56869e783d9e702000973c0271adce41a707cc9b6a542870a0b4,0,14396196775220087168,True
darklyn.near,1,26478646017267970888532103,True
a59c0049e055cf56e10c447b5260096200db95d809b0346b16f74c90f42151ee,1,83438970530672668129780,True
sylphri.near,7,9471681224075053804749319,True
5kyp0.near,3,12410303440717399607828768,True
a03b2a400c0d8081c997da5c6d695f6ed0028d65ce6f2214c5c4c95f97aaabac,1,1955600871812640659291750,True
iusdbghjkafbdg.near,3,30019967325968642960672763,True
2e7378568c8230123b0633a4c7569bf049d93efe143cccc3f94f8b4660582e8c,1,1251584557960090021946719,True
f153f6ab58a521553cea2cae3b59427e088b71cadbedf6a3c46641d2225f2157,1,79575320870243403184486232,True
dbc283e76ba3ed55df378dfd9a477c9c4f02c681ac30ebe72ea2497e3545fbfb,1,12513592012401457140683368,True
yannlerumeur01.near,1,27067999806328757660087109,True
e28413a09b29d3949282c7c47b154aae1e09da60955a8f03f7c667c8ca72c8b1,1,22907849194203060229320867,True
trandoan1.near,1,1042799334366788095056946,True
soavegolf.near,1,2085198529868723875621099,True
askirean.near,3,140395581571105615934642847,True
a1dfa56f26b26cd2feb6a57347aeadaafc51269e2899eb1ff6e95f23e900bf52,1,10425992649343619378105497,True
023e06ba89b0c8dd365f505fb53244f672aff7b96db0cc028fca83aa07693f50,6,41965946800241630550010794,True
thememow.near,2,1041457468789767719451579,True
864830900ee35b95330afdfc9a0ffceb6a45244520e7fb4bc1f998ad5091f298,1,67768952220733525957684,True
d4ed1d727bbc74a33547646fb1eef9b708226236cdf9fb2449d164e178fa3cca,1,521299632467180968905274,True
f61d4beb5431a1eb0d95bd8c686d11f6953c2dcc9e68506775666a892d071664,3,62543989259654064134246,True
jdrama.near,2,9430924748477556792051179,True
cinemo.near,5,185536309388985383479614038,True
b44b250bce775e476f2cc4c9ab820775466ae1e79d4b61cc24094f01e3532567,1,56810790244185774921942558,True
lennyhognon4.near,1,56915030226285198362166306,True
lennyhognon.near,1,56810790244185774921942558,True
2be725a8cc281d80209bb44481925c634d83a2be35447b7be36db4a0e33f258e,1,335652742360143477520467962,True
nguyenducminh.near,1,104134603836429340231929475,True
filda22.near,1,20847996419884688044749562,True
6d14b72d47e40bbdea650c523627c746c2535a13b9a6fcba363e47f02ed12129,0,4736,True
easter17.near,1,5253152660444900818967321,True
jpreyneke.near,1,6054894024225319891180636,True
64bf5e2a31a3f1b5c4839a1c6b32b8be7d87caf84422800fc271f2c9572ad14e,5,9951029254003431786572426,True
srcnylmz.near,0,2526600910127600133938716,True
substryk.near,6,116125064838721412108074133,True
57132b944ca1ff3cb39786c03a142a4f73f05f0f89bd02a2475febb3cf4b3403,1,152178956773040577255446,True
terek.near,2,20623540533931211523171324,True
bdongmo.near,1,31266226574203704407111520,True
ivanya.near,2,143126856564979237651108005,True
ivls.crowdforces.near,2,47959998424663939318729,True
shiit.near,2,20145692760456555057849569,True
matiosa.near,1,20840403089459906506837617,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,1,41268740748773659397554753,True
f2edb3efe4113a7e5afe2c75f84c8bbf08e929a2e3f4af2184bad3c7491f67d3,1,20840403089459906506836,True
b2a90ad8ddc8d0b5f8f88e103795511409bffa99726534bb7eaffe442cbacbaf,1,54658633876796216244298257,True
polyph3me2.near,1,30739594556953362097585486,True
polyph3me3.near,1,30739594556953362097585486,True
44cd5c79863be3e835bd943885a7825b6dea73eea6e261a3105b6c99c6edf863,1,10420201544729953253418,True
nesileyalcin.near,2,893040715947380542805318799,True
57a06cf59849fb4240b16b5310ebd3a1bad52cac95ace85b45f9f824e880080c,1,989094907750322914341383,True
ec62c7a7313fd41ab09ac4d720a1212eea41363aa23210fc775fb2c5186f8428,1,937648109345935242504741,True
dem4enko.near,2,65839232403021091363649184,True
0758f305355f3c67d66c9e05f9cb3fa13d119aea7cd9450e4a67f265df65e253,1,1041831232606594713894157,True
b9fec119c4d5d79b4dbde8d3ff32204d08ef19395e1ea65a2882880908aeb69d,1,81155662500964788045484239,True
cac2b7a2838938d19aef9af3ca680febe9d5a91bcc6e4c05592b31204c2e7f68,1,9376481093459352425047424,True
8b377824ef8257a749d43c579b6aa0eb82b910060c29934daca344150b65ac7a,1,520915616303297356947079153,True
5bb02c0a08dbea38321af23904dcd2391592bd13f615b97999fcf749d058760d,3,37226045616174934402168689,True
tytuscoin.near,1,26045780815164867847353957,True
sainthiago.near,3,152323281675156166378099718,True
obanegus.near,1,1041831232606594713894157,True
fedul.near,1,5141006884324535346851826566,True
mncelik.near,1,1052249544932660661033098,True
zumral1760.near,1,510112011841080592922690,True
850dcf47b73333383c4c1b8ee06060221a496ec324dfdf511b6cf13bb6aff8b6,3,7455564568048172406357986,True
730db0282ae2df04dd4365609069d55c8c8f1a589f6c05d30d5dc14b909f9601,0,3106963492777646833817,True
9da47d01ceccf344aaa3950f0d8b196a657b21b2d9063910d692555c55c8f6ed,1,10418312326065947138941582,True
fetakarotte.near,1,2083662465213189427788316,True
vbohl.near,2,110955026272602337029727858,True
madman.near,1,36464093141230814986295540,True
marmaris.near,1,19736203566924133104919282,True
wh1ter0se.near,2,2713965184482036621403773366,True
ae2c28313ee735566f84c6556a39cd20ccef4c68f0e3e1794a6d1a5352e96a84,1,36457531427455247841072568,True
8e4bc10a977245bff0f668f88e0efc7fccb3f8d671d02c48228dfc5bec7cb66a,1,10199951297076566187740572,True
jeronimo.near,1,103501069794477197290607,True
potus.near,0,573588064977013872269545886,True
2dcb80e33785c789b5454dc7efe8057750f10086ff2077e0dfbad5963912053c,1,2083287510140299876632718,True
yasin001.near,2,16203028923536704953699431,True
laurent6.near,1,31283815082908653731708748,True
1530ed166dbbf570c21bbe3a1a92392c9e139cea90db63e80bf7ef819caf3dd4,1,50067260354600294992834,True
julien-crypto.near,3,143018817184323239078648222,True
5ca74205e1fd89b38140e819db7e646584cdfd4b88be8627167eea2951341c4e,1,5207287343948838597257903,True
91fcf0cb6ddc1648a18fe84204d6f968283859781ef16a54f5218030e17cfb05,1,107270119285346075103512812,True
derbentcioglu.near,1,104145746878976771945157,True
6ff06a3524b16e29f02f0583e2bcf8db8df7ff0e22752ca38596851fa5a27884,1,208291493757953543890315,True
darknalz.near,2,1041457468789767719451579,True
1c4bf4d50cec26258ea470ed10e5e55e0cc940114e7a6cf26541e46bdfcd0b9f,4,36582981948682568813342321,True
9a743ad2b2861c63e9ed0b444462a5d4c6188c7cf4b26c86c439215e670db585,1,42817123097092326540313872,True
ifurahima.near,1,1486417390697412957767515,True
billiam.near,12,180765408316793121690618630,True
tifrel.near,1,19163556860534566772989895,True
33790ab658b3e6850a036e70def02563edf71ab15b3c4e770ad33939032edaf6,2,83316597503181417556126455,True
53c088d419f3c086e3c843483c4792ffd0e4205ab79e8dace00f914f8cc6c8b9,7,117820640620314105795142819,True
tomylee.near,1,32202261583567666264270477,True
a84ac0181d45708939c113acbfc95f9b0ec60b7da83c1bcf57ec37778b9a4f54,1,14153407000852943307346981,True
384d9f9df7c863de17ec284456d34629f4a55cb88dd8734209a3951ea9816d05,1,1865042035108716031993890,True
5a92d5f3881d6c56a1339c7d617b69507138cbc3d034bb94b84cd5ae68a0ccd9,21679156649491961964454186,0,True
67b76063d54d32ffdc4f28a9ed28644ccc09c3732a1ba8dd503490d1062b7637,1,20829149375795354389031613,True
fab1264.near,1,6665327800254513404490116,True
intentaction.near,29,655920066382637419576661170,True
6f5881fb8602c65544e381ff19788f54c29c324461db725cbf02549080672e92,1,77503123275900049125124848,True
aleksgo.near,1,530353378461201545895598807,True
northam.near,1,104145746878976771945158069,True
gaben964.near,1,49270655075641404118333,True
yuva429.near,1,104126587246377546496912,True
711ba52a17eaef0cf16132abe05c3005c337462346676bb6bffbdceccb8a290b,1,41461253188525298555187172,True
0264c3a38cbf3fb77f907f08db9384d348f1105d8515e9b50686ddf56db6d51d,1,1249519046956530557962955,True
cush.near,201022867344592589411702,0,True
nagazu.near,5044558590860331808321052,0,True
osipoff.near,1,208253174492755092993826067,True
f872c468cf4b0500ad5c4ceff2ad88e536165210f9cf113555448b749fb47b2b,150000000000000000000000003,262348504515264612407824344,True
b725c8852ccaa7efcdc70f4a1fb089ca79069acdf43fb02e6ccd8cd3bb2383e9,1,41478495625545900745208495,True
machao81.near,2,56518508702877910080097568,True
bibi79.near,2,104126587246377546496913032,True
rucommunity.near,2,1041265872463775464969129,True
888piu.near,4,237254137601726970246040377,True
fff45877f56f114b03d99d1db06e6352acbe6065a03eb5662fea82da33e35431,1,15931367848695764614027694,True
bakame.near,2,2082531744927550929938259,True
guenes.near,9,50801486182643451442848355,True
84079b95b577d4b2248f4ec7e695438ea337692d3d084a910a824e8566c528f8,2,76954731545806857365696314,True
nguyennicky.near,1,5106948128314541224946268,True
adeon.near,2,21862615228188611956224202,True
de0d1004210d16f4e9645c516256d394b2ff550d2bc9b5b0aef24157a9dfaca4,3,10297991927478069115661841,True
d002f8fb9cca4ff11257b1b9ae628d2ac8c9e8c9c85aa0577f0adc4223e2e6ac,1,1610877087451503609695070,True
ozgur.near,2,936854609337718716806805839,True
461ed043ce61423940c1bd3149268244c28bc57d7e2432ee51155f24d6170547,83700000000000000000003,10410769156280291406,True
jackdo60.near,1,22945892858160108889933498,True
0xmapper.near,1,208215383125605828154515,True
knnbll.near,1,111187014589073512234511,True
kuritsa.near,1,104107691562802914077257,True
710924d0634668c93c2bde29e2cbd960411253b7d928bd134ba9deefa6253be7,1,94737999322150651810304883,True
ff171ecdfea9780301c50e047a3f9842ca13f04bd891edd30c0dc5ba326badcf,1,2069371452130585055816109,True
603eea8727098ade55c1566dc6af4bcfbcf26d482add8c72152da4ddb71ce996,1,99485310057414464692226,True
gallegos01.near,1,90313422430731527962020,True
simaland.near,1,8462620699965814596775735,True
352be0991c03095b03432109ec50b10796ade3275c00b4547deb245f9eaa0a57,1,104088759447925745105462,True
c954260fab97d4d096250bcc76644dded20800511b01a341d0b42df63298e3a2,1,3104006797831894098500579,True
gorshok_1994.near,1,4163550377917029804218519,True
shifucrypto.near,1,34398543373520197765231743,True
elenamats.near,0,10408875944792574509,True
gregorsamsa7634.near,1,1040887594479257451054629,True
andrej38.near,2,1457242632270960431476481835,True
x-trader.near,1,104088759447925745105462,True
b3b8ffaa37c9f90135e532d9ab8d8836667c69b7052aa7749e9847aa2f78bcd3,2,21793295512572531664522967,True
96422a9fe6665234de635a9959e9ca3d9df608fca057a230f7379dd1db4e4b08,1,464252500157197943636692,True
mrtcngz33.near,1,90296998821075583878988,True
forwardkey.near,2,2978349656926800964465968679,True
raoarvindyadav.near,1,104088759447925745105462,True
arvindyadav.near,1,104088759447925745105462,True
babulalyadav.near,1,104088759447925745105462,True
mansiyadav.near,1,114497635392718319616009,True
erkanyilmaz78.near,1,1020364153140140674678388,True
alix888.near,2,624532556687554470632777929,True
thanostziouvelis.near,1,52044379723962872552731493,True
anrgrbn.near,1,104088759447925745105462,True
ramd.near,2,1259473989319901515776101,True
7f2c2c73fd57e68e0010a902924b174f675ec6610c3a3456d1f28ad07888c47f,1,31226627834377723531638896,True
gerdan.near,1,1040887594479257451054629,True
0c7f9de158f99a1aafabcf2d7c4587af8e13f58d2f658fa5fd4846ca96b9d72b,1,104088759447925745105462,True
hakanaltinbas.near,1,90276181069185998729967,True
0df3c3b788ce80e55b6c523150afb85f64b464b64e80e11a48a5f0280865f889,1,90259677484050372757240,True
minzolow.near,1,3105956846148339883008917,True
tunahan45.near,90000000000000000000003,10406973075527542114288,True
3a5eb55a02417bc5d83b34de8527fe7cbdce78e490b47f45a7dc3bf962968ce0,1,559099411848982519428096,True
7e57783babe530f4be85939fa3e93b19468f1f04b6fbbb3dbbe0eeeab714933b,5,1951209650624724666643881,True
stepa.near,1,78052298066456565857178636,True
randala.near,1,468313788398739395143071822,True
zegend.near,1,1150321969482096585518840684,True
furkantatli.near,2,104069730755275421142903,True
0ce4400b71461b5b026ad593c47c8907fae6529fc547a68cc79f13ef9f155361,1,41620153679619663653199808,True
4b42772d93a57ffc1f5499ce0b6265ec6fd3006b3c1364cae40b3e49ff3d500b,2,21850580681800323417929898,True
4918ef4b20e513a8b9c5637af99d0b4df8d7c4fd6c8fb1cba699fa9651c252b1,1,140676119437114463147815351,True
d81cf85a2179ba48729daa30632ce39cb77417a62f7910a36c32aa2c4d3421d6,1,130062980248811448916249400,True
b80c69cdf50f7672e196c7ef2fecd918babd843c686fe48651d3d391c27a2f78,2,541061997835055627491596,True
05d092a1441c63e4714d2dfd1c4b4db854c2dee8ac30e683481c588e6b15a8ce,1,20689254964068635975475822,True
nathanmihelich.near,3,125050717872798128763705111,True
stylebender.near,2,1543097099010947753270182617,True
tarika.near,1,5573184936686272199018375,True
anyonesguess.near,5,437021487071025337091013003,True
mithsipantu.near,1,1040503841990491591329994,True
woupi.near,1,56529781076664290527677961,True
nefer.near,1,10405038419904915913299,True
djcapital.near,2,442315509135284059910991242,True
73dd970c4567e2a802b7a59753669b38096f95f3a29134dfd577ce6595301e4f,1,2015409958560231398740339,True
k23pixel.near,1,51320237589912035392798615,True
f33ba1c78de3f0dce25e05c4eea3b6e17f7535bc09990a935a9349e64c35a01c,1204091477216379747150905,0,True
005b863a76f383a095744a3e12c667d9f74baddac1905a1350c876885f849e4d,1056180957805988740271164,0,True
kerch.near,0,51377318775297364876107039,True
k-e-b-a-b.near,1,49225391692575360477025,True
s_n_a_k_e.near,1,49225391692575360477025,True
deabz.near,4,44087432392436056831341573,True
starlet.near,1,1581735566332594243093112,True
d_dima.near,2,93220193161277617497164787,True
bitcoinbanca762.near,2,477063403534604524286263945,True
kheiron.near,1,1040309294638971448816567,True
zhulinda.near,3,2372262419248222638085978609,True
cb8560858a4cc082c0db3749273e35241a15f54fb60f582ee7500cb0bd7d1975,1,104011359653492458916440,True
0x0000dead.near,1,27742966318835077615420657,True
20f0c8b2e3f000228e8beb75fc32b2ddbde1522d92208d1eeb696a88103f4987,5,87321518313054227656781180,True
9d29c2cecd2ff5b664b31f506f63ff9949827b30.lockup.near,0,54504188390863762707460584291,True
parallevar.near,2,30780440884866328242748015,True
4585.near,1,1040113596534924589164406,True
1341035d99203cdd19cd5764d8e0666a79cf1f16.lockup.near,0,54504188390863762707460584291,True
c9762d9c802b03300c6f13ea50bb448357167aa3.lockup.near,0,54504188390863762707460584291,True
202cee2dd877b0e6c2d2cdd605d284222a90369c.lockup.near,0,54504188390863762707460584291,True
06f349bb24da0e0bd56e5352b5b08d1b1cd7eafd.lockup.near,0,54504188390863762707460584291,True
0b0d61eee69e8300d8f3063570642e6e6891cf21a29daa0108a0129928662c6d,2,31197996841374681196533638,True
hipbump.near,123103955701394806154818,0,True
nearmesk.near,1,93593990524124043589599,True
irresistibly.near,1,679970740490041634905515,True
762bc634a09872e7daf3dc724c21809eacfebe419fb8e29aba517dd222dcac10,1,133298641170913554525721,True
chloe.near,1,851705313769528796665367,True
0295003a88749256f42f43edeba5301ad46adf37a69206ca1fc018a6a1debb8f,50000000000000000000002,8408985524045615665442,True
coinfabrikasi.near,2,3119799684137468119653362,True
1f61a5ce8d31609f2f699de9601f312c06d68d65b231d43b51184db23f0d7b44,1,20798664560916454131021,True
12d6531e182c216f34caf2905ee32ff2cebbdfae9787ea35fb2b2665c984588f,2,175919940045674800626896645,True
d47c7722e82858d8de293024b933dba44fbba75f1e51941129a5489b1d8b5796,1,143354795486116660098071,True
b1c593a99bdaee3eba0e6cd22feb0cc7f161634acdb958d468f35ec63c22345d,2,146256209192364505449348,True
robot258.crowdforces.near,12,171110640292640236675428439,True
56d9f2586ab599617015479af036f8bb047fa0bc53f85bc92a2b730539046598,1,1039933228045822706551120,True
r0mangl.near,1,99696221727691748054907856,True
ahmet-2012.near,1,1039933228045822706551120,True
2f114498b75ae4d3642ed2e4aa7deca21e152a47b55eaa59ebdd7119fc0a68e2,1,13951732632056627948110662,True
hasanu.near,1,103993322804582270655111,True
azal.near,1,103993322804582270655111,True
acun.near,1,103993322804582270655111,True
galahoob.near,1,228785310170080995441246,True
8ddd2d530ad48563d550a35f4bb2583c22e52fc489c75315d8853f73b1bb09ac,2,155989984206873405982666,True
e5c2401b9c5cfb527ebc8e38b9103c447cdb9a31bd23b37732c9f1b3eca5495f,2,572711689743906170185389,True
mrd17.near,1500000000000000000006,22338606513538852213629953,True
rahmatabibi.near,2,10397482185107069579424,True
45e0b561506d15c633068cd31e15d6720113001b5e74181cf3eaae7ec210c761,2,1033282953976149436182342,True
6f935ce808a5b066ce1ef7618cff0c43b6635751.lockup.near,39889191486383203081874563558,0,True
yusuftkn.near,100995197606088357326730,0,True
8b07f837a1aad11c04061eef37b109efbddc5723cc389bb3819c993f484fa2d1,1,103974821851070695794253,True
oguzhancicek.near,1,207949643702141391588509,True
mirrored.near,2,31588291155592641222109549,True
haciyatmaz.near,1,207949643702141391588509,True
witchkingcoin.near,1,15596223277660604369137,True
phamducvu3.near,1,103974821851070695794253,True
perdobes.near,1,928932857915377965680114,True
b14d7e1072c6b0206ced3a737d8d472588d292dfd7d9ca2c85dbe2efbb51002a,2,10397482185107069579424,True
abelekhow.near,2,10397482185107069579424,True
b34a30e1989a536c2c65e3bc6ce37835daf9e76d98d0a755204e88ecb439db4e,1,1923534204244807872193713,True
veiman.near,5,32398135252965459696741700,True
uk2021.near,1,46216808312800924280546262,True
hkninan.near,1,1039748218510706957942547,True
merys.near,1,93577339665963626214828,True
9728171d19cb1d7129012b9272806079fcba5b97e06a59a539dd90cfcaf12576,2,12650757732059009956173126,True
0xozi.near,1,103974821851070695794253,True
brkaltntp.near,1,103974821851070695794253,True
pavlikivsky.near,1,41589928740428278317701924,True
jexnia.near,1,792500643757540470818546,True
f45c754abe54be75c458ebb972d73104f3c3e3ab951c5bb72f232f652a167859,1,19572034834802760508962343,True
mariamneu.near,1,83179857480856556635403848,True
1d948125685bc2e5603452989b68b6700b35f8fee4d5e59a93641d0da0539d7e,2,28073201899789087864448797,True
71dd58d15508af321b363ffb0d17be0fb4bef05f52d3b27feb8a87727f4df274,1,16635971496171311327080768,True
fa74f59acb2c271bc27351e47767d198707be453d2156883fc90abc312c0c113,1,53347716743076545066216726978,True
f6b57ed6e9ef79e4c3c272994f49a1a7985416871e6f5750b6e0d02ca27b60f3,1,152616709082221989963530,True
3f2db03ddaef497960ad2912057204aebff089a3901b900ef0b2c2d3d4437fc8,2,2079496437021413915885095,True
erkankaragul1.near,0,2572994425018827353525380,True
pinkinci.near,1,103974821851070695794253,True
batuhanbasaran3.near,1,103974821851070695794253,True
siriusx.near,1,103974821851070695794253,True
egorcaxap.near,2,109740695934687616976678981,True
andrejs661.near,2,53404074947496441390087596,True
ivgoryachev.near,5,88028800918619205169576177,True
twrgroup.near,6,39784870528511962887565933,True
mtekin.near,1,103955817687274758884387,True
vadkutsen.near,100000000000000000000000006,97218008592333266856312868,True
5946559fb865dfd7f9f79588cc62a67bacab43bc47a4779304acf470bdcc76a3,1,103936372197789662498307,True
tsands.near,1,1974791071758003587467851,True
brabazon3.near,1,2023971720810236248343525,True
nomatter.near,5,51068395364368429769239090,True
e9151871c0b71cab1af15c2c697368e8fd785f09cf71f26e775acee3008afdc5,6887673598875786587343519,0,True
eb40a815aab060cdcf5540685b1c0f4a7661b035aee28e751e0df865587da5cb,4,1528201807359573769067020639,True
0xsanny.near,1,2023971720810236248343525,True
c7feab19c09b1645e4c82ba4db80b57b8de48b4156d98b088149552d0ea5518f,1,1542351614309046897109385,True
b09a227da19987cddbe736b8adb78851bc40d23aee526e8cc9ec5cc42bb77c34,1,335862469310215321367309089,True
47182161a24c23f5abd647b7cb6698ea631ca05cb47eb605ee5d571ca5cbb5b6,1,246659756228033019622458,True
keskinx.near,1,1039363721977896624983079,True
dankuso.near,1,20787274439557932499660,True
darioj.near,1,23750382009011271312284902,True
046c770ec80734a7d1881e00ff219b67109d5bcbaf34cdcd819ddde9235116ad,2,30149397097843944708266970085,True
naycom.near,1,1039171032681616749539961,True
wows.near,1,686892052602548671445914632,True
880ec354196acf5546d4e5e0de68a56a595a161de9fb8af1f23e28b22deca2f8,4,813035877060083998760022675,True
1a33d7ec832ff56f1741ccdb27eb48d87042ace3853ca4f030cf29d676b65087,3,10199704981926043503946142,True
kesair.near,1,831336826145293399631968,True
tanerr.near,58036649253049141030403,0,True
aktlov.near,1,1508104769641168001659490314,True
209c87653e4651e370c8c90c4176eae734866963de89920ff73528897c80ea95,2,415668413072646699815983,True
df7348c3ac6fcbe942b4a6664e346f0d32db392eb41eb6db6a167c9a0f818fd6,1,10096296454573242541075,True
sixtyse7en4.near,2,103917103268161674953996161,True
linhnhativ.near,11082106397057834770010571,0,True
konstantin_tregubov.near,1,1014665598555404534295824927,True
aletna.near,1,2022318768499134994953563,True
dusty.crowdforces.near,11,232978963164834449696610392,True
