account_id,unstaked_balance,staked_balance,can_withdraw
40805719bc0464a1385cfbed94abc72230c137138eaf827a1a86482f941ffd6d,1,18046230825066648284025247,True
8abec530b27f4e48311bfbe3502d85559cb05d06537b8b70571d565d0b3120f7,3,16954995724565120256606608,True
b09931c625201df11a059c91365e28794346b731e92ca63d9c368d7eb7d29ab2,1,4501210135780552659272730,True
bibi79.near,1,104068425998339741902203616,True
5903189ed0c229dab949597d7d3b06d97bd28fe75ce66364c5f56d7904fec079,1,40320768919579845791454442,True
cc90f63eee426db5c06a44d4de6bffac869b08dace0637699a70bfe00c9e81e4,3,25423844139768892674788481,True
da7709453a1179a626de035afe3b50e108352939928c1e4fc05141c8190a68eb,1,13110874087476553059777624,True
1ef6e6e5b2cf890df7d086c0a5cc83d7caa07275f1c03279055c99dbd64e34c3,1,2081368519966794838044071,True
e4965bfcabdd19ef0d1acef7035266ad52660ce38f82df96f9cbc68f8268f5c7,1,28334542335648245963016935,True
b945def7f66d5795ec13489697f5ac3f013d026bdaee497d1bb73c228d2a00e2,1,7211977414455784806087950,True
pulsio619.near,2,16187780313867584568622509,True
regex.near,1,41627370399335896760881446,True
metasoong.near,1,121738449801913817922196320,True
dadcd56542fdc8cba37818c69ba41b9c7aef23010e7f445630a4108fc6addd07,1,10404995709565283583093702,True
19e5b0cdb99fc3af75e806a07ead57480040c02aee2823bd646297efde516ef8,2,78524283746824115453881598,True
c25be9e48dda773097cb868fae2ce4ad1e4e1b995156694705b43587dcd1b691,1,20809991419130567166187405,True
ford2.near,2,20065946485202747226934005,True
sidka.near,1,31214987128695850749281107,True
egurt.near,1,13089478238926741880275434,True
535339b3c888750ff00e1cc4fb00dac474a5896333ac0d95e93b2e199ea9d748,1,151366572452274198764463815,True
djinoz.near,1,63459199823102808681907715,True
280fe02574b3d7f1c579d05758afcfb28cfffddccabbcad9bd80539510966717,1,520157375599203349851701,True
ae1ab2742fa2ce8788925606f7fdf1a1c03355097e8837e40f9667d64d3350f4,2,96749271861451823072416680,True
bdb8fc73586fd1949e2b4e5116fb9e554c46b386eeb549a490a4093f41589414,2,2174257830004670002380115,True
jamesrassaerts.near,5,28358782143626968316430303,True
30f93c1936f74d144cb65eb74227a136549c6caa44d14fe2207eeac6544e1bde,3,834995446386884009182677154,True
033b8cb2d704fb45bde3fe16555b449e5884caf0238431a8d3af18da6a491ca9,3,24209349276815454050985241,True
lloyd99.near,1,428455640647363078766557730,True
bfcfe6b8cb63b61d109a92d5dfe06c7c0c3a7651434d611d2ca8846d7f65e9a3,1,7278259027844646735496206,True
aa997f1db65284c6149bd5f0ea84d8f1b06ec5ebf6851759bf6d4fc20b3d5528,1,951812358093104372396375999,True
ludov.near,1,29386928466346730468742500,True
27cec49adbb596c39707f4db01ecc099a70f60fcdd75e444b488cae69421a60e,1,39886194735285220675588244,True
toripicklehead.near,3,44340719832701086637084718,True
af4b9a54044be67d0ec87fe9515e5629810e885bea50ce837e37e8ed6939ff35,1,50203433350265801980197260,True
kaliman.near,1,2598440435820658072672273,True
cyberacademy.near,1,3118128522984789687206728,True
9482c98aa2d813b4ee750b9fb732dd5cbb238c3b0d5729c5661d0ca5281b39c8,2,87432398625259116256053169,True
85cc744889ddc80deaf3a04b569d2ecc2d3f894145dbe6212693e22a239a1d21,2,8287177230819355354134323866,True
4340520008268fb4c185f2151e0a42640ede4792bb19d1eff8679d73c868a516,1,213032620258397803790355671,True
155048c30800856e4ea1099d8f03d8bae0384789734a6ae27591b75b4687922e,1,2140150711145054409378049,True
14ad3a1f1bbd495bc5936d51026b7efd67dfc492ee53269525ad90503c516c66,1,10391835134555990428797836,True
c9534f499c248098e4bbfa8a292f47160256c70551795adffe0f7213cd1564e5,13,710186623179041540164606936,True
ubess.near,4,103000148229723127657889811,True
f5fcdfa88042986f601a829d617fc854a60cd08daa56e2741183d9fb533e45c4,1,327543641124321887562167747,True
9eb2de1147d9594d4dc488145104a073c3c0db63985cd56da87f7251c35701df,1,10391835134555990428797836,True
5c69213885da497b39db79c4ff7740b3893f01597ca5b86fb05463aa4786c389,1,204966647717771891223725540,True
deandree.near,2,66235836202567399946342962,True
4777aac50ef228150e0b93093637676f37d3b7a5ef2ac883460ecee7455c95fe,2,31113693523418693106560138,True
3a18d005f338a9d0833f0ea63c94c16f71ad2349dc8b69113b2cfe80b1856c59,3,41548319734154392054687500,True
zakovecnear.near,1,1038993509059880783472045,True
807fd3019aeaa149e06bd989fc2c5f252c299632456dd682af5148f5b6ee711f,1,145459091268383309686085,True
c65153ccbeb4496a5d0f3b2e3d793934662102612519cbd68c4ceaee08c76dc6,3,7082902400442480684470487,True
f8dd1a4922c9597dd460ccac714a96a7700ccdd8a2d1b336d3c9781921bb9cbd,1,51949675452994039173602323,True
c151639cf384680958b0ed39ff45f54bc77d7f8f0d093948b7738762ac0279a4,4,565829893859358887613313180,True
5eb11c03f69588d9ea1fd1c0dfc01d7877f231c327f27cb05d7239db8a1f0ea4,3,26858245949487658008922607,True
eremurs.near,1,16993788018124151483483271,True
godkanye.near,2,10388020829432228200035196,True
parallevar.near,2,58550474978729745157001337,True
7043d54278be28628fcb3e35554dc08e24841e0941c1cb65cceb7ecc748b8951,2,78750940866897098814731180,True
83e11f90f2663b31033be0a4bad0b3bc1eec50f678f64a05a5519320f2f2014d,2,51940104147161141000175988,True
bluejay.near,7,728115618865783776200482591,True
shrek.near,1,1246335385742223368798681480,True
mattketmo.near,1,36351448750814848256628209,True
6940b0839ca20b3e245741407882d88c4deeaa543900690cf6adfa1f5f721e9e,2,51377622436644280516679845,True
44becd4dacf4a3b1f57284a7701b674df9267454c579ac2f71dd593b0d8926ac,4,129542072899990510228496919,True
internetjoey.near,3,584476531211272510487551534,True
7f561e782f8eb4d3784812a5e2a7353c818c5c7d96c62ba6cabd0f1204469cab,1,1557630661664684414591653,True
sedatruhi.near,1,103842044110978960972776,True
6d5f68d09c290c796a30de2c4238d718b4f41d6697d2baefa19ae0fe1673bdda,1,152344190504041163289651511,True
ezykoma.near,2,30089014769085781956665787,True
5f94fd4ce1409244f2ffef7414d7f4cd7f1c9284b86ea8b262ef6772574f4db3,1,26994050664828248436908176,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,2,10382327178780095552656990,True
gilbowallet.near,2,31146981536340286657970972,True
oonarici.near,237318035075000000000001,0,True
jtb.near,1,48070174837751842408801868,True
valar.near,2,1372032982306434395787790004,True
brandnewinv.near,1,1011773761344193902994514815,True
54686450c3cfa053ce76dd791ab1654889e98f7ac5645eee4eab807a92b02d5d,5,413978710240916898499325120,True
9a5553583b68dcad85339bfa49573aaae318fe7801a7e2557ac1ec152cdff7bd,31409531596676424212597300,0,True
721f8a486ac638f4991706b2408647b1249dedf27dee773e0fa6b2d0fe6b2abd,1,15492838810595956370284521,True
mqamar1994.near,0,257018081805008923142668303,True
boatswain.near,10,887303241218584393946704936,True
numan82.near,1,11210825054244874889458225,True
1b48353567c988be42ef53446739588c1ad1fc9e35f5543dfa20e8e22ec8aae7,1,30982690817558677729029027,True
cc92da6e87f5d224bc9e7f1476cc73a24f7f6316ac9926feabb97494ed5694f9,1,867012642253364516817233,True
0xkirito.near,100000000000000000000002,64939073329797370064636,True
singe.near,4,2392437342028048201549657862,True
c06c529ae8ccc9677b44be9c2be37996bce6d5456409698e3bb39d2e5136799a,3,2211471497159606944658391699,True
657ea98aa7b83c8c8c760650689956185602021af204fa835422df45ebd2c720,2,41485225930998943559115304,True
be1e6baa7db931216330a9765f6df5ac12bdf084dac0ee9ea305478ab3f3f717,2,13141127308867004171557823,True
ungest.near,3,60527494588399465799495430,True
3673950406eade7a20ade40e07b855fc181bcb0f874ef0ccb5d327e015c1bc7c,0,2013021138714501576369145813,True
11b22677ff18785896f80c67566dfaa36073c2c7595536c1993d1b17cb3dc0a8,0,25746147894713828885881992,True
0xogulcan.near,9,359098949730672051412051256,True
8aca3937138faf6bb5287189da937ef0b4b083fe6ea8847cbdf883692935a895,2,59832931367452992879225189,True
andrescrypto.near,2,67675861765269297985197800,True
24b6f648b8c3dca37e7f479948b36c7bc52b5e7c1b34be0544ec58d92fdadfde,7,1519105978440498341861302679,True
fbda8e7381d3f5c75a8553d858ae6e559b0c02877f6ae20dec7810dc79867871,4,146967743743926906396870053,True
ddad6c1e1c1c80ef4ae9867a5c252079dec1fef23985502e2d2e144b8e084cd3,2,13483729254108896434783288,True
6b64f6a029cce62579ef7ca7f80f34d2198b8eaf36f122ef7694349a0ed2c629,2,8858346526602604619946495,True
nonane.near,3,9286917569669058041233790428,True
3072c8aea9431ff2d2bb130b37b48997f319b4d8e1b1e31a103cc55fe028eabe,1,10375007183546285719482171,True
ba1af6cc98edc522efc4cf79a9f8618a62e5cf1f4546e6b217827eedaba47b98,4,8740656587208886794670483,True
aaf60189c13a19815b32eb4138d874f128662b7e0f25c1d55b2179b8a1019410,1,15564832641607571089266445,True
burakhamidi.near,2,5624444312498515586843648,True
e1187a2dd8f40da642c4a2087ade2f3b14d43f4d7dd89b78bcbcf3bb66eb7a82,1171088029352298940549345,0,True
jasesnake.near,1,274927099704045230988045998,True
fatokunmayowa.near,0,579349890493743237002299957,True
610f488218f6b2d1f6deff3ee021f60b1e494f413d50f2c66ec1bcb13f483f48,3,355821830138091974328918973,True
elpollo.near,1,67471204615780615337411967,True
5f99e981ae95d7da8e3282cc0c1e637d9c6a3db00191762e6f9b0bd180f7ff70,1,11163319879929000810048000,True
karimfa.near,5,622007037848678516636428455,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,920430835429250757294872829,0,True
dd386ebb3700fd69ed0a43045ccedb46864b3c83ca2b9385b7dc87db764c70b6,8732730081927084536698065,0,True
0e13e565ec5139e9555e71e047d47e99a75f8865cf8b9a89af7666c2dc95441a,2,3298845680128356507489072,True
62f41c6acfe4dd9e88c5e679409285c704fe8b546efed90ea0fff5c18e5ac95e,1,20676519473032434225347080,True
gladonel.near,1,151173389945553115948927821,True
29c6398f11c1e846c19fe60a943f04cfbd8086fffcbdd3eba01b47c859200252,1,62811724190364058069564160,True
kompro.near,2,7693642204322748590329528,True
6ef65166c4e893e6c8ec585751f440b36f5b444d15eaff459555aa8d5f194769,3,23649679280337097678838528,True
8eaa7f24d75c2dd4973a011de301064d854aa0fe4d13a9078c11ffa0271225a1,0,3032,True
cdd7317acbda1e93b6ee6c935fef1f1e2dfe743ec117bbb63ca74f07c01f7fa5,1,12438298110503268157736744,True
xnihil.near,1,3109574527625817039434185,True
87be294ae9dc6a91302392de472f94b444a840f9be5dbe9df1a3f903c794bf8b,1,6141047185734260500810921,True
fa330c1464a07810da8537d8aced2861693a858f654d72a7a35aa9f358e8d6c7,2,6449334356748515688187831,True
jeromejames.near,5,71861298979686437425658284,True
eb622aca68dd0ec28e696a17b7f339c2bb111634270a7b194537f5114a5b7f44,1,10080192229894961447863610,True
84af2cd10dc7736d5205eff173060d6bd3fa93bc93a7ae8b6edbc088a894d86e,1,207268792667526875902336653,True
zaychez.near,5,42867387360454971099888070,True
3e4396b143fbf5b0fa77efd6070e9704b105fb1e02c27912a0224e60f90eda53,1,51092544512814495173826115,True
335f1e799926ad55cde253a991b013632d031aa66f239f23a3eb4f773e692ecf,1,8289295990253838898881988,True
mrchapo.near,1,25904049969543246559006214,True
barwa.near,1261778402556207960954120496,0,True
625279c92907d92b549c8ac231c88dba33db84928e48f5f578eae872e95118d0,2,16974522014850773142231096,True
jacynkaa_m22.crowdforces.near,1,1078821060574550569443564,True
biochemgen69.near,1,62834300556358730143087963,True
chelowek.near,3,30874047124171256909890412,True
d-dracula.near,1,440070704867255289719470232,True
4a002f9006d6fc5a51df9d74d954796e3360d58bbe87b9769295100d206b2f19,1,12466306957873141279358486,True
b8921af78136f3e0b4d254efaea15fcdeea7992b18044de5e950d41bbe89cf85,1,73092224402421264194366496,True
918ad1aa03254f3e6443a550f5c256564460cb1dbee31c63bcb10d4d3c40d493,0,1637956721640178707053040844,True
ad8624b25b1b5cd5ab8deedd819463970474d02b8d0eb786cfd78dc53bd1b205,136456070150000000000002,105211216428541139322364401,True
superoles.near,0,2569347769217554517833440314,True
zhangzhangpumping.near,2,201412133670540968717232,True
748a1e99f61fe7cc63063c8e49fd5cf3e64c0bd6f93267ec3708571144770941,3,182164538678633268869647644,True
stadertest.near,1,1033553395510549802458748,True
5814fac02d76f29226cc3d29aa61833bbe176566352aa27e85ff9b2aaf4c4ddb,2,159589473752510457486422801,True
lukaporobija.near,1,7234873768573848617211241,True
87196b9c50995720f30012438a08c7394340012576c9e55086227b640b0e0090,2,1033383255016662536244834,True
hessish.near,1,1136531848154890565541933,True
chan1331.near,1,15682056161294088972795137,True
glladius.near,9,1275915195546224108666028953,True
ifarkas.near,3,54951375420471486251692328,True
3bdc0d0b3c15bef7813168c62143a301470e847789a7c7e565362b747ad7060d,2,75558457238160770738397570,True
tylerwest.near,1,418847650917352907863526073,True
e80b73eaca4144a1a767abf8918c7086837a5e359f593612dedaa7622b4f8ba8,1,101906642307750100336991419,True
abc120708.near,1,1264575552196985360849469187,True
9709defb7c17b879b31e67db34aa8047319a3530edbf4d8663c01a9c01706506,3,20361930294848983161003315,True
irtec.near,1,202845938479871656792074527,True
piupaupau.near,1,10023635834781964059519286,True
4bbc98493a7e8e0f1a0eef58f4fbe7818dd1a991e606639b4b440297084f1520,2,3442335510779698839516418,True
5400dd5f889c4bd518f96431bbf31f13960f5dea4d88d3a84d2707791a190d7b,1,67630029767962793289166225,True
4d336dcfc2219774b445d04ebf5a7db4f770e0c2015cd4217026fd8a19453792,2,50568736223271051509755986,True
722f0628c61a5e5db5c46312b3b7b443458c9bf1f3d53519d90579949b2839fe,1,39398529561106731309210255,True
9e3853b4baecab371158ade287e31958a28f8dfb1db97ebbb841a49598ac0b70,1,3094001810790763531494388,True
4367e5bcb61e7c4e3bac2943b76a271f8c8bb3d97ae27cb4dd7e9874b49ef12f,1,14709525520300088888161740,True
ca2f436e08404f97eb3bafed84bf65b5c08e98200f9a3961662ce3b147fbb4ad,2,1011635831823817891373585777,True
yaroledger.near,1,72181223917881212711624620,True
a4fd5d0914c4b5d0ad0b35559d801466fae96e815c9316abde5f8dc73164a743,1,187931510039166746505217403,True
ultrafear.near,5,230654354244312782511644405,True
51f9e34aeefa72fd85febcb990ca2451980bd441.lockup.near,2,7658138786734936309557647165,True
6021d25ff82ad227343169040d67386fd4e33d608f406817048c228a279676e2,1,3811544738928669949733311,True
8aa4571bcd0102db314e87034362646bf87dfc123872fdda033de91b372e4f27,3,30288814814835411103281589,True
f8cbfbe49a009158a473083cfcf13bb55c9a62c5c2ede1baa73c15d64740e6b9,1,966913025205638874572542,True
b9e09532d3ca153a776360c6570ef9c4d0b7438fdae2d8285b0d2377e522883a,1,10756974947587608653098056,True
45972a315ea6f5d212362a1e973a3ef617b0a4fcdcb27ab5c5c0c9fb28ad9a09,2,1574549813070932900891319508,True
azeus.near,6,7903340096111542315679254705,True
59fef75c868f2764a821e348488adad96c536186d6b718b7a7cf1886743c006b,2000000000000000000000002,8171758796154394633817996,True
bee13ec4bb2609faea6d2bed8d29b0c187ecf16193bc47d85c547ff0dc2d9909,148905900000000000000000002,96966416408277176649,True
white_wolfie.near,1,41217630187061100256100948,True
fd8869750033895aed5d21ce61052c60c1ea790d15dd412cdef2c399d961f9af,1,36261194746761304465774162,True
lukasjurik.near,1,25060426866215364689535547,True
0935.near,2,515220377338263753201260,True
hiswallet.near,1,1236528905611833007683027,True
georgeholland147.near,6,95603754655661382591954282,True
lovely23.near,2,15669324091643761928235316,True
7507982f4d46f68d8897970be8b319721cf083b7858eace5364fe30b96a9d5cc,4,167785314364148571589875167,True
onbd.near,1,30896944007698039532185639,True
bezzubik11.near,1,130797062965921700686252540,True
b2b3de5660cab0b17856f9ba08a5bfa695918758b7809f7be8eef93a75926d86,2,100425881188524428269895155,True
mountaincrypton.near,1,205944201227292394015677,True
mxuan71.near,1,1029721006136461970078390348,True
49172ef64231b340dd8fcc5db5ac15b5a6fa31ef52c913912d5dfe6d0f87595c,1,4781218748068410174643320,True
rhrn.near,1,412846405104482839994806396,True
5ca62209c459db7ec93b21ffad3e7abbf2ba1714737685f0f3a28ceb956d9f76,1,190465299113040711718302202,True
07100c68e206703fa71857b91601c8a0053e001672543458d7ea650697112d46,2,9265879416310088678187673,True
4735e93528234525b01f1a9e700f06a9ec957c7f83eb4112b4b873b64989ccf3,1,14785297617512290560618906,True
54ae10704707b9de7f60fbbd20def8c19f0a5f4df782edd01d30338bdce4109c,1,30880800699318212223330732,True
naaz.near,1,4117440093242428296444096,True
8d7f5282a9021e9d06d46f672407c349ed1be84eceb62d3328edfd1b94d88a32,1,33506774841862701319367191,True
jerhomme.near,1,25729232591914409599584343,True
wioletahypiak.near,2,6171184213735491407621793,True
d58c4ae1a5d8bfe7a4d7f7d5ff29d577f7c16d57d924ead5afa095c2408583db,3,213224560289168142921446796,True
fd3b95d626b4666a4c37e33bf088314a078f1dbc512cf2d12bd13993c0f55151,1,21249798328399969757269995,True
rogozhin.near,0,3477347334828591203634,True
84c8bebbbdb124b02a588255594adb2fe7790183bb694f4f7a5d343488ec167b,1,5144013420824166317450187,True
mtnbridges.near,10,201607045383630019134852860,True
7e41bb18d1a46e8468b43e3e67285675d75ec58d7ffbc37d4c4fc815848dc70d,1,370368966299339974856413534,True
1b43ae2f5a48af21ee560827cc57a9fc1a6164e492c1f3235654133f8db0d65e,0,59132169755313274621420,True
cyrilb.near,1,10277121260258444097881438,True
1651cb67480d12ea686779036fec833c09bda1c7352e3f6bb7807e5d7afb69d5,1,58713797782442971235609369,True
boto.near,14315308586300694840450675,0,True
bebita.near,1,16740469987412675368270676,True
mmahamed.near,1,8762277890690611900389155,True
donaldzee.near,2,6409106726503226253001588,True
718c274afd83bbd9704fb76d7fb5586c1ef3e2f92dfa815481a4a9dedfe15ebb,2,2488468963921212646183541010,True
fd33ca0a6a24101ae8b1914e22b2cca15565b647da8c3af24662a1f1f5536db8,2,24374011697740655176606077,True
ainacom.crowdforces.near,2,2610845936290878709802015,True
5e524a5621f37e044d2538848d402fdbd2f823b2faae9b23d08618f4c88fe9a4,163950208806315556397198810,0,True
elvir.near,0,39327973249809362087764575,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,2055784201803841503781115,True
e90e7f44e898cdfb5d30456505a9d6ec559351dea4aff6dc0db7d41dc09d7dd0,26,837449371393371519695091582,True
76ba7e77ad14fa57f1ace4685904bd7a8e75bec54072bda0ec9e74c1603f977b,1,15418381513528811278358367,True
f89495b47bd500bc4f35f438753852ff6ee42b0181dc1bf2dd57e41ece98fd24,1,35755517419692018360365805,True
11cdee0864b2b9696a2166400812003edaa69c5b207802c7383a990250add342,2,2150836040288150335085209,True
d907d3bbd89b379216231450ff826db0f0e62592caf6b3150b589896946ac063,1,6913109656208118022763565,True
7a75ec71af583e653656656c49cbee431b6ce141369f887da3d191143005670c,1,28770961099548840949534860,True
ca2131fa137a9edb9da1a8d61fb1534353bce66894b5caa160d8cfa305ef0e38,1,339086327244682768333803710,True
00372aa83b0d5ea35f35bd850e0ccd632f1e056e9e7efdfcc54b47f4d1d24353,1,7029811683196709978892660,True
6c2b835feb39f369506d0c41f5e5b1afa8f525f2e5faace60bcbea1677ddc2c5,1,76037540048807651080913559,True
mrkshtein.near,1,86878808775773817758771333,True
marlus.near,1,20539687662436552059350824,True
764f2f3a6518bdb67e12b0b25066febe2fbeb3704dbf4abbc2515a0adfd37dce,1,10072568944884527502742873,True
45a50d832418a037fd6f2f64028d9980a0b4ea76d1623028cfed764f9b7806b8,1,10269843831218276029675411,True
1414bbab0e54a42d05b74623e3fc4f8cc815dbd70ce00d12eb5f2a2cf4e1e4d5,1,31323023685215741890510008,True
caaa2c01e7898cb188782c7656960c0e429b806fc07a3d4b483f07b71b8fe8f8,28752020783224368220844,0,True
c16e233897834b0b03de45ed31b918f024c0ad2df25ff92dc8f90ce7557a12b3,2,102626812883571116255143802,True
dersar00.near,1,277447054999062616101957403,True
c423cc7f669598322109fdbfebbd8f572fef3f5db9340938898d6d5675236dcd,1,51054245167745082608136319,True
a340f80e7494d628386c9990f763ce8e7b4aa8a19288b102b1ca2002daa9daf8,1,47810218492587668092428380,True
yousong.near,1,179566779167605045282699915,True
5e238e408b32ae3f7adf06df16c810517c55f4d85aad5587aa7c20f0c959cc21,1,51304794047887155795057118,True
588f017e8b9cc5d1d8db1f54d356f751f4ff4376c23acefef55a613c4e51a3ef,2,33469808603973853152380169,True
a2691fc1e166ac3ebb6e82337ac12c676bcd98cb26bffc9d92c7cac9ced60770,1,149406416906908886363719990,True
e2f0fa9548b641ffc7f4eac2e19987a3d0b3c502f2e3ad7127c4c4d046b7afad,61522886690859163387338705,0,True
02499354ac56bc8083fcb318ed887b365891c27066d9c576895a488e7baf7b92,1,860120541185790019644075082,True
briliant.near,0,6784297635207146597584994,True
chaivira.near,1,307828764287322934770342712,True
heuer.near,4,63100474989174899532365573,True
edb4da551136c42cc2049d7e1e67a7db41f4de3b3d37c96a0d8b34f100fbf465,4,2345593385481248279122899590,True
lioha.near,1,1024031241621339556466519,True
pcherkashin.near,1,5129601646691082941602190,True
183abdfe9f8e99fcab8904feec20c8f6ef0dee1c80e47f983af9fc2a55d25707,3,7398322123359231984571749,True
xqchen.near,1,54364799189331589361949505,True
a00ed7b95fc6f60f6e386d4990b393f8227bf8a8ffea01ce0553d0028c3c2a93,2,3077252784301788077091481493,True
kriptogelisim.near,2,252581343141494760854357447,True
97bb5631ad6c035b670455184bd244144ef9effb3b416cf0dbe2a7d805e7aa19,1,22364174810665450670137486,True
gingernz.near,1,14358080911475611916753475,True
brett2.near,3,28549449223893209249386646,True
mazyd32.near,1,4026042269932976784790552,True
0ed26acaff0da248828bf94bcef96270b87426be8873b39759526abb95b32f74,1,51278860398127185416976699,True
644277ec6855476699112f27c56ae47cd498143f63c46e9c8f94542d3872257c,1,330768161811601641816276836,True
taran.near,1,208121457637936720233329618,True
e3c50e7de720a8676fccc6afbf1964a01bed485d0dfe47f8edb96c0d4c910ae9,1,1239799999999999999999999,True
592b8e815822ede58f222df818183436383249cdec0b5e451447d2ea1414a653,1,26962309125900113186239869,True
qstick.near,5,994260977664162263587042128,True
fbakis.near,1,761570750626544501925734,True
mpnam.near,1,102522885535929418834152520,True
egordolgii.near,1,2483528978357222071880891,True
stefanmaksak.near,1,2127913026194726611203754,True
77c8941a1880cf06e5458c461cbff413546ef463f43a474086d607ca907cd418,1,167084626595829974071166458,True
2858f24acab292d03594ed193317688754dd7374d79ad1c2310bddc8eeac4555,1,10073271699877618905927227,True
a1567d9d65fcd987cb6dc50e790bf13886b65741f97268803567c508e79bccae,100017085112338056325814709,0,True
bozman.near,3,168054339439936650042936790,True
ccdd.near,2,35608025371665136113312413,True
justniki.near,2,61483294917049993918147605,True
pioner.near,2,15144300449597671150209461,True
dcc8b5665e32dff822dcd34b269e56c134aa0d3d3243ee1a3645149801d0eba1,2,102454653702402701110803,True
42c32beb2931efc7cb9573af24c333f725366460b4aec2b6715f3793d1deb2de,1,18456294530363654663825502,True
ceo108.near,10211157558561567348355177,0,True
kizer08.near,3,3061360582725302035318072710,True
1242d99b630c89b0ea66f667de7e173b8df1d49c45aa7d6570b072a90a990039,1,51176099524350149204846771365,True
c856bca25a854ac98c1f78d6003f2b5c7f2564979ae8ea7dfa6901e422cf682f,3,134231863282364636688478897,True
serkanguler.near,2,34762440931036547092525357,True
markosechenthitta.near,1,52057162953917813736565190,True
28351c20da8b383740c97ef432c7ab681d96dc4b1a8d0e04aaf708fb1d09e3b0,0,42630712468323367180016881528,True
merlin0010.near,2,9513710529212404786259243,True
b9a543155ff00bcd3be87efcc77db5d30a76ca00441a5bb0c0f28496f9c7dd37,1,81924092132803345243378209,True
defiyieldapp.near,1,1945994512641659826981856,True
satochi2017.near,1,31750436785206028756019777,True
5f149167b6d1fb9f0b935c0f00f751df7ee21a09d6a0bd5c18566966d2d435d1,5,10182730489585802853116108010,True
619e3173991c59180c22af4edadc9123a73d2a006a49ea00d4e28486b5549eb6,2,17585877343724219178213773,True
3e09ff0dde95757fdfcb7ae3f05bfb12776814bfbe551dca73a356879d1d810c,5,11210415539984394047206571810,True
yasko.near,2,45057374631338940484526914,True
7ffa784255f742d6d89636ce29eabd16dbdb00526b6e845574a09bf306f57370,1,54179004345405750218898115,True
5ee9b441f72ec97fff405058f516b259629cbb476dd190aa20d545a58eeb4a1f,1,511927577363276620372132171,True
d35e0c477f8131eaa037233a65a6d2cffe618ef1ae5ec972440c47b02bdadbee,4,120641034765026735423969716,True
0c39b9265f655a9798ec204919a4b27f7cc5b2e68a53229329e108e0bbc89281,1,32763364951249703703816458,True
c23e97b14b814833d729a1b3e2ffa35ae66821fcad5532e9d8bb17cc3041bcc2,1,8089504746224568869872846,True
33148a4a0f8f960bf60e817ad4057303c54fe2f1b7127b0de0b9256052c073e3,1,500171871692843576824557,True
queady.near,1,18957579772362970368312689,True
belro.near,1,25592018089248304285468215,True
scania450s.near,2,45961731830870581364123054,True
diso1001.near,1,4094027926196004354406106,True
kswala.near,1,7266899568997907729070840099,True
30cd424f2738bd8ead8c821920b854885e126d35d5768b77e710401387a7e407,1,133033284223146399511699131,True
e460514e33d28daa3f78d58d246db187a3c60e810cd228cf24b7acfc8a550139,1,59642248058037450628567737,True
a80fc4410fc39e3419759c18d6216d3fa8eb49a44c396d6c2feaeb04daa0e45f,7,1270921577858921155068983146,True
enzer.near,1,263830261897619989975271209,True
dd5e5e3412935b1a403ebb5c71a90ac788c6664ca8a32bfd0978ffb3a28d135e,1,14026398255737192509305006,True
8f7818186c7964f076b633d02cf096060b0ed1e6584c9312f256936cac6ce06a,0,49304181799009180988257,True
duyquay.near,3,77156251670730867322307251,True
90bfff7fec28e8aad60209a11810f560257b22df50f362f768a90ddfa88eeec4,3,19438691171137824107735835,True
cdefe5593839b8594a7d1a566b5b0110a937f5e5254829ca9e1965894c49466f,2,1342069760223385831706562088,True
7bfff7e3e7d0bfb7570652bc4386a6753be3b358e64a7aac0894cf9a6083ff6d,2,29557598720520583031997607,True
d728144fcf537daee6b8b5ae92705b1f7dd6dde0ff196afe1a59efe6758419c0,1,3449500902675718957968726,True
c07dbaa50cad2396e9a4def1272d2b3d9a8589b9a5a2ae888bcb2e5b3c59bdc4,1,81792786986481043046274450,True
04c3d118a15cc4bfc599004f850bd4255b0a67fb74c6168cb03685848ceacf3a,1,57202807787411946457019737,True
d0aeff794da2c0eeb44881db2a313c92e80ca5b3c84975d2bbf0baf3d92328df,4,249853553161406457376460671,True
warmthepies.near,2,1032126715642859703760586243,True
9dacea5cd98a7098a800efacfaf72275f412104d1f5e8d81a4f9a68df59581da,1,1124238028151758947082093771,True
cosmo_13.near,2,50767950257136422870685291,True
pokrhum.near,1,5109254451281449517382611,True
280e2b2a5c79a7e5d4c6a88e55da0c8d1ddc692de58412df8bd969dfde77a444,3,2788397096410579217736300867,True
478e08de7974a4700c70c7c726f2186349f50e6eb96f7be895c4e8640f17531f,5,24706215522686255098524273,True
andrew666.near,1,63198232089206244829691561,True
catalyzer.near,1,24501143498691998022625941,True
286667dc59a780f52198ccf8dec122ed3534c4b11370453661f04c5703983063,1,8413039313624200334355811,True
0xmalina.near,2,35239250442569566139202705,True
good_g.near,2,247657217187891447029473,True
37f91e2f9d1196328c7712834839745bf9fd2558720897605257354420924bd8,1,25522024477804164606902022,True
shreyaspadmakiran.near,5,203045064381440706932629243,True
xanoids.near,1,988670002039535084828835326,True
3cc58501a06cdd2ed1a93ba3a7050ccf4e818691bc1f38cf5fd113628a51e5f3,2,2050801552218230671316778,True
okwedy.near,1,20405985594211250460863473,True
