account_id,unstaked_balance,staked_balance,can_withdraw
6e64e8c1b01a2343cb70400ee4195254e5fe83c23065772af63efc8fa548f1b7,1,49206590871411454613663,True
binhdaica.near,3,33731328634270469097377214666,True
bedadayang.near,301688475407547400416571,0,True
datlinh.near,1,26645340495805459019413444,True
butocerf.near,2,10248742588864148295208269,True
trinhphuong935.near,1,105836812195861622167570,True
24d57b336211bf15345db5c9233700155a55fa0b6ba0eb8864eb0819809e925f,2,5960094518557555797280035,True
inkpie.near,1,3177620753059637866096845,True
quantumlogic.near,1,105693867380797635780610797,True
nguyenducgiau261194.near,1,306203922493892457868694,True
anunrar.near,1,17275980531838220928061920,True
khmk.near,1,1055345614452883540625881074,True
38c4d5f819442185add67ef691671d3cef1220a5a0a72c0f7bd2afecfb64e73f,10,121945052134846628283635421,True
aliano.near,1,316544871000611630973818759,True
secxena.near,1,36863049921478237563876018,True
e868e83f79a8231f291ebb335d7b8e638ad63085e8e32993d0b169dbbf02a955,1,525105128806552464237468948,True
cc5f44f95305746866789d13bd506a19c05a67ae3bf1dfc311340ca2b5c1b1e2,0,11282681023462361021258,True
dhnypho.near,1,105514957000203876991272,True
f1bf204f34bee302537100cf08b546fe0fa78b0aa5318400a1f59dadf6c5a014,2,10551495700020387699126,True
atoedik.near,2,10551495700020387699126,True
6de55b33a381f3956c3b3af8abad209542eeb42b67d25801e783f31365b7d2c8,1,105514957000203876991272,True
05d125af4cbfc390ec04dfa8c7ccf57d97cdc659c3bc1bf794cd52c1a211b6fd,2,10551495700020387699126,True
ecf9ef83434452db2dc7143bce474d0091562ee04a5628e44faf076c28c663c4,2,5275747850010193849562,True
arkansendy.near,2,10551495700020387699126,True
317243fb41d7a5d6587fb7e7a5dbcf432aa9d162dc9faae7ea9a8efe37ef19ab,1000000000000000000002,12694671212945691871,True
9df4e38941f42b6c28bf15a7bbed40f8014019b15e33840e1177357472346126,0,4579630968717935566,True
decosterloic.near,1,30171191094651615534973330,True
ac28cc5d651c259a4637941a1871d0c0aa41b20c4dd85df9b01e329938fc47ec,2,149592186527071465624810973,True
6a51fbfc3bd52ea96c31235c2cc0fc959c19a2f37593dc5711f43c16c58396fa,2,210990746729856873942717,True
lhhhm.near,1,105213594794881317077782,True
qlinks.near,1,2109907467298568739426,True
busaeri.near,2,105495373364928436971358,True
mpc27.near,100000000000000000000002,187550890823401920265,True
ce31bae9c003fa1578f948b73462fcd76bf9efaf5e92e7e8031afb169e51278d,2,210990746729856873942717,True
5006cdd9fd3d135d8cbd5bca5c30a75aa5dafb2e2627e34d9b36052966151ab7,2,105495373364928436971358,True
versta9km.near,1,1322771748383408628771777,True
fa1e03170e32907647f8170bdd8c4e265be39dbf325a57e7b6a200bf2c5279aa,1000000000000000000003,2196177755075891442,True
b20fc5258ab2e8e92cf9a530c3d4d57fb2bdefe52da89d8321c738b01239c5d8,1,421905955608267064212784,True
fc6c6d8de25ee91bc29120d9b57dcb5770e2dfe22ec79ade6d066123feea34d7,1,210952977804133532106392,True
05a9dfded6d9994ba129f4f05290745d530a8ba5843e687cdb1ba53cc8cf34be,5000000000000000000002,5273824445103338302658,True
c7ed439977e9f0f8d60d7a4d54186f2c5f81aaf9cc78e3ea804c572d7d64ff50,1,12465938175256088264116568,True
scsuab.near,1,1054764889020667660531963,True
6614b0387517cb11ab8ba19bb5fd77fe55bd615d4575e0b3c20684891641ee7e,1,10547648890206676605319,True
42a7b8b2138548c15d116abe796951d10bb635fc669e02c59c634a804c81b1ed,1,10547648890206676605319,True
20a5088d0d1d4734c5de95f62f4903138cd280af28bbd2adaef834ecc4bfef26,1,105476488902066766053195,True
2fb0c3e2e419749d67a1127288c2bd7d4ecea573195758ebe97274b9e2d92b7b,1,105457622627326522485092,True
freestyle112358.near,50000000000000000000002,52728811313663261242545,True
e2777095d4ed2fc317b8946c5f3b96525a81f93d2a368b37a90b275b380d6008,1,10545762262732652248508,True
376fb2282a40218c451a0ffa4aefdd62a44924d4fdafff439397ff680420734c,49000000000000000000002,1054576226273265224850,True
fb9b785949a7380de0fe547ea05dc3df3ad3021012880728be48fafb09df3692,1,10545762262732652248508,True
2c5884e0813d9bb648d1164f7ba6ebef04d974ef9e606f84dc5faad843a52c18,1,10545762262732652248508,True
76969feaf1231422ea1ebb4e7c3edc9c2793134f444e2f1c1c6ae63b06b90154,3,22146100751738569721867,True
3324f81324261482c9e943671eaa0e3c09010b834f5849d8716f280914ee1ef9,1,10545762262732652248508,True
d9e449db16b236e767f685df8fbbd26d73b818cf239a958580e1e7d7da029822,1,42078265038712596794187287,True
a7.near,1,105457622627326522485092,True
728fc10a6c677b3e128fd1783b0b56eaf11add8e1e0767d517bfe4124ee7d647,0,4490163107684709170,True
younuo.near,90000000000000000000002,10545762262732652248508,True
41c54cb4a2a09f803cb9c4b08cf73e55b8433420e756b2fce289f6e8ed203b92,1,10545762262732652248508,True
7a8cb013ee89b5e0e9527ca0f9c05dc3abafcc2b87372fae39f9d13984382af8,199900000000000000000002,105457622627326522483,True
lk583998442.near,100000000000000000002,949118603645938702365,True
poapguy.near,100000000000000000002,949118603645938702365,True
nearwbtc.near,100000000000000000002,949118603645938702365,True
nearpoap.near,100000000000000000002,949118603645938702365,True
nearluna.near,100000000000000000002,949118603645938702365,True
nearalgo.near,100000000000000000002,949118603645938702365,True
nearusdt.near,100000000000000000002,949118603645938702365,True
nearusdc.near,100000000000000000002,949118603645938702365,True
nearsol.near,100000000000000000002,949118603645938702365,True
neardoges.near,100000000000000000002,949118603645938702365,True
nearbnb.near,100000000000000000002,949118603645938702365,True
nearavax.near,100000000000000000002,949118603645938702365,True
nearbch.near,100000000000000000002,949118603645938702365,True
nearlinks.near,100000000000000000002,949118603645938702365,True
nearshib.near,100000000000000000002,949118603645938702365,True
nearxrp.near,100000000000000000002,949118603645938702365,True
nearmatic.near,100000000000000000002,949118603645938702365,True
neardots.near,100000000000000000002,949118603645938702365,True
nearltc.near,100000000000000000002,949118603645938702365,True
sensen.near,1,105457622627326522485092,True
693a75448e9eff93169deed3ebe0823ae527cdf8ce9d6404b502ee66599f5242,1090000000000000000000003,10545762262732652248507,True
bfb23cecdb2616ecf90b203c773fc704bf7701db9ccea3f6386e198014e0c8b5,1,210915245254653044970185,True
20acacbeab2ff5c401fed856191a8f553c8506c96618335a875152f27c8c5c4d,1,12654914715279182698211,True
ee5e26944354f094cd1493a526c92cf66cc4b5103d8ec6d428a2e58aba4a897a,1,15291355280962345760338,True
19003d26b488c6487e289f3a2055fa3c322733118108777402e6b40efd89c3b9,1,15291355280962345760338,True
3db4ab5bd1ca66e55015b191fce2ca361b4db6121dfacb1b614f7653768d271a,1,16240473884608284462703,True
e5b274475542382cbea6ebd946c6502141c0e14db8b2850476ebcafbc066ba46,1,14764067167825713147912,True
554e3f3ce069c6b8901098b7b02db238d6a7a36cdec3525f9639abe31c6aab2e,1,11705796111633243995844,True
9498d38d79849aeaaad16ab36c85f6fd3153f7ff0e661de51308d977b93b1739,1,12760372337906509220696,True
faa1bde0f07eec5de3f0b281714baf19cfc418a01eac7928b3a476ae603a0f27,1,14764067167825713147912,True
dd5095f128ad802e39580dea7e119460ff78c9ac6601fe972890cecb992acf3b,1,12760372337906509220696,True
fbe479a3873e41464e1c8fc14cb69f76523fadd78d0aa0f3c1badd49e5e0d518,1,10545762262732652248508,True
92184f2bda93e937e0e05349ad5492b19f3293f5a87aed9abec93aba7364e3db,1,14764067167825713147912,True
e4c9ea6f562ca3ecd4108a5e46be11e661c2de54471df676f989d2cf9304605b,1,23727965091148467559145,True
14a0298db94b256158a4829d1446bfc30ed31f906b964fe96be053b1865eabef,1,14974982413080366192882,True
d33113b0127a440f1b54ba417aa85673af6c010e5673844bd012d11d761bdf8b,1,13034562156737558179156,True
75dcc8167e5bca50249ce701d6eb7175f3457002c458cbf923dc2de91db746c9,2,15312446805487811064834,True
da67204653e89cf6a0dbfbb9174d8d36d821fcaba06fde3e7c10b10bd85b3926,1,10545762262732652248508,True
40d48e1f2f7d58f4d5519731fff6e58d33fda221772e397af5994b01cd20066e,1,12422907945499064348743,True
bf8e053aee6913adaa6426a1e5a5a7d26bb9e9808c728cd89325bdd2e0c75a66,1,10545762262732652248508,True
b780afa4e99f7e0bb83bb477436e71f707a8e58e11f9ee3f3d4a23190ec6b39a,1,22146100751738569721868,True
a608ffd96fa0fd6805bb7185e43ff5874f78b369d1e9ec684938720741508391,1,21091524525465304497018,True
48659bc17fd08cb9097d2ceae0bd29d43a770ce58e60eb25e49fed7e281a3622,1,21091524525465304497018,True
717a56b751dfe1c27ae5e97fce8c00fa2ab2e16fcce7ae7a27987a41758ae11b,1,21091524525465304497018,True
ccd8e32ccf2343e85eaeebfa77a59d5143e999ce4fef59445bf472ee7282b471,1635180000000000000000004,5223335783397836331,True
6db8716e9a939a1800d815d112e4f06ff3e276ab404f49d97a717ceb258a4d5a,1,105457622627326522485092,True
b2b4c1037effaa8eb2cc2393f1705aee2170605462d6611a30ca8d28184ffc91,1,10545762262732652248508,True
144fc91db2dec765aee2c8f08de057a76ea2fd9801fac7f0c7300674a6d3657b,1,105457622627326522485092,True
hoangnear.near,0,186900887181219848218,True
ji10155577.near,1,105457622627326522485092,True
fardiansyah.near,0,688429354721294040798,True
5f9b8f11301d935686ee22c4050c15792518abf09cfc38e68f4e8971b190e2fe,1,5272881131366326124254665,True
ajaxshexl.near,1,10545762262732652248508,True
f94f8db90f4e6c7691260b384ff2229c169b280cdbbd9e5bf9407a055414dd32,1,10545762262732652248508,True
00a787700911cda6da66825e2384e8afeae8bf6e29f7c38f8f428edee2e34774,1,10545762262732652248508,True
80fb893a9ed75e8c12fee17e2ae03d15d8d416660d84e5ca5fe40177582c31fc,1,10545762262732652248508,True
df3cb4d14962dfe25a7f774dd06fb0c53abf6788573b9582143cc32bcd663ff6,1,10545762262732652248508,True
a241587ed33e33225c63723bf1f10a5b7ac4da83299174bae84453e3a2e202e3,2,12971287583161162265665,True
d0e1f4c85b78dfd0774c409bf5ff978adae078caa5f3a812da32baf0414e17d1,1,12760372337906509220696,True
2b7610ead6c940c7ed7dc9ebd778b8c408b463ccb8bffd57adb8868d2c2ec20f,2,12971287583161162265665,True
6f69feb38cb09593cc38b7a089afcc5ecce19063ce1395e4162a1c7479a77ce0,1,12654914715279182698211,True
5c3d977fc2826699918762c8cc908744a666b11a73981a2e218ecd21a2485e1b,1,10756677507987305293478,True
1801dc853686a6ad6ce5f9220fdb85af745b9800a362831dfb0ba9c9e4324428,1,10862135130614631815964,True
f05dc57a426bb83b689fc0e501c5d65b22030df70c2a3a693d231baab5b2ccb4,1,10757732084213578558703,True
425c243d3f12916671b62d8ab760a2f92d3a451749ad947042c61f36108a7f8e,1,10771441575155131006626,True
282d12b3ac69d55554db2e9021093b109540e1e29b1e948840817a33adc2c65e,1,14764067167825713147912,True
03d94074e3f234a9b336305823378f24db5b91ff6f50527b3304b9880b4beffb,1,10788314794775503250224,True
cancanhuoshan.near,1,105457622627326522485092,True
4f2a9db05947e0ab5e577558fe11fe0b4d9936f0c60fb7ce0504da698b8f15c2,1,21091524525465304497018,True
746a682ffe1e8701ce3a785d5a9547b7d398b582f0708962baa0e9f636e50788,1,22146100751738569721868,True
0963d1a635543fe7390a583eba6d8b1d7174181f2054873a6a56cba1072a0cce,1,10545762262732652248508,True
2008c425462ac8de9d6570c13e5f6f31af2836800da35376105a68a628dcba1b,1,22146100751738569721868,True
b254f96623148431effa669eb8858244c95f250888d5e3b860385cdb712b56a0,2,15924101016726304895248,True
79d5164a0f4f937b1bcf6b722af1ec8ee78362da5f7cdc2e3270e7c6a118e96a,1,12654914715279182698211,True
1ef27e4ddf7269f10b3338a0dc8effc1833ad3c9568542bbbd9cafc53482d46e,2,12971287583161162265665,True
dce2104070f028e7fe4c40d1dbc266d9b003f65f4900da9e10d9a0a59d3e53d4,0,9173175991314839513,True
ce6d990f11c1312ffc91e4ec8cfd4a2135d4b7db7eea41dfcdfc961714e5137f,1,10767223270250037945727,True
90a05bd74466c4fd7a0a4ab92f83908befb69462b02cd188c574f09c6d027207,1,12813101149220172481938,True
06ba1a4baee595342fc91fb27cd89722888b40598300574fd36519847c535d0f,1,12654914715279182698211,True
40c577f878c124d6dea3ebbee07b507a6d74fa864fcbf1f9de06485282b5e543,1,10545762262732652248508,True
cd91fb3b7cf8b4230719ad513df52df74dfb9f68d8d04fcb5abaee1d691d19fe,2,21089655516593492298535,True
e1f88959a58b726d0cd5e621d297681db5c9fcfae62f67b2c0639a8d686439c6,1,10545762262732652248508,True
acc572e2e34a737ae9f3419c3b4438e0c88565f4c78d3398ad10d9f8656ec8e6,1,12760372337906509220696,True
7550bc9e644f6684c09bc64e6e4a489bc8c8841731c1d9b3ecaf3cc295f14839,2,13076745205788488788150,True
b3bc5cab3207d230780474c8c9f3bfc952430312b94878da1eb865385390de01,1,11705796111633243995844,True
5fe2a7ed872b53b025c48982d554b6d8ab51ac3e342fcdd27abfb6c2abcdaa6e,1,21091524525465304497018,True
d9803157ef1dea3c95a4f5e50aa92b38c644aaad81bb3a8192cd3564d4f609e7,1,10545762262732652248508,True
d7a233edcb52bf33454fba8aec60cd7a85bd2565ff9fc49aea38b81d6d392a32,1,21091524525465304497018,True
629233563c40c6f0a7be2b19215457f8ba2c5f994d168cd11a94ff84f7668307,1,10545762262732652248508,True
566ab20489f718599c789865991cda8828154dc6e9bb49a9ff4b63e51011facd,2,11600338489005917473359,True
9ba9b85d94637be632203a0af4de539cf1698b5f3cc1e412e6711331d6b5156f,1,10545762262732652248508,True
b6c81f4f535eb3de3ce24f5bdc28dae9ebab9cdb17a441316fea4e1a9fe7c177,1,5272881131366326124254,True
2e313df2b470d4e2ad090c8018b85dd172188dd235f35eff77d876a0af0f6435,2,15818643394098978372762,True
0693fb0abf4f68d48e6760ea4f22025f65ecea7ddadd34ae4079518c1ca30d61,1,105457622627326522485092,True
51fd63052251a46e7a78fa85c8e0cd73f353fa46fedbcec3e3e324c577d8d7cb,1,73170654932154626442040245,True
2a8b811397963f14ed458ed5461827e252d10fe5c91bbb0e011cbaaed1bdb00e,1,105438932538608400500271,True
nomtaek.near,1,105438932538608400500271,True
d3fef5760c8bcfb362e3070d3d061d8a61b43c40516bcb7d24655a0b26edc75d,5,508203597756592911383254468,True
nakaya.near,1,210877865077216801000542,True
johnwang.near,1,105438932538608400500271,True
creanb.near,1,421755730154433602001084,True
9f4715ba44199d83c962fae704daef19c41a81f49a5936e5fc83e92a58628b9a,1,316316797615825201500813,True
161595c83e61dbf81a6468d09aa2679bf28b584cf8b89ef7ddb18999043a3134,0,199627459824761730592,True
931474c4c2bbbc25b7a18b3659c0363688e5acdcdd81c456324dae520012033e,1,1043139931779317605784668,True
bhnn08.near,1,1132480391930790662624895439,True
664619f783e726e96a7ae9b021f85edc8d7884598883cbb9da888fca86011483,1,5907811269655774795854302884,True
9396b625985224d0d1f947b007a09353e9ed7ee56af0902699c48bb5387cbfa0,2,203030307150321597518837720,True
b94e9f7cdbc05ef1e9af4a57d702579c09f1e38cab87eac8901471f8034d6e4d,3,26709544751706126998087595,True
3f1ff685e950ec7c550eaf1e68c8d0e764ce62c10ee9c3a1f7e1c3daa8309ac4,1,1054389325386084005002,True
58f569ce37dd0972b5d4186f37242d3f0aac79fcaed4e0ee52afedb1ae0804a1,1,10543893253860840050026,True
436a5838bbac5c87cf874e3a4152c863f6ec7bb6886c07b6e59334be28d879e7,1,10543893253860840050026,True
b8710e92b2b66800cf4b416cee9dc40a5e830211a39de9026eabaa8b227ad433,1,10543893253860840050026,True
dffe6580f6e6e47b29d6e86fd7926d84b5492e5dca102ea0565304bcde232d60,1,21087786507721680100053,True
460635ee4ca34664a26340377fe6e0a45758629349ab668ff43edebb82752b5b,1,21087786507721680100053,True
af4e151c1fc5c5984acfa825d86b23eb12a50a4c71c13bae7d4586447bdd6052,1,10543893253860840050026,True
c2ccde868dc6aaeec5d93df38c7eeedc65e82edebebb95f60bfcb08df8f7f9f1,1,10543893253860840050026,True
5964b08b1b68714b19c409bda3c1d9b4be397760bc86b58489594b67937a5856,1,10543893253860840050026,True
9b238ba8c87d098c87d483f5e521ad698adba00f77f7679db43be8d67efaabe1,1,10543893253860840050026,True
3ea7b27716705d635e4f54f4c620e3eabcd9cca1b2416cef5c522e1a839d8056,1,10543893253860840050026,True
eb66ed8b0ffe2c5e025c23fa801f33dc8a9d1f90cbd7c27cef21f1e7b3d179ed,1,10543893253860840050026,True
d530f64b7960306a2ebc02d8842d85a53d023c904caf78a844a67ad069b61086,1,21087786507721680100053,True
8d46edf19b0b0741cfc9f5a313e5696d25ab045c8e51311f398d355613a8e969,1,10543893253860840050026,True
1f7edf5e1c564d0a99757777cf78060b6a5c9476976bcb48d2051aea200c556c,1,10543893253860840050026,True
7b280af3830b82e59fd8bb3e611dcb0493c0e31705db70865095b758fd9e3e4b,1,10543893253860840050026,True
5ae80f82fc5de9f8bbd8b975b1245c5cf20b93466f52043a8052ac6cb4159ad0,1,10543893253860840050026,True
01a9e9fb6cff896f103aece394fe95cf7421b61e87381e30fec3b3c5e4772dd1,1,10543893253860840050026,True
61d96205263363c6cd46e3d67971bfad0fa1174bbfdebe927f69cd59c8718fb0,1,10543893253860840050026,True
09e315fec1d08bcbcad2666b066fcac65e13a510e32acebe0a11638a9b47cea4,1,10543893253860840050026,True
63dc62318b740caa751e170a7c73b0f93ff2db6b5ee640f51d0f06ad6781910a,1,10543893253860840050026,True
adedd724c8091285fe696829fdb763680a180f636fc8fe0fcce255c421774f03,1,10543893253860840050026,True
79030571c70eb82ec38c788e5c597fcac9dc95c84b4a98c675257f55c8fc1e76,1,10543893253860840050026,True
71ad76e5ea72bf79aed684cf8e3161eed207f92692d8c24367d5079e549742e6,1,10543893253860840050026,True
32d187bbca1d4f5a5d2fc1b4970eb7d7536bff9be15334d2ef706f97168a02b0,1,10543893253860840050026,True
332fb9509060eead6d7b8c629a3a597be4fca0de77825a4ce08e5c996a88b5eb,1,10543893253860840050026,True
7ca36ac662103298e7e7bef301472c7e409573ec5e037087bf4014b54666cabf,1,105438932538608400500271,True
8530b9fa20b2d84e089ea7d0fc67688231c90bbeb5134b397b74e7c7c952238f,1,10543893253860840050026,True
832cccac33fde854bcdd78d92a53b983bac2c671bc433d3accd7eada7c08daf6,1,10543893253860840050026,True
9da563d040ea7dfcd72c9a60a38e6eca0573765c9df2e99f3427d85b6c743123,1,10543893253860840050026,True
0d9f3f0963bb8a52ff31d4dfb94685e48c0950a604d09cf9fe31e4aa30ac2e8d,1,10543893253860840050026,True
26e446a2c93d1a37fd9ca77b5457dd45c0f74e5114a34c09e4ae897cf39cca76,1,10543893253860840050026,True
226c96a56663764d35b8563c59628f889728fa6918f4ab7a5dfdb957872849f3,1,10543893253860840050026,True
3a87fc921241fdf2a0b28504bcea9cd8bff6a8fbc3ca67c3189ab95e7e26083c,1,10543893253860840050026,True
ef5433943b5c8fa11a915783c9d232c4677f3469d26305c647846f8d79afb697,1,10543893253860840050026,True
e96f642327d865cc2deefa4b59771f175ab7f2888242c822b40ece547a469211,1,10543893253860840050026,True
0c8b26cc51fb290e1f063954f4d618470ecbeb40b821dd22d3fe2ee512fa39c5,1,105438932538608400500271,True
a80c5eb9b514feb3d2ddf3002a0eaed170ec967d132391c6c26a8ed7f4ce1afa,1,105438932538608400500271,True
ff39648beae0bd605ec3e1008130a63524e8ab03f7bf222c49840b263ba165a6,1,105438932538608400500271,True
9081caa36fb32e961552f4bfbe86fa104b5fa902b5ba1bd4639d7a2eeeb3fba2,2,105420189167490848949380,True
ce8b74e857075e82a123e8c475fd257e7a11448c7de92d676264e2b05b8663e1,2,21084037833498169789875,True
7756bdf774d198c0938b6b4c2bb6137860131baf7f4e06188e789b670b3f38b2,2,10542018916749084894936,True
dragomir_artenie.near,3465317246703716443348794,0,True
starixdz.near,2,105420189167490848949380,True
b9c8b95bf64246b754e07c0b7c98f92cd038d5abe2abd816a7c6eaae6460425b,2,52710094583745424474689,True
49585ec13e574ceffca9d5f241ed3840ee0c8b306a9cc286eb2f55e427c5c2b7,0,10542018916749082,True
dd8e102b20d3296da1d1cec9a225e0795796ee0ee24e7a38830c9d0fcdace0e0,100500000000000000000005,90000754364554872182,True
56d50837f23cc008c64cb58d7b5cf3f0a0f4f930b3b5779b0151f7195d1e7992,1,527100945837454244746907,True
krailerk.near,1,231924416168479867688639470,True
5c358efba39d81621cea5afbe513e1631cfda74ceddd673bd045753e4abb1fb0,2,5271009458374542447467,True
5b39914ff93c2789ee4be135afa030e54255ee970c124d0611a5df83d4341f3e,1,1054201891674908489492,True
bttc.near,2,158130283751236273424071,True
uyentran194.near,1,2085935708572594700770,True
4a07b1413c611de1be8fa8dad4168a1e734a141c18ebcec5d4591c2daa59b0fd,1,1054201891674908489492,True
6c320032fec6cf67bad2a8bc34aa3187af34fd5233717beb009a4cb93752e4e4,2,10542018916749084894936,True
metavoxel.near,2,10542018916749084894936,True
282a8807bbe347054a74e568bc30652faa123062de176bc5a428b20ee37d270b,9311262234343199943225738,0,True
zzc88.near,2,10542018916749084894936,True
lly88.near,2,10542018916749084894936,True
dmail.near,2,10542018916749084894936,True
329aca007dab1ec5ce60d368e530f117b5a38fa4212d54fbf178f516222b8573,2,21084037833498169789875,True
jjoo.near,2,10542018916749084894936,True
lanhaibin2.near,1,12650422700098901873925,True
3d646b3388d8ee25a3cff5c446e31674fa1298c9ebb9455e0dd1f34f28e2b630,2,10542018916749084894936,True
lindsay66.near,1,1054201891674908489493815,True
f687b55318da56d3b21dc6840221329ddf1b2f5e14f3d2341ab3825ad44b92e4,2,10542018916749084894936,True
5b36385fbbdf790c78a791916b4844c32c6cfac6eafb3e7ff39396193e2cf23f,2,105420189167490848949380,True
near188.near,1,1054201891674908489493815,True
3dcf16ee84ea0945a70ec3335c45b6ab746e46b77e57624e78a00be18f69f0e0,1,51800751661576886053055519,True
72087ee9f83bd91e320ced208acab5f5266c20e2a63b285fc6f028ca44addff5,1,3356846532230580757556,True
supergamefi.near,1,1054201891674908489493815,True
youname.near,1,145459875837507695621631993,True
3bfe8430cec13c585f0181c759df92739e003d412064c613c846dc510305606f,2,52710094583745424474689,True
cd80bc6d2f1406f8e0f432efa663df4b7fba49f69449afc52a548bbd41109264,44667329653289655205648297,0,True
754b8eabd22b8e260e892534f741cc9a2c0838463c9a0362bac07af127b6e76f,1,105401451928582909535794,True
6fd2f042bf6354d8d9450d8823a293e2930c8167683b1686d6704fe236fddfaf,0,9447718455923376845,True
60da1c8264f15c7890bffc743dd50e71d6167a08eb297e800c1bada65a468189,1,105401451928582909535794,True
mehranhydary.near,1,270764881551045058078874999,True
e4cc24bb65f38afd69e70f020833931754abbab364e9e46a698995f1debc533f,0,6899770319648431264,True
m8_pie.crowdforces.near,2297025742969456545777664,0,True
477d27c3c807e2ff8a1cd63c2c97a4a32a2f0e12d2490c82d0af63234c1a0a13,1,21080290385716581907157,True
37f9140bb7c2764361d9bd08864ea6d5fbd042807bd79b0a16b42a986455e15d,1,3948945269882732363780270,True
49952dca4008031429cc2b5a4b86195d0b157d165be6a12d4f829846711da5c0,1,421530765220026860551990,True
xiezi.near,1,105382691305006715137997,True
26fe70a8ba95233d2128bd80d183216912ce753873b39746e492721e49d7e69d,1,52183178332779776628863,True
76bee1072c91b2f8c4703ca887cac91d026b9d192f71f42a02888cde625d95b2,1,8031866206349805677397467,True
mokaa.near,2,10538269130500671513798,True
sol699.near,2,10538269130500671513798,True
fky.near,2,2107653826100134302758,True
btc699.near,1,105382691305006715137997,True
59187cf518e2e5792c91dd84715a68d4cb647090134dcb1b392acc49ab29c6c6,1,105382691305006715137997,True
35a163914287bb5fa172eb9aa29cca096210114859cbfb7e521c6eb938d50bf9,1,2607419635715743375963624,True
3d7743d470f5d21b1d7431c92fca3918ebf6589bc80f874bf550c07e6eb5f02c,1,3084659757344140779114921,True
tiagomcz.near,1,42138136390433432229122,True
zuzuzuzuzu.near,2,175606615317151554505629233,True
cf5f5f2485fb76b74ba7ac6c937e83f02899ffa2b1f7e3398096529a188f0c8b,1,105345340976083580572808,True
jmp-near-wallet.near,0,53065126171547664477278555,True
oshto.near,2000000000000000000000003,34405500028076873563489820,True
0f8cdaf6c19ec8d813c29144b35c0c7af4c685dcd8aea369a13776b8b3fa17a9,2,473715942967675715650574,True
19nice.near,1,1052702095483723812555,True
wayuch88.near,1,3158106286451171437670502,True
9fd36ff6458569fb602b27dda941762169905365371680e0d9e5f2d877547fc4,2,143386380973793493716208,True
1287723.near,7,686223373137118135100555685,True
leon_rahr.near,12,219107996126054601025408526,True
rohan84.near,1,9279695763512997856039009,True
fbdbb2a05741020b433333165e512523292c53c199fe9af1eb525273629b57a5,1,19537661714271655030689792,True
t2la.near,1,48849480986216408629994269,True
sanyalaurent.near,2711710633967856548812537,0,True
e6014df753c87c4fbe88471c7182486c3667e8bda1c7227331a03fe57e16837b,2,147551020841982502524227596,True
1643ce1da7c436a8d2d17509aef1d804a400469a2b54a474e47d608ac23be506,1,1052324691515027781147,True
rcontzen.near,1,4469472749993648802972633,True
vivek95.near,1,105232469151502778114898379,True
axue.near,1,524903116173871901768719,True
a2d447ec35056687b40a553536b1c82e78fd23d1f0becc1711170571d76f1bc7,1,10519479299026436595782,True
d7b4d816927c0aba05b6ee163090dabed06dd5c3eb6850c95f09e9658a0ea6fc,1,10517619643293719668687,True
a649adb19249d67e67604caef75ca7b4c8e26fbc5bf338b563d7f166bdad527c,1,105176196432937196686,True
marina23.near,3,3290303741167083497722581,True
erevoz.near,1,10515745599672785399196,True
oasu1990.near,2,105157455996727853991974,True
f2fcc6c7b4ae1fd192af9eb93ea1f2c44f47bfd9b77428e8aa46417316ad9da9,1,1051574559967278539919,True
fdd561f0a7cfc4e6c4635d764986dd542112ddcc94e8ea512535f8181558eeac,1,1051574559967278539919,True
22451c3b1e43a7d35954a3534b14abefec303c31dc5c6c87977d05f375e267e3,1,1051574559967278539919,True
thanhphuong.near,1000000000000000000001,0,True
3cd97b756785afc68dc97555dbdeb52f5ef4518a442703442841cba048375284,1,1051574559967278539919,True
armanali.near,1,10515745599672785399196,True
88c84accb2bf65dbec657f3c55b356d1837ba2eade8e2c1801011f5f9940aeeb,1,1051574559967278539919,True
boiler23.near,2,6252179167883896958935395,True
ec5df3b0b270307a810a1617e304e2572651d7485eee00688b0109409a27a641,1,1051574559967278539919,True
762238ca226a8bf9bd04d1e1dc59d908940fe46b3c44cfc24720c711d7e6640c,1,1051574559967278539919,True
swok.near,3,15083780686456412026926121,True
tommylee.near,1688919540678062628754346550,0,True
bichhop.near,1,52122744939454653901993,True
0ed60a548facd17334af03a517bd4e0b976aea2dacecaeb13b7bde9e1ba0e1a7,1,105138673891189202586555,True
jaylafouls.near,2,34257811740059621400897835,True
op1234.near,1,1051386738911892025865560,True
56e89ea72194ac2c451b0ce7bb0943d3bd7935b4c6fb277f05486d849880efd8,1,5165863797201154121145494,True
fc7a5a58f864390cc4b33fe4864b47b453d62e33ad7e7fb058c15cf67fdfbb80,1,24749965833366052814426875,True
tsiganovich.near,1,7358370687197241643665171,True
e5de91fae78b482233f24d97679ad16c6be7d6cae8b0481faa3e38b343b3ff3f,2,25866361571017903457728858,True
liegnis.near,1,1000659156373765286118829,True
quangtruong20.near,1,10441974375080548685619,True
phamhung0905.near,1000000000000000000001,1229583221757518172,True
sallyle.near,2,114165062353530028720597,True
sonntdt.near,2,114861718125886035541818,True
hophung.near,10000000000000000000003,10441974375080548685618,True
58b1ecf4803873192289ad8c3a0a42b75c92cebd61fcc85f1c5ef62fc7693d8c,1,68917030875531621325090920,True
d7fc9aa73f781d83e1a4a9947feb9b24084cbad05b6981771bc5027e062f2976,1,18723900875254832854118516,True
