account_id,unstaked_balance,staked_balance,can_withdraw
caijixia.near,3,171750337078556839198531458,True
hurynna.near,3,51146371119897750011584597,True
0xcapt.near,1,7371058187445865293846352,True
sivayoga.near,2,250013381509644578624953916,True
johnstigers.near,1,6708197183192861408638478,True
toumi.near,1,9691992824790026576875886,True
apollinariyavv.near,2,10752277701522813977334167,True
lokumvarmi.near,9,201017662714405026651474190,True
6eec503b45f592bcb54e5df0a079801511cf6dabc30c24b22e06d3001ddd766b,1,10766858675386089232062788,True
matrosov.near,1,10766858675386089232062788,True
john_artemij_hapi.near,1,538342933769304461603138,True
cc0014ce0f3b89776dedbdecb73197f16c2ea5535fb1834a266e64a0637c61a2,1,7590336805634108630090132,True
pathughes.near,1,26827364928706478800899369,True
d2435b271e2442dbffa2856abc93fbadab40ae019cd9796d51567a66f1d75eec,3,10878572944744907037037271,True
sbrevett.near,1,10730945971482591520359747,True
chathko.near,5,11758819237897410563776525088,True
vlasov2022.near,1101328596516331468563093,0,True
evgenyvik.near,1047318035075000000000001,0,True
spooony.near,2,215177921296304355772270,True
backtothefutures.near,1151358238268262463536628,0,True
iamdilipkumar.near,1,1034322789800560463239048,True
thetaburn.near,1,250946903043959982564091,True
wang005.near,1,10756824336718385367500,True
junyong52.near,1,1052284403254581110339162,True
jeancoin.near,1,33069415795476369012076433,True
genadiver.near,1,102600572348422908029843303,True
iamserdar.near,1000000000000000000000001,0,True
jaydeep.near,2,12844248409644777564536262,True
7201ab5e2b7a1190c9ee6bc18e089c9d551b74b21e4e8b6b2a1e8a469c071856,1,143436522476400654641281,True
wwiii.near,1,1075682433671838536750153,True
dmtiv.near,2,3752146866332221163565640,True
odranoelzerep.near,0,1007589087365804268970427,True
349b9c1a54884b22dd6af00e9825057d5132b94faad2be92855c24dc162024ff,3,362652778260790703455850495,True
mpgcrypto78.near,1,12908189204062062441001847,True
taxfree.near,2,2151364867343677073500306,True
romanrifovich.near,1,292580335563086559792815,True
ba52e10feb08b619f6e0f9df378ba4ee095c48054d32ec140a3b3427df29a7a1,3,2627210385379181414620577353,True
hellostarlight.near,1,3333951328187338092495946,True
maxlego.near,2,20785677092958961422512619,True
sunny_mp18.near,112049663112559022607659,0,True
myneareco.near,4,1183679743527235592519617344,True
5607bc3c557be7dbe2332c77d95d6ac93bd2029a2b5eb6fa07d3f3787124e728,2,82037585959044386530557305,True
hitosi.near,3,39650403993853771965477262,True
kimch.near,0,51838975290123981747,True
horsehcj.near,1,12886768626792897282725795,True
onlyvans.near,2,12531318197592606080917335,True
mattlemon.near,1,987250413716313080607470,True
amidomaru.near,1,23067768719182862939319207,True
zz84.near,2,5376275744076594355300644,True
lapikss.near,10,51925916279118381887752789,True
crypto_monitors.near,0,33916277134908077791263,True
stoksnov.near,1,1220038113647395828281699,True
twook.near,1,4284082964002362983082432,True
metashwat.near,1,3225765446445956613180386,True
mike91166.near,103809009807142878373405,0,True
c01c2895bcc95ca86e8ff3feb053007ae869eae9ca8682c36ef59f581f332a97,1,48761554249472824591648661,True
6c35e6741305aaaba3a4d3eb51c0a5e982b8f5f21c0a154218d8929125298be9,1,37608779931651427834073,True
johnemil.near,1,107525514881531887106012920,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,1,1161688511777930072986678,True
bitcoinlsvietnam.near,1,10752551488153188710600,True
real_og.near,1,107525514881531887106012,True
294d1d4279a83f5e68cd2b11b24f0351c90e39f9332deb3e06313999b1b35c69,4,388743475594139679427251181,True
pavlinka777.near,3,43957482843571191958680069,True
zakonyy.near,1,6123290058205912699741676,True
nazar_shch.crowdforces.near,1,5192150365655705260045385,True
phogoff.near,1,53762757440765943553006459,True
kueg185.near,402432020088268671250593,0,True
generatorcash.near,2,5376275744076594355300644,True
gurp.near,938295678407140415006166,0,True
m2k.near,20,28011483239699115471382990,True
dana888.near,1,319394024031672140105288616,True
choosak.near,5,2463733245383360115062119,True
monkeymonkey.near,1,39729199652256009538571977,True
magicvortex.near,5,28675635730241617539935973,True
ghfloura.near,1,1075036726914310488930863,True
modycode.near,236579803401161779970281,0,True
b8a0baadb330f65bea89a7912a69d1a372745a34d05ba45f69aae5ed8fba0ea4,2,10449365684264133567311024,True
kulerundul.near,1,1003856206754624639416566,True
ergo_r.near,1,883185227658581395132093,True
694201337.near,1,1075036726914310488930863,True
hieuk.near,0,1002759731189639800040,True
blackdevilx.near,3,230590614470746751492656731,True
ljkjkjkj.near,1,107503672691431048893085,True
bithome.near,1,1075036726914310488930863617,True
kentpower.near,1,1612219034669276513380327,True
itookdmt.near,1,316101584235968546720698,True
igmas.near,1,12897752277354212107042622,True
pawiepp.near,2,107393024919854555552890644,True
iwillruletheworld.near,2,4197062097256637428577915301,True
kensilverman.near,1,537295849246625957471626927,True
paper569.near,2,136702644084229454069688922,True
cryptosazerac81-nanox.near,1,107459169849325191494325384,True
1d56741ba6ed28a8fb07d80b63ce276070a929f98cdf5b99e028f2348601e444,1,7928488173944726911569061,True
cpebler.near,1,8607932366543493698417319,True
nocash.near,1,107389738556607477356048,True
kingofallnear.near,1,1017322361166633621069842,True
guan000005.near,2,1007772656270574266244025,True
d16d862da4524b068ec92a4ee0cca5dfd67d3820d13cbe6fa82cd387a5879dde,1,4184145362260503924447400,True
arslanemre.near,1,107389738556607477356048,True
aecad902c915e5d50f90a0211592de8e240467650a997c531c86836e87e434e1,1570945953618608603489022,0,True
emrah5.near,2,48959073015782132697127,True
86d93b9e100a070c97f8fe0629154e36ffcf1c4ab5cdee7dc7cf782737d988a8,1,3135368047983225828332931,True
theoroll.near,2,31194032604677169587932303,True
f8e24e8d5904ea5bd8a666b75fbc040f8f7fd2c51f6b5d793c2c1884518f0e8c,6,108906810163012202457515924,True
grumpyj503.near,1,2684743463915186933901206,True
lengshao.near,1,21477947711321495471208,True
1mdoll.near,2,10562862976379487360065948,True
krispix.near,1,60294355033652779047905,True
alexkazemirov.near,1,144599968701910718460031,True
piratap.near,1,10738973855660747735604828,True
littlenewthings.near,1,1073897385566074773560482,True
babidule.near,1,59318310752718980226459197,True
ghdeod123.near,8946051898705395100000001,0,True
aydncl5.near,428091368757953994924434,0,True
ilakba06.near,4,5126770144922390441473327,True
cryptoking786.near,1,210760512326156906796196,True
studiokvc.near,1,932723092895295372358148,True
24b50afc3c0791d0870c6c766a14ab7452238dd79ddcaeb8a02b0fae22a27e53,1,1043060574478949925747328,True
kengkengz.near,0,425270488912930577126462997,True
edee543f7163c968a54ca5df9c03022878bd9935b98cb6a04315b9dbbb681412,0,3729,True
risom.near,1,5365239043087867177354638,True
1acd611cff7011e3cd34fd427148ecb94cd1c38e77eaf42c11ae9e138dcbbcee,1,60496919807012378647323,True
titoffag.near,911170579609888695221,0,True
aleks28.near,1,1028593267692362058322571,True
michael87if.near,1,145950900982970739235794,True
9c5e398bdfb9ef1ac8f40cb4457a56b6591bb47dae6eaf03bb23d4d09af6efb1,2,10477234680454215154111091,True
soclosebutyetsofar.near,0,207602688133799073527380712,True
hanwen.near,2,41908938721816860616444370,True
6f9b3aae8c03e350b2026a61b940f4745fd20ce9f05f62eb2a473071866f9715,1,52815868581876722231028115,True
hleb.near,1,1123960430500813216092956,True
34b4c5383ed401cf33b71d5ae2f0af1d8f6f111bc408f96df78e369b5f6d3707,1,1053596214525313940551981,True
drwise.near,12,35957693310113767922374242,True
zhihong.near,1,3137724393249978392988556,True
joie181_2.near,1,167471694538921231313780875,True
muscle_ups.crowdforces.near,47327819616026928829391,0,True
chent.near,2,2259049324467439038577353329,True
70266ebc6b9b8e56d7022db1d886b067d2ee00c72300a05b7d75f732ef85ec71,1,4662803665751857261125060,True
matta.near,9,36152697164008362094178828,True
ozgurmselam.near,2,597514118234761965994228,True
stiq.near,46142957248074818840082,0,True
cassiano.near,0,1515852590247842970870722,True
a_wolf_n.near,1843361641056475250767549,0,True
a57a1164ade1a737a1fc1cee287b16a1d5eb429fd8967dfb11eff8d6503032aa,100000000000000000000002,2217515094706127390196051,True
thankyousatoshi.near,2,42632953516518228693575,True
janavarthana.near,5,53026144325931796204614319,True
ardillap.near,1,7340924621365698452393311,True
7daccf80a9f24ef4fb300e43cf4138019f1c096fc3397c1cb16e68325ec774ee,1,20946243742305813746011203,True
fricrypto.near,0,1040764225991823084351910,True
mohsencrypto.near,1,10193075909669683364799213,True
patriotpan.near,6,1388332998307816983019488933,True
hypnotica.near,1,1683504326075458138002996,True
suikaernest.near,21772679991875301642822,0,True
6181429008c3df729d67602f1afbb257e245fb849ec3ab81349f3e5b5b5061b3,2,15665558572368379696519095,True
94ab981f9d3f84e5033723b2eb9db562f2039fc4f10a7631464a42036803ec0f,1,1062952470905706210323843,True
8a95a4646074805a12c670802fc4b62c0e312b8c827a2d35a2f0c53660091a0d,30477978194732690751216,0,True
zilansomantri.near,35325483658843158062209,0,True
db044f639975436ea8a0248c27cec60add1bb2569ab572a5e5ff3098e4486f63,1,191999535290554797867940,True
681f307639ecd90e333f94b9a792d8f401482db9f83085e4edb240af3574abe6,1,2057456563050960230703001,True
ba53c1845df9822474c402efa36682a036cbb710674895f42e3b9c7605f12c78,1,6365301326085531482573425,True
fefc7de5e5be5a8f49d75f1bc31d516878d3606f76efa6bb64141f1e7383465c,1,42543944326938299550599142,True
4eadd20a8baab03856cb4dc0925b6d4418b8e5e8121a28970edc5d8bd45ce274,2,4823317383000220603398981,True
fluffypuff.near,2,178757278699982388704419093,True
bfe63f96b75c87bcde8f9c635f680432eed53f7d9105e7893e6a9be5e1c86dda,2,973113816851627498279476249,True
1e5fb8b17d51738adc940f2fbecc40a3be9b274d26ca0ed289429f3ecec1ec92,1,386706037238915811902759,True
trofiak2.near,0,3382431888117634221921068,True
ariboting.near,32811052855330962223941,0,True
kawazync.near,1,5122085012855685719312746,True
dian82.near,1,36655259025714820127169,True
ce8ad73cf9d51a17eca2950ff82dd20173930995f7cb3a3bc107928456263e6e,1,10411456242771708105596785,True
6f733c29ef3e96a8b257d1550a65819045c07670d18eff2dea034d1886323123,14851773801861307763417,0,True
tdawg.near,1,10647068672249037048162339,True
cce11cf9367a06792c1ae68e54cfeb4ea41dc7f77239c16514fe6e16afaf31ad,1,10647068672249037048162339,True
kensamu.near,3,3881179876799024576185864,True
2ae18a97d6546f3ec1be8a467e991301a6a2041aeaa1ef7faf968b4bcfc6fa5f,2,5226582948495376011377986,True
pezli.near,4,48792241683800709011346158,True
darkrider.near,2,61935978323891897992452557,True
hai5830.near,1,62813920258999514702837163,True
a40fbb751266e2b3d62af90cbd777129f4f39525b9b532936bbb418f1105261a,1,4220182457505818183403419,True
risqi.near,2,105380256163078453396,True
7f5520a8503d3e0ba73ef768c28196b9b59e901c40bd4ab24ab30ec9fc3b0869,1,106360755142442097722465017,True
professions.near,1,1074243626938665186996895,True
c4f134a10f90905fd66fbea24b72772798945e69358d32302dbd7ca6d5a01ae6,1,608920269259803908280067,True
bd7cb04ee164284d6ed68042a121e386d3ce9d1725627e82a25055c13d52b548,1,522278528082851154361677,True
gcebeci.near,1,1063172052459981166061421,True
oglenyaboss.near,880701953541916952459412,0,True
7f2c2c73fd57e68e0010a902924b174f675ec6610c3a3456d1f28ad07888c47f,2,74766965265442155744653560,True
1012bakdaebak.near,1,293665555422638300695824026,True
lookwan.near,1,244169239818045227351553523,True
e0e7a66387397ac6e0f79df6ddf8213939ba68c6551f9fdb45f8ae9409ab3384,1,16833784951717158541944790,True
e6e324eb1a2dc56a2880ba959c7d0da1cd7fbd0dadabc38e4a42b21beaf0ae29,1,105359621566028888595,True
kaithwas.near,1,84851592868185846689522,True
786bef7f0a0866ca685ab6ebf4350f00dadeff9aa466f46360c579e764f44bb5,2,2121289821704646167238073,True
jarvisnguyen.near,1,15846144510162246341910684,True
khrigo.near,3,132782877611286800462633553,True
moneymoneyhome.near,1,10604167342867313261219,True
wiegmanledger.near,5,119591143438751444672150296,True
huynhhuyhiep.near,1,22049004560791495976275017,True
cda685f918ee61eadbfc1bab3e3acbce4886f34e5643137320882a880581bc97,4051868314242749269387378,0,True
7419e6219ced4ab97a4ae756206f446c29fb54201c82c8bddc8bcfd85ca7d020,1,1058179315324486693802544,True
lnguyen.near,1,1053369139110384611091473670,True
isprofits.near,1,255925727408975489431237933,True
mung145.near,2,574856747884703944605298071,True
5ca22700c6e0e1ddee1ced1ca34c78fd36afbf56acd86ade2d5786e32345cdf3,1,929928783629915569489862,True
raybigto.near,2,1950099669796407103786634410,True
f0f72aab326cf948f3a697842982e03847e515b7d1fa18c0ce60e6c084a35535,1,8477753616824822665275487,True
itstep0002.near,0,383659527073723047656977570,True
davidh.near,1,51303374170939163294305119,True
fca188a3b54fc748482ab62ec1e3968934dbbe7ab63b7e62b5e45bfb490c2889,0,4732,True
oscar99.near,1,105839920494686307082860933,True
f84f6caf1dcbdca306678e6f95bd5b23565adb1a0b6f82c8fbdd6bec0357a946,1,1058179315324486693802544,True
freddiemorrison.near,1,4102632591830329549330502,True
fd8d6ac5664d330eeb3698a4d3402e975eeae6b921f1b06530e9310a55a38c9e,1,2115924212183987052680240,True
keoliv.near,1,528872964377559873277080,True
tqdinh_190696.near,30467259094410533583254388,0,True
di_chik.crowdforces.near,11947318035075000000000001,0,True
c82630cc987dd094af6dfc1ded111c99b2dad4ad001fa4100552729ea030757e,3,79156865613315313696488950,True
354619cdd16f1d818ea195e60c8598278b46a3727a7311a2ff5f21dd1b663740,1,36022695278137001205124517,True
theinvest.near,1,105400911870494793657619,True
d1b2b259cd64eb33f45914d6bd2258c93c65ce7f567829e638e5e325d42b3672,1,291595232021614918821466706,True
5b3fbb91b42eecf0b8a0ec5b67f66ecd01026872363dcf7aa8c84f36d6e7a1a2,2,2057759966039857327994280,True
1ba03c8841ab6d63228ea840f767190e05d789a961fdfdc7ffe4639932e00cc7,1,5145964449965538623048043,True
coinwolf.near,2,16792334490285250649287995,True
low_key.near,1,187440278915672520799127904,True
9232f470557e0014909a4d16c210d7619971a4cd8507abe1e7b1575b313bc58f,1,41774822859649012524050924,True
dariofazzi.near,1,96157150236921117379098,True
7b0a33b34e2300eb955d99d8886e67597712c38229dfc9dc3eb63673fcb45b32,2,2866310725213587548740727,True
flow_28.near,1,5712711253576838971592550,True
6fc403129b13a8430648c5f8eaae87ed5d2a21c99a09a45160e9bee4befe6797,1,143097627404010702836490,True
ramble888.near,1,20879906088151367261212173,True
3a9e6d443e0bcc96d1b5c847493324083741b4d083940aa072becedcf988bd5d,2,77435271597676879855940064,True
axisstaking.near,2,167945768212619449410113294,True
baunty.near,1,581837411679952487059671,True
5e5099ae1a195b120656f69cf223c7b751ff39650e0460816a9101ac3fb8f4c5,1,2342365858574087553539111,True
98840f02970b2591168aed9f2e4cbb3579fb586ea6b2767d91d12c56b4b9b121,1,730796713085297854142425,True
605778f407e217494de7f07ea788a6bb2ec3799a97b32eb389b1805607dc23d3,1,6263971826445410178363652,True
mozinski.near,1,521904011187127632359885,True
cryptobus.near,1,9392589537923882713186782,True
04a032c168cd24ef5f570b5aebcb553f878be2517043113e3dc0dc75aeb3c0b9,1,245380373424521771664944,True
887b77eb90bcb67895556bfbd1ce133528a5a8ef082725bfe30e7f656dc753e9,2,1034673163481264492970516,True
448c1a228ce03194fedeb8b52267ae86e217526402a6947e5baba6b97c253389,1,1043621059769320301465197,True
itsez.crowdforces.near,124607232007696436568043,0,True
bbaf1ee5a11802fa855d1e7b4c8ba986d411a55dabd1858ee5312ad9bf83fcc3,1537318035075000000000001,0,True
de332678541b92f491ab9fcfd6f53f54970027977770d1670f8651501fac08a7,1,41668371580188497844740930,True
marinelepen.near,1,1052320613657298324329972,True
sputnikvaness.near,1,966358050080377327896357,True
lauchgarnele.near,8,254003001043114446254174291,True
miniviper.near,1,39101396454718329098230554,True
seydinamdiene.near,2,20523569548343282841128594,True
letucennik.near,2,5152978574116320836692207,True
dont_tread_on_me.near,1,1018554103933094620692720,True
davero.near,1,2084934439218903124662863,True
0f4dbb79272e50398bc4d4a1bc0f9f3de10608da5b2ec212ab02dd7a5893ce15,1,25849568313091275146629663,True
perier.near,2,62548033176567093739885896,True
d768c52f0cd315e07214649d0c8aaac1bbd157659f292e04abefad83b9fb4c28,2,1611469122339789258401075,True
bb3679528745179ef38eb2282f7e5cadfac48072815f13b3cb910b58ffe111a2,2,120041847526301813390251450,True
ce6219214e640e586a4e2dd7a7f5045b3817690bb1641eecbd3e06c33e051067,4,208455625394920507842801687,True
f6bfe73c20e4746a03911b0ae3552b92f02af5c081a1196b68e0d419ce2b1567,6938576420168056847807028,0,True
1f73721cc0f928e94a3aacc6e713e3260637c98056a9b8567b1c1a377b36edf1,2,26056953174365063480350209,True
namaste_sia.near,2583572077929502450142543,0,True
64fbc8b55531e97c85dbac190bcb542a6231d46f9556f4cf1b555dfc47b20706,1,144021991585350578868590,True
81a38f53915fdb875b319c80266ba55eb07937f4006e9af5855408f97fa838e1,1,1752443248002653483117239,True
chimingo47.near,1,5210445493407112198895955,True
neosvs.near,1,49309608522682683256363,True
financialfreedomis.near,787923835560692641588104810,0,True
haky.near,1,256644146328129527703483936,True
9acf0281adbcf44d0be6ec1530b7c433f8ad779bed87c6f1faec4773072ffa78,2825774366364872039859478,0,True
ada8fc5c3207b199db242976bfaa16f50cf9b27bdd8374b480a1ad418f2aa80d,1,2526862480921448149256545,True
bf591337c1acab44b7792aa5a6525fbb02b6c06b90e8cd439f03dcd842ba4eb1,10389828754683310366430948,0,True
goodlest.near,1,196502641322541053434289,True
22a489d77d074adb2466bee184220d883c8ca028b9c6f3ac5fd23b8fb5caf0bc,2,58443072003328439090802,True
869b0f490889468e8e1f022598744cdf978617fb83b606846bd83a99c22ec157,300167354666436950157062,0,True
49214b5dde3dc1174b1b0700f9dbe3f30701a5c22b578ba1120fc34952df927e,1,1770916257635034070110551,True
100500.near,3,444461472531117380168443491,True
32fd1e4d912d4083c72ea2becd03bb84104230963af9cb06d9b159584de68f94,1,452970745118455871812415,True
02cfa697f167672b2c67933ecbdabadc30326aec223128f9fac3d525b0505bc2,2,45945724601069294336453347,True
wangfafa.near,1,1038822928683891536528540,True
728fbd909819f155243406f7ef0c1e470830b61170696355b4a6088ea0086b78,2,10413348828648473377729326,True
42796baf120c5dcde9872510e0e71c0ab44c0084d6908d1bc80415ec80969e82,1,37481242473978149180148428,True
zivka99.near,2000000000000000000000001,0,True
r0mance.near,1,21864058109820587021752,True
59a9ac9d7d18c45a710e0f8ad96f439f2662ade3348ed1a54d905a3755d423fd,1,5203815454468127484283689,True
57446dc1bb29b66ee319588e97adebbbad789db9aeeb5dd567602a27b3764a13,1,4326640820253350297732117,True
nazarart.near,1,174361885152789005846546366,True
sam0007.near,1,518185087890121888866472,True
da0342ab292230c4724fad968f97e9fbc598d4616780f87bd9b6f170b99bf11e,2,2067488575298780576661456,True
fcaadb81299b079190fbf77c725beabee33b728e129eadca165482db5c11ecb0,1,48917711752462338335301,True
kriz.near,0,937479836062457726765757207,True
milp_4rd9.near,4,3255529157311657515276299397,True
09fd25acf07d3c061bf1e6eabe54f4d48f35ebb1b9082bd4e538faf13f23a495,5,62605644822534699487404996,True
3c75b1a22e5d018f578ae972d7500f8df0eba8dbf8565194a8e34624e792b354,1,4242564496345854710151041,True
83f6003b916c723ced3ec49d0163c46c8438e4dcca2c646182d6401433fea4b8,2,29880190301998912100846769,True
nathanmihelich.near,2,105404128964337524755975751,True
a0a56d44e84c816c8fb6920d10aba01a174dfc6baaed30cd89973d010a84bd08,1,28764685259505722374930639,True
alexchumak.near,1,311646878605167460958562536,True
qi_yu88.near,1,41442226690844797021832560,True
df204985215364865298d7009758edb35673e0ace1e8faf1a240618fade8bc8b,1,1574756448786204991900445,True
dc5ab9cf973b4910a7aba612a083c5e38865b38f1cdc11bda2f8dfb77660ccd2,1,3592125723159287705849076,True
nicojafar.near,3,102794822088110749290489270,True
a8cebb822ef296c0110f09c3c15e9719e7f34e89993a4be0589b89f47d916649,1128029643210754480553461,0,True
mrchapo.near,1,15570440476004455569113486,True
2b9fcf76f83400dced9b4994478d1504631526a4799e8c8af37c8f5855a82b62,1,258469311901673962447283872,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,4,926993643095314442141831931,True
2104f707583386bbc16f319172fe49c1e31b7101cfbdc54f99db73c716305b46,1,101336326607163412403291507,True
kirkirk.near,2,21771235573447877711624551,True
f1f5318b4ff38b7102591e7ef05de99517ddeb0c107898b99ff3a1b8b96e4c13,2,17416378460987491171503594,True
rosolo.near,1,5182731698525152661020416,True
9a25a22ad0843dd44dd10d416d113637ccf15e19556686a3e5b3d4029d58c273,2,32676833094457627050346369,True
harmonychen.near,1,23840565813215702240693916,True
d9db160fe0832b9487e80cf505ca1a32161137af356e3b53c872e62ca792b7db,2,158883250978643587918181272,True
malamb.near,1,518273169852515266102041691,True
nipon2530.near,2,813510084644266820738649696,True
rescuer.near,1,124226828801505717751746,True
6d0c90b732ac0a7b191d7f1cee3afb83dbd0e1285018d6dfb497390c26e0b933,2,2002173708732965200347200,True
hasrizul.near,5,17556418884473235077006097,True
ihab.near,1,518089296194650806791673,True
c9c27f060dff1100480998a8a80d9a774d1650bf4e1dbea4c6646c96d1688b37,1,3090137723678121308254050,True
ultras.near,1,38055955985189814585651923,True
sergey_us.near,2,55362982589357497722908257,True
b8400d68586564da0177b1769732dcf3fa8cbefb8f88fb1acb4202c682873327,1,9840113042907246735543875,True
36090524f015bb7487aa5f0d48b600601f1835f1af5f0cb74c517f9dac069768,1,20968222458438551957125285,True
6d1b01556ec06480daaf2e1b7cdf0cb77f4e4afe01c102091964585f67eb184c,1,1529415579492013035798510830,True
lucidroid.near,1,51699136626182550293259327,True
772b4186f218d84d0dda6de041c4e8ac058f424391faed141217d07735de3da5,1,8788853226451033549854085,True
ariady.near,1,1033453352884450706738305,True
ed0c865814e6cbd3cd8d753cd86fe60271600df6298556f64fc7dac0bb5fae7d,2,152929886307126432519597470,True
bda98da3e5ee33a8b07ede7b4a0dd0bf5e9dca141473992090fb19092c9b4eac,2561849071527063092965056,0,True
d2ca69426952a901367850cf622084941c9af2590f7bf94c1f9a65c2c0e9bbdb,4500000000000000000000005,77360973994017726506182,True
maksbu.near,1,1033104487923276713638573,True
fea649fcd617035469251dc909088a4e4769c73e8f4efc7db1bc41efd9d30e7d,3,19368733870140278463409525,True
howilly2000.near,1,10254818518904777069097187,True
luongthiendi.near,1,30961924745833488276540197,True
321730ea09d4a68834de44f312f19bcc4272c66f21ff30ff0da6fd0496624509,1,50890819888676541946061828,True
2d7644f0bb20d7947049f7d6e350ecd3f3c79ad11d24b046fc774f35c369a84f,1000000000000000000000002,964964315063441116023906,True
dreamclub.near,1,1455723719093405630500568452,True
goldentor.near,2,11220025043010251430484,True
ripatti.crowdforces.near,1,51576042836037994967536179,True
e45d6dbd9eab10fa3849238a1b0b7db0b7b31df94bd415288a5aefbe71c52070,1,12373800157051501547144090,True
mustardseed_ledger.near,8,1491603191621358224818868384,True
051567fc243bb0eb2763b69108c9a67dd2536fcd7b98e0d2be3b6ff9239dc525,2001470398600299959954797,0,True
748a6e7cc4703aed5936c3f34b2bec4507ab8294a76ee058b8e8a6c596362998,1,5151160356416631474862528,True
1e17051876c3f598470fc609b4d4439a0b8b8c03545fafb33d8c91c7b2b661cc,1,267860338533664836692851513,True
chalkbucket.near,1,206009181578541420550270088,True
56b651065be170eaab55e7f4643197bc0540918ea8056bd32e4f9b2e9f1d559f,1,23691055881532263363281060,True
d45dc1bb4d6faebd8ba11585cd9aaf097f1a836743e380faa818e292a6ea075b,2,104022749920911718940811380,True
a6708b3ca3e6f8c37280bb9a1a150f2248fa968e8100f9d6d3196540245df232,0,10098004921066163435033600,True
osaree.near,1,1543651001307658484505671,True
c77cbd45b9be53f48b5559ffbc0c6cc83a318f35dc25f63615413beae6355b0a,2,10291006675384389896704478,True
6230948b0a674fe6200d03bce19ccd7cecc39a1eba946c001735d76fbc836954,4,41011925272930327366213769,True
e79ecd7919d125a2f72d20b3cd409c0b56bead31e6628bc6ba3322e96ee33c3c,2,4932557621491256277046346,True
vlad_kush_near.near,1,30095082663500300344473799,True
thaismileland.near,0,1320092041947441457028013,True
stenas.near,2,25667685713015238698779376,True
444afd624b11fabb396a929efdb93b5a9b304e0b305d902a2827d8f79fed0036,0,1230916610703046598601387792,True
kirill_makarov.near,1,1521778863455074166956019,True
6811e5839a3a13a70fcbf56c88fb3034c5d78fe2e5cef1ea6a90765829e6188a,3,12173896148769424352830083,True
8324cbb48b142092b74923ee694c2c4641a4a944f1ce39689ae4583dc2da5c96,1,1880539891573637254412681275,True
gogeta54.near,1,118318378446199025579106354,True
f5208f4de177b9d6f58d103c16b6171d52883cac37c4b7b287fa41f9277bdb02,1,9234051511358061722685896,True
thyfoontje.near,1,152874852799150132964466521,True
d3dd2eb050b16d51dc00920b61ff2f2b65d3ee5272b5555479db272a656a8af4,996595811058554886200026,0,True
7f0dca73570ffefb66baacacc18095c800eb9362dc80f526069c841b891fc8e5,2,10193175292869086130141352,True
12ee9d13505f31e848dd43159476a8d021ba13f9a2d3b437ee7b5af6ceacb581,1,46146683335071496810937345,True
hob_202.near,1,71783729632333439482,True
f0b07fe0276506466d5e215737a00ddb6ae08683e13c39d5c3d5cf34af6b914c,1,310320537874817875214565869,True
1af82c5fbc1b0bd259bc6676983018ca4dc35606d216fbd18efff037dfec2b07,1,152770679270458887511790072,True
0a11d557d8d781849b40a33bda8a10e4016237dffa4347fe4fcbfae2cf9652b4,1,24333446435820614161590886,True
marsrover.near,1,307538424364459455141360521,True
hotpoint_ariston.near,1,1006084852572077776813552,True
surrendertothespeed.near,1,1002432137116611240758873082,True
a26f20d8d77f25989647c2caa74739803f1168261826a8a333795f3e2b3a9b70,14,1880511990847638850965594985,True
498f3cb2d1a52980f2ce5acbad8bbc98c3de17a5917cbde2915fef48235fe3d3,1,337843957124319337400202058,True
6c37b70d4e12a8b4c71119426d150c73108e50f11ef47c273db1cc03c06a59e2,1,102733097484240046955177255,True
63aa737792d276eb95ac81dd65a0745e32b6affacb60a90676bd1783a33babbc,1,35671241294557362186795609,True
90bfff7fec28e8aad60209a11810f560257b22df50f362f768a90ddfa88eeec4,4,19449028254018327467035840,True
taranslava.near,1,16540706243944019192226530,True
ypperst.near,1,10032726961074508046519221,True
3bd798b157c17028403d39a1280db956cdffc762e171f85c1f2cae88ac2a4988,1,5742133886671508543231644,True
the1230.near,1,47219299577511402611415,True
389006de15089999172742b8fc6488043651983a3ec85c17d036ecbd03deb5cc,1,15203303696311366487821867,True
lubos.near,1,91075938017019232174095492,True
nuzzle.near,1,609053729843042154052021977,True
pnke.near,2,10073951874555640707666168,True
5c95c15a3df6ff62f00fd368f33ebfe3e0da5992c03b693d529d41ce1325a5fa,0,1007586486687521968126764,True
16459b095db64546274e43d02cbd0ea418624e19d0b150eba90043b99b715809,2,5113734366161181374963550,True
39a8d3402b15d4f6f3d41edcb8ff8122aae02b0cdc5464ac0e2c7687b652f9d1,0,151652771393399787558494431,True
0db7a478a3f28f563d18aa099e2d513a6a1de9d697e32a5af9f9fb20b75b6bd9,2,203375366236176407436106805,True
2c6b9d191dadd3cc9e623d569ee4b6c3599c3282b7f4f8844eafacdd5d5cb36d,4,507038836417795567437858968,True
andreiandreev_dr1.near,2,139227181183586110580498867,True
c9d9f1973e553e686186f96483aa25ea7b11aab685f60e263065a414bfd3c114,2,28604376140219395510499917,True
rediska.near,1,102116336861497446879988553,True
utopik.near,1,765872526461230851599914157,True
terrafractal.near,1,3572000665310101025961609,True
e314340b05484dc511625f9ab9076680a549c2dc2fa2cafd6188b88f9d744aa5,2,2551429046650072161401148,True
d2c145aa292b632dda847a272501f6376fb18cc1882fe79eed0744d7a45ad44d,19119887084822236086523788,0,True
