account_id,unstaked_balance,staked_balance,can_withdraw
cd2245ffd1e2cd0a061f4e8f9cbfacb33719673fa15cbd07cec3d710d862763e,4,5198589301014762379623994,True
ed9b0f4eb4ab76b62d4ba86efe75fabb9a54d9829184d56347cdd3ce71fe5f20,1400163681337274513912683,0,True
kingdomproject.near,1,104176747923879420775333,True
moahmed.near,1,63547816233566446672954159,True
maxfreyss2.near,3,31904705727848383753151889,True
6c6f417b43c9cddacb6b2df3966c91d64e9b7486497d9ae1edc07c99eb003958,1,143053463254107077320980,True
3673950406eade7a20ade40e07b855fc181bcb0f874ef0ccb5d327e015c1bc7c,0,2013286683219459577653546442,True
byackee.near,3,18491372756488597187621905,True
akhira.near,16846272152004926291844643,0,True
6b376f17e04233df81fd21defac1e036c6180251e947484f7200df833c31c96b,1,1041767479238794207753346,True
smrcorp2.near,1,15105628448962516012423528,True
96947c8da1f466d8140ca795f0347b74b7c350a866d6f84fc6f3708271e251ed,1,30211256897925032024847058,True
stefsag.near,2,10468027855668287098544254,True
nearanddear.near,1,10417674792387942077533468,True
mpnam.near,2,117884441949593545711081696,True
69cab08e84fb8e92fcd44730af90d7df97cce8933576137c65b15377fa2a7ecf,1,52088373961939710387667342,True
trappist.near,1,52088373961939710387667342,True
apexcrypto.near,5,308482726674457601491762127,True
3b14a32dbfceafdf6e8cff9fdcf710fbef85ba78ab48d56f1a58738721667b4d,1,5523782493522479160367017,True
tifrel.near,1,20835349584775884155066937,True
f06428e2e2c6b855f1b0dd3173da772d1155d4066a1ecb908cf02528bab2420a,1,26044186980969855193833671,True
be1eaa8fe2f773ef3713a8a47f9ea52812a6df89d350503d1dd5c65d96a2211f,1,51529831515459414690422458,True
leun.near,1,26044186980969855193833671,True
22842e56b249dee6a5d3560d1f2c6858328868e251763a2374f919b626343ef6,1,51046606482700916179913996,True
nicolaslafaurie.near,1,10573939914273761208696469,True
patoch.near,1,28127721939447443609340365,True
laloutre.near,0,467966750883227351027261,True
metameech.near,2007594729358943414304479,0,False
f458ba33f4ef86632447ad66eef68f6a45ee05789eb3baa85dfa3eb15febfed1,2,59393287288157288075597993,True
fremsi.near,1,52059900487254228978510809,True
gexcko.near,1,33544912831489173489657769,True
dff8c2da5d726ea5d67083c585dd877e85af7ed6bc5cb35983d10507347290a7,5,36597794045638439934086034,True
killianv2off.near,1,27085954460208649401587018,True
239fef5d5f0e8638c28b757c8c2838ae10a043f80cd4418c7c95bdc8ccc9fc81,1,6244593877077557403941344,True
poulisam.near,2,44770862635163740673627078,True
theonagou.near,2,568016790601810525911524,True
ledger1492_7.near,1,26044186980969855193833671,True
bidzcryptojourney.near,3,41728851324232495218865278,True
d9610dad327c24a5cc30627045cc085f2ebb5efbcf3ebbdc28c87327d39aeafc,1,10417674792387942077533468,True
56d2086d4ccc814daf2e0b83c3543c97059de599626fda1022c92f05f338a657,3,20304371275539964839830392,True
spiritus.near,1,42136075388980561998455698,True
4262b892e2b440c1933bc94ab7ed3f9e51fe9c0280a9ed788b7e053cb927f2e5,2,278693636045962226458174,True
eques.near,1,31718431849616997084748463,True
jonathan3186.near,1,27987473552652424203581154,True
476165959b311ab152eef6fc4f15bcd8b38543ee1a4cda153382f5b9fbfa5e3f,3,117778445824835701480970409,True
destinyjourney.near,1,50541869688204379298854513,True
b8b24a50e01fb73d5f069a74138bc4035368fd80aae349a334233857e08fc6ae,2,46510808196853737613907665,True
2ab5d6c681726aa3a51f76998ff93367e4e250fdda8cef763047d12da05b8f82,1,48375360740442246043055653,True
510dc93ec3ab5384e66be1f6f53e2c75cab7300c405e55bfdfd0a65a765f21c7,4,39789714062817516167776612,True
izzysummer.near,1,5207875853200412107794816,True
108045e4d679b81b9e9084ff5f3377d35c5ef3b452d198022dfbe9e147a85794,3,22642643531466675789251824,True
psilocybe.near,1,32288830289842555068327867,True
zozotown.near,1,32288830289842555068327867,True
wiredness.near,2,42633749628513805214234454,True
nadbou.near,9,100590248184438473299397193,True
hamiltonsabot.near,2,42570679582856266918398372,True
f872c468cf4b0500ad5c4ceff2ad88e536165210f9cf113555448b749fb47b2b,100000000000000000000000004,324768438650353491897231926,True
1c92d28f3ce633893e4661743c5d8aea5988cda66ad7434a7887b23f607feaca,2,101607955071703952772482223,True
mddo.near,1,26039379266002060538974087,True
71b79922812007b8efc71e8f3f2a2ba323423b0cf47414668a5bcb5d179889f0,4,92298646658286154967435974,True
enderwiggins_31.near,1,15355214843974409413471720,True
todzy.near,2,35910124615865384048109748,True
lemagnifique.near,6,66705851643040337982848043,True
scurinckx.near,1,7762193138671324635129157,True
arrandobson.near,4,3590442077164499255989007329,True
deweer.near,1,20831503412801648431179269,True
ledgerlerouxf4.near,2,35413555801762802333004757,True
burtonseven.near,1,26039379266002060538974087,True
kentakono.near,1,26255953100972693191875531,True
chrisweb3.near,1,12593254646600261017916677,True
b88903b4f9736ee2e6f3b236551bf62603664c0716adf2960a5dfcf0632b1da2,1,21873078583441730852738232,True
lincarotable.near,4000000000000000000000004,23539045775574284736034739,True
426ed3d3ed4c6ae45fb6acb5eeca7a504e8a1f87af00bd57207b63a1411b0f44,2,26459752906945322397321258,True
oyekusentch.near,1,31247255119202472646768904,True
xeos45.near,1,14713597779111714751531623,True
assyd.near,0,10429304617850666125927819,True
cryptoxam.near,1,20831503412801648431179269,True
e0c71d170ba0e11b3226d363eddc8b9f54259360cb44b02f266068210802b1d5,1,31714588032852787941677011,True
e10be0f31f1ccb64b13b044a4bdcb7a9231acf692af63aa7eedc9f1a0da60cb8,1,1936283320855350085086676,True
cdf6a454b524c95e9c52b23ad22308d943bfda0491d0711cf47028997ed2d95b,1,30205679948562390225209940,True
kemar642.near,1,3333040546048263748988683,True
fff45877f56f114b03d99d1db06e6352acbe6065a03eb5662fea82da33e35431,0,74437144481869755422020729,True
05285adf69297f1c857e16e4d924a1e54a9e3dc6a5e8ad3cf5f4be62c40d672e,1,27975088613325782855857587,True
7f4d93aa5ecd9781833fdcaf070f5840215b21ef491e2621a83e7f4129a7fefd,1,27490840684267836233514000,True
57356b60a40097f627c2c35999d6278eb3b0b701b7613de26ce89a12fbe8832e,1,33318416930268570141214687,True
771fe2dd225e40699115e75534cbd0603858c86d9d823b5855f172a59b9ec9f2,1,52078758532004121077948174,True
mathieuroy.near,2,136554711881899516555811471,True
savonear.near,3,7570048404243519087883861,True
so_crypto.near,0,41833150991516165096036297,True
e28413a09b29d3949282c7c47b154aae1e09da60955a8f03f7c667c8ca72c8b1,1,21873078583441730852738232,True
8863db7d8ee30972372abbafe5dd9ebdd220f5e191ff5294f63ea6b27df16b39,21280000000000000000000003,5507029116153595516926078,True
evan06.near,2,50307669371069888832256629,True
yacinewallet.near,1,10413856804912518467934933,True
77dcb440837863f3872691584d6027f9a1510f2560b01b5f7428ccfd13fc293e,1,26034642012281296169837333,True
17b6d594be06a388ec6ffb522e60ab2263ecb3eeaccbaae4154bd90b5414345b,2,272875648945539688535801,True
crisfinance.near,2,220663436906947963860132728,True
e9d926cdf95402f57eb563b7b2a3b22049cdf51cd81581888cf35a7ebe9f6427,2,41547989488856349581453035,True
977b609a1de427221ecdb3dc6fb560d2331a0ee38f73d9ead4499a59f882bb03,1,23429699829711161672163142,True
ista.near,4,398241924489669211994210377,True
84079b95b577d4b2248f4ec7e695438ea337692d3d084a910a824e8566c528f8,3,76976564063262368866223339,True
2121217d166f981c675fa78017e954108ab88b28e816e5b8936508e90729aaf9,2,10420622255850156202289628,True
024101f3bb1d5ad56d226109b8d63c15839d70739bc6458d2e4ef5b19dea0406,1,45652838223499768648248898,True
71f749fb7510c6c1579fd091c03dc0bae37808c97a64d904bc1e937b8b43d1cd,1,21803823189618338877633309,True
af8f02071680ca99d95a4441f802eedc280abbe39b912393936b52360a3656c3,1,976109579793301941763441,True
711e928c2fa352faf4def6e011494b5a9141dca799d91a56b867a90b68ec8457,1,27076027692772548016630827,True
max_dev.near,1,3005971504824725210603580,True
ea59d8f12bd6e4e28e8fa4cf0afa53d901922c2e909734454e840fd7da125044,1,29679491894000677633614561,True
5a0733c1cb02758a97da7ce1ba087cc5c0b82ef7f4eb78c3ce27e3e9ffa9c49d,1,20827713609825036935869867,True
perseverantia.near,1,31706724008533374434778294,True
calilolo.near,1,15148434397438642292298038,True
9ab0513e35ce8f2efd46c01df1ff64bc33832c7d04cc59ec0a7a3492e898c865,11,181626027354897948354234762,True
cuongboss.near,0,103650991282153549749543472438,True
dannyboymonpiments.near,3,28042170518765705093262278,True
mr_token.near,4,205673438664653525774382172,True
omuinetimi.near,1,31241570414737555403804,True
kaizimm.near,2,320135743758543215922487821,True
afe12b8470e88a0eaecceb25db142097f3f817fde6722b9a2d00fed32212d690,1,233606872409154733634526208,True
sue.near,1,103750111531475262198831810,True
ba763050912308021d768329072c2564b06f870d8fc8c8b2698cc038ca40a72f,1,4122386521236753175233796,True
ec13d2fbbd87e48c3d103d2d6d411e91f2e7aa93827ff5936bbb4525385cf59b,1,46105891389285445121519149,True
elenamats.near,0,10411982581747476433,True
texicitys.near,1,26029956454368691085906797,True
e884e96c5346f3d1996a71c962cc88b0d2baf79e0fe261fcb331e237d6110e64,1,2273575586002029962980913,True
426a60453126a1ca25676df12524024540df085745c27031bfadaa0e1d6f2061,2,2952945502195925893341010,True
401c0baf4b5cc6e467987aa234c518482c111050736eb616964180fcc49b4b09,24071472037376091849367233,0,True
davidsome23.near,11,179630587926027830636343066,True
23332bf57a5436b61c2549d727da076f00c4a5f017c77bd0ed630e341593b6e6,2,36441939036116167520269516,True
thorken72.near,2,4997751639238788688494104,True
hitech911.near,1,16245522840911811107179974,True
3b4d1386ad033b26be00274f0fe198642ef6205a267b013d40c0b23dc964c082,2,33564798696878383642357404,True
vinyreg.near,1,40606732068815158094014604,True
lemarginal.near,2,13376605160337111450455670,True
74484b0a6658d138211ee3e3aacee3cba8109278319ecad854146c37d6b8cd88,1,11362686924806029059261106,True
aa691db69a4795cd0d78282853165627b85e22883f6df01f55446c7d7ca27a13,2,14544985749227875613058409,True
040aa7c65707d5091a276c26bdd05abd22695a1ee5a9ad0177d59f3486e1b6ad,1,18809866803881868839048901,True
sandrachris.near,1,10411982581747476434362718,True
3abb87984228d9a5119ee95509072630d8179fd2135cfc13bb411426a91b21c2,2,136252259839205855842304303,True
jhveutlesairdrops.near,2,24988758196193943442470525,True
petranto.near,1,10422394564329223910797081,True
f7d5bbe59fdea2018bc0101b500029e5a12bada486ae3ad9932b49a6c14d1983,0,234575418275768706241188,True
031a07871f84d7bbf7fb525e923efcfbf1a106f0cb6fd29ed2e4ca756bd4e156,1,109404841958648411967765855,True
thanostziouvelis.near,2,52059912908737382171813595,True
jasonu.near,1,1449468733188812436533814,True
victoaudrey3.near,1,31235947745242429303088157,True
53c5888f005e3d17e65b76e4b66aac3bff7cebd521e7236af9ceb4e6f1fac22d,1,31235947745242429303088157,True
ef4b4c9952a41f26d04d2cfe4f9be89b05eaa8d54230ad3723db9bdf6fe591ea,1,7392507633040708268397530,True
alaerts.near,5,102709568089305958238545252,True
6b5f12254c8b7bad45d7f2b38c60ddcb048cd2b7467ad6d4c7b9f5f8d198c3da,3,3123594774524242930308814,True
lewiswilldoit.near,1,27355778039925595689251757,True
akepordee.near,1,36435361366381714138515756,True
0f04ac31b403e424fac40ce5cbc3f10e9ca5ac3e91cd66cebe33a842eb962ee8,1,30189299417859134571913055,True
a3c39b6166db26e12f3cf6d5729d0b6b4c52c2676aed44c5ad1138fbddb18839,2,58594271519820730317331921,True
1a83e3f49f67158f0b16fb5405f119d79731d8674bfdc32bc8382683f7d9e2c5,2,81663416506059450442371368,True
afa14d778f512579b420641f876a8df1ec11cc641b072e1d4f047345321c6a86,1,29148289093105371310812605,True
887f3000d28e75077cd85dd402b74e77816bd49f9d2a104cb7f540d6feadac21,3,31199135006659507671651053,True
102917e7a36763a7bfdbe029d7fb5e764b1d3f02477340f14afdf357e7ea599a,1,26025258118844081527511254,True
lomechuse.near,1,103224795043967144080506324,True
8e14583bdd7345634deb14a49a51377f95933770f8d4c010889abd0a5734511e,5,33078807383770253095822543,True
maximekoscielinski.near,2,20789165935820763996636260,True
78d116c124cb4a98c35da6a6ff1221d00f20905d0dac8f885c448978cd0f1fed,2,9556387330562849264602371,True
452d8de9553d5845a49b444e07285084cf6bba7f4b6d2bdff2c5aa69159dadaf,1,22331988819756939130244820,True
96526b32a50fc6466b206cb968f2e81112626c2303356a6b689dce64d40a80cc,1,51529831515459414690422458,True
ylnr.near,2,1561515487130644891650674,True
mrvladupek.near,2,23943237469336555005310353,True
2208874f069f52a9e5570b0c88d80c6fb7d9533ccf0b81c3a7036e0c66f5bb73,1,275101115236392097850879711,True
1669c151fcd88ae2806cd9234f619776770304e8dc3b8697ebeb831828cea42a,2,52258718302638915707242599,True
2963e8afb65825d143b64398201766b5648fabb3227a910df866647816c9e9ae,2900000000000000000003,2807061384588576896,True
randala.near,1,451299206721249154598971572,True
benoid.near,6,10053668024565863925440306,True
1cc02b3da91d559f64203088a347a576e5862f778654df02823b68a5a126d74e,2,29122540256261580651503115,True
5701d68e3b57dc2d84365a95fe4e35e3cb5a07bc25858c7d53b9b45f4f07c6aa,1,51009505912934399793922059,True
8e4a5f9eab7655ccf427b71c281b1bafc6b76268a6740a8dc34114b9117c43fe,2,109509454495148596573495719,True
8a46fa38ef8c9751f87d1992d965b9ce0fcdfea76fcfc39a1c70c8d45486bc50,1,6246061948522579566602700,True
466b5e67548c72772f2919791e1ba2ddaea9fc6236fb0093160d0c9b9972d989,2,46845464613919346749520258,True
2b5888586271f98be92e291859f3c2531f71b864a3568e9ccee5e2274117b96f,1,22868204881662626394048865,True
998625bd7b0874125f0e9a9c2f7009fa0d0f4bf47cbc66acd939bd38b1d03d58,2,36187272758107297815842152,True
osteodave.near,1,3122455090247834482344387,True
b9346d56d534a6ba67927c2eeffc7255414f9fff708e74578977cb43ff9d749c,2,1371112764541378328437044,True
e9e6133689ca515f744428bc69c22f0545c97459616a3de3189c0d989eedb59f,1,5369278007648681029268225,True
c1acd1dee316cbd3c5fd95bcb9d819fbc6026705a106d4a563b9bd1eb1a2ca21,1,21857185631734841376410710,True
lauralb.near,2,24979640721982675858755097,True
memrok.near,1,18734730541487006894066323,True
koni450.near,3,132374183758476579929136759,True
hermite_1er.near,1,26020459085398620686203227,True
fc36008383707b2d2e84352091d4d31654c5e6636a095b8b49db40e2144a8b56,1,10408183634159448274481291,True
guillaumevolk.near,0,34231299384176708671823500,True
62b2fd48cf7c2ed048c086c0512018de4de13bc883e3027b5c4a2ad7d91ea5dd,2,9888604771070020716245937,True
noelrt.near,1,31311376987869274804742002,True
canerkale.near,3,5591584243167371388972927,True
yohannpisiou1980.near,1,18734730541487006894066323,True
a9d919e53b729a97ead7ec62596c60ec18e5122578a723ca717d58da1e6b4f83,2,10349257337128498731012004,True
casama.near,3,541386731556924452805170599,True
4a5cce2aef40090c200478b5056b575d8f36a049e32eab97a9f435ec29b12e10,1,6375239258421715617094909,True
neelkamath.near,1,71705265153916148950769121,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,2,103363715656623288328140752,True
bd36182478bc121dba0852ee1bf07ec31bc53e1d3b42df158bb808e937943ad1,1,26015619967214843535007721,True
ca878e541564a5fc3cd654b736702e8c3edbfb8b85719e9195ceb66ed18d3a63,1,40761620315629421718489243,True
niramico.near,1,39622781468092268865496669,True
1d9da3a71fe7fd3b80f4e150741292310389ffb62bf27343fcfead09bfee6607,1,10855112065450613024099381,True
dc9ee368e50bf539a17b11d5b394e1bc42b5c6593d5aa3fb94c813130a8726a6,2,142896552606235129384031,True
bobiktobik.near,9,42998746485506920168744394,True
f91acbd47ff5db1d892c9ea3731f2a68e3b6f9fe7de2560c98ff541b86a2875f,1,10406247986885937414003088,True
oxyde74.near,1,98859355875416405433029342,True
ftalukdar.near,1,51875055765737631099415904,True
archelon47.near,1,745087355861033118842620,True
aymericbrice.near,1,21853120772460468569406485,True
09a42fc1cb34e65fb0ec501dee2a0ac342826321aa3a921a39272ea0c5678c1c,4,43443728530433454842081039,True
bb3dbd5e22576b3067339fa2a5f7b4b040ba49f11c735d0642e14b5154771514,4,78235638767731256314938904,True
e2eac7f010a22ba6d91d332ae433177ecb2931aeaf2faa2c4851cd765b248b3f,8,158426077457310594769463925,True
qqpp.near,1,3121874396065781224200925,True
xavierlina.near,1,24974995168526249793607412,True
e15ed48e8da3be866bcde5a58257c7be330453fe14e931f3f454cd381360a034,4,56862989857056077197685439,True
597050f39d2b12a35a23079775da9c4e19dc7eb1c04909b2a47d8b20f5add254,1,11045313452867183902380335,True
micronaut.near,2,186882032803473746107069099,True
288e2d161a967e911b360417299997feef776766d6f6958446e627187e939853,2,7330829445799833024385710,True
philhighj.near,1,3954374235016656217321173,True
7f61585464ea3d3f448b994960545e6b4274b17e1c933f4c593c9065457b0e9e,1,25919012708682771093292064,True
maxfreyss.near,1,632445704472498969839926,True
81157dfb3eea364ca182258cc05fa1458c28825ea0b40b68dd62464b99337481,2,34333813917620936164350960,True
26f88169a9c8746482aa6a0b581984f7e46028af683ba24f7ebb8e978eeb3b4a,1,26015619967214843535007721,True
zakum.near,1,165822494999531706071064109,True
ff5355f409f8f0e198e5a627f0e424616854d68c44240b729f1d33586d34a769,18062792434996935851593922,0,True
mickeylafracasse.near,1,41617159744611155078808697,True
1636c625bf9fd48271ecd725cd78b376dca96ae367a62e7fe8546233d5771ed0,1,39839087677735017367396868,True
farzansamad.near,10,149676423237617370928497241,True
f6df0654c17c015746226b1c489fea84fbbe095a764ca754dcdcb0114b137bb6,1,24970295846766693047285217,True
kaimzy.near,1,57223594648840338233361959,True
jessy1.near,1,1040428993615278876970216,True
99ffd0ac8908d260817e028f4fad6d00626260abc1112d5c8cb59b2f1fc7ef2f,1,104042899361527887697021743,True
49e95f25cfc256aaf0868d2ab558b8d701b4e15a143f1bbf79fd2975a325b790,1,31212869808458366309106522,True
tienanh37.near,1,520214496807639438485108,True
70bfadc6a88a79d424174a39868724d934757ad06a527ac2af8ba395ed63e261,3,69946799136968419477061180,True
iyonger.near,1,1040428993615278876970216,True
kanyi.near,1,5202144968076394384851086,True
706f52c33044e6cf627840f5f72341742eb5e1be2083fc4843c89e8b333bea44,1,178519522118316071766382936,True
chuper.near,1,86793584521074558731025,True
cretebl.near,0,11008802294479862891691216,True
764f2f3a6518bdb67e12b0b25066febe2fbeb3704dbf4abbc2515a0adfd37dce,1,10074063888847251561147921,True
aac37bde00096872298607d502f2e900d99197b3c3624f65d464f3d1edd7d4a1,2,23777764392438985609722203,True
a96e7baab635372882f0f291f642d6448f88501624b8f0b47567e925000bd16d,10,1042431067348406285238334089,True
samsoum.near,1,26010724840381971924255435,True
73e39fb8ac69897fdf3e64377c5e035d779422a4dff9346b19f287930bd61c13,0,6257621060659349915563,True
f4abdb3aa8703e121d7e22f208d159c0eee145cd8d9f77cfa7540f69c9407850,3,37319157070262616503978521,True
dylanbllrd.near,1,26010724840381971924255435,True
f985040a1e1d50ed9a1aab74063947e454937d5439cc564fc3959cc37b72f73e,1,26176067526274324235768214,True
yack.near,2,14563357876109997961105513,True
rgg202.near,2,10008902106213635272513067,True
geo-antu.near,1,26085501738944359726557510,True
9de80c5d637df8a96f3dbae2a439efb55792ac707a9c30609ee20209bf8f4a9c,2,26005996207339282073402703,True
1843ed1a51f7eb8d4b05a9b1da2b104c03a864629e039a67b1a06b93640a7436,1,151979032458659149813620729,True
kriz.near,1,1872431726928428309284994736,True
4d8490187d3d4149adb7c692fbf20097e70abe5743b169e87a87ca476c7c776e,6,167400020801410130038117891,True
claudewilliamson.near,4,28000288116178818260326727,True
fudlow.near,3,202952655435774022798955870,True
profitracer.near,1,49212761463910317504198,True
aalifadatia.near,7,977035853890945159654166922,True
0c972991588a6aaf5e788b892c777dc88bdd2d7809296f27f23a52317de3abec,2,7774321279812720977234566,True
327b217f0106effeeeac520f7c7296e91f11c707ffe16969c832d896547165f7,1,156035071452733314697897179,True
dhia.near,2,47419801372602792007409,True
hanish.near,1,10644447297920526862198070,True
ixchelcaro.near,1,31209842523031856228027319,True
surek.near,2,51925256953335743149663075,True
59dcef431daab7d6a9100af62e0fb815721e8d5320ab3a297c9dd3b20d6cd309,4,97786816656767726565150965,True
5ecadc7512ef454a17776cc31b1e848725724bcd85e8bcd59c9b8a8ce8047043,1,109204449117979004286472361,True
cjcrx2.near,101200000000000000000003,27952759412243260274,True
71dd58d15508af321b363ffb0d17be0fb4bef05f52d3b27feb8a87727f4df274,1,10400423725521809932044986,True
ivantsiarenia.near,2,103482935290254307443788621,True
invinasveritonear.near,1,10701918560721512536443736,True
4f6a05ef949f5bdf257fc027bb83c059673fb672a177fa788081596b23b61cba,1,2080084745104361986408996,True
abdhasib.near,0,67197678496756163457,True
9eb2de1147d9594d4dc488145104a073c3c0db63985cd56da87f7251c35701df,1,20800847451043619864089972,True
af554e484419eb0b039e7cb73558fc4108167f0002b245502a85b81014e00310,1,1155203572694577280053871452,True
3bf13ec60dbbc8f22d92000baccd40e1b4d5f5f88162e673625695df23f65594,1,15600635588282714898067479,True
48f4f22641610cb7975b4de53e27379b3fabc1261231b53bd982fccda168f8b9,1,5147249262063739741967317,True
e1955bd5a3dee0937402fd93e798dd6bf77a1508606c583527f97799f0daf00a,19000000000000000000000001,0,True
jimbutton.near,2,4602606928140333882010350768,True
skibbs.near,2,1528723183824738040348200640,True
cafab5a2209dcc8ca76a04037c2b37a8d273043d9fb9fe5424b7c2f2d0406c54,1,124142615848045558034094233,True
benj1985.near,1,31195450073113574193741314,True
9b837572afdf9be543ebeb06310a0c32772968d08e690cb99279cac1ef2f831c,1,20796966715409049462494210,True
jnouncrypto.near,1,31195450073113574193741314,True
c0e558a72324e4aeef77d0076f1b2a0a9014cba392f6493bf7b93357795d7a9e,1,40554085095047646451863710,True
nightshadecoin.near,1,808292865137096952652973,True
39bde90567057b8ca29c5a1e9600677e95b2e62606e731003a354654fcd24471,4,21687590197743915112070285,True
harrall.near,2,51992416788522623656235525,True
994dc922b826c6a435cafcd77c3bebbe8f78e7172883a0da2bd34e03ffe09372,1,40328819401291905196340552,True
tovameta.near,2,28186013503182107085856822,True
zhicheng087.near,4,72615503957595685821763676,True
80c984ebfdede338e01b4c46f3552f5e0bf5123d94d77f0868e8d393dff7ac79,1,1671159014159418414851858,True
e3db24a39b8a66d9ea2c71c3cf1bc5e4cce4630a41b8fb1da266b42a6ef65eb6,1,27297594197873640415106486,True
sehomi.near,1,27036056730031764301242473,True
psych0nautz.near,1,8838710854048846021560039,True
f0f8eb57600705e005ff6a7d959e64e2576ccccd84a8d5c512fcd78142c768b9,1,20433019797889391096900561,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,2,25996208394261311828117761,True
77238b54aa971c440bd0761cf8f8d60fbc77f1fe7e44af9e890cc7f38017ed18,1,33275146744654479139990736,True
780a9381565aa2acd55367d31d758d3c2e8579ffdb0984667202d53f47634289,2,10130044660664558507086818,True
cryptoliv2709.near,2,2127603652352665985315239,True
reouven.near,3,3067769765426343169046446,True
f8797f662275a395f89768f2c19208872e4450af546ab955fcb6f1857846532b,3,495034196283973709179905,True
charlesgerard.near,2,20842249043818812052532796,True
mikealkeal.near,1,15594791039394640474163424,True
6b42865c5b9dfb5b8f4bbfc62694be40ddf5f1ab7622d306ccb6061a936c7e76,4,655984456965294027578604394,True
94d767bb3bab2dab96f362076361b89b7ad841b95fa3f880098aa84830ba51e2,2,5569332250056914139815931,True
b4aa9b4840d217a54bd2d29d264fd2b3ef05eb20cc703e1a0fb09c88d13b895d,1,23930729622537981451517458,True
2519c4828dad4e53899eb8b3201a281526663c4a566f81370d5c6b2b15a49204,2,331127323297549017996238828,True
nearx.stader-labs.near,33,168804791391529188238688901729,True
jossdhuin.near,1,25021240596619403425152521,True
04bd0342ba077606943810b84e03bb535b8f6fc7179b0de6ceac4190f2508034,1,49194324625958086981564,True
mazanax.near,1,3118958207878928094832684,True
534e5a019ab3f6a4a9491d9e61817fd5aaea16671c4ed0f261c051d5865b379e,2,1501921938995849763374464,True
756578b6b047ac84f389316d3c8520dcd7108eb8650fcc0fd0fbad47432b20f5,2,5725355707387390113942707,True
narujo92.near,1,11436180095556069681053177,True
k6b.near,0,89288806582911985444,True
484771079f36d2054dc75e9c98daa211cc37ed5fb33f6e5e076ec3c70b64f020,1,27897542911592696979043635,True
b0a82678146912173b5edc9b32458e8d507de97d19b734337a5ec82b8bf2f245,4,68467349899954135480963513,True
bombassaro.near,2,106636268356298957164702373,True
udx_m.near,5,54103020267410848455807799,True
d2f3a3ee761e1c5a1ef4d208c81e2aa3d91f26ee1f895355e859c7831b5553ff,1,67003481811150322361158,True
5b26c3e13a10346b7ecbbbb9f2155dce367a6e38ddd3188b6a1d8f03f1cef1d5,1,77959372259327864987385980,True
goodbyegas.near,1,795675865086410552396825648,True
1384ac9d5e27dff5877797ebd4f78577541db98f274096f46d81394b9506d460,4,21459157980455678997606315,True
9766850c30ebff47844d73e1b3c71b973fa28b42e37521895a1183be3d04b419,1,153130953825661925468487,True
sixtyse7en2.near,1,103945829679103819983181307,True
sixtyse7en6.near,1,103945829679103819983181307,True
21pearl.near,2,519729148395519099915906543,True
878344735fe2063f918db8fda0474a7e51bdfd2c5a699f6a9f444dbde0ddfe22,900000000000000000000002,103945829679103819983179,True
b1c71334efe83a8626e66ad05b3dc472da31e02a800283fd403b0f5bd719c3d7,2,1032516028128883711287728928,True
fabricegallais.near,1,104578893971777372179145320,True
982759f3aaa55c1356f37c8a7e9b144f9b2183738e6b162a69f5915e06302411,2,23902994606839938169854908,True
b5a333380f76f1fc8d78fe5d69adb38391e2e36885c74be8da3b3eeeac2da2f8,1,4157042540319989246931288,True
be887099495db1d96e2232593e17b75c2eeb1c1e09f817d9ea3f6300bacbc8bf,1,2078521270159994623465643,True
9ef561dee6fd643e2b410638807184d29485a0e83a1ed185e35d4fc68a7818b8,1,5869035327630767033931282,True
bobrokhu.near,13,52024827936952744405140340,True
chauthetan.near,2,218391466357285637467643554,True
mrduck.near,1,53002292389079862898373928,True
043170a8677091c7323a4797acc13c8b6d664bfc82db16a7204195f421720edc,3,407456955998338502046929592,True
kashk.near,1,2072781187494146325888301,True
5ba4c7cd8e04372bfcd603bdf3ef4f72e4a589f3a65d15f933c69adefd05c9f0,2,52915878937839568626760183,True
b3b8ffaa37c9f90135e532d9ab8d8836667c69b7052aa7749e9847aa2f78bcd3,2,15551407625209662655975237,True
fatshorty.near,2,8901065798799426214479106,True
c7720d4bac949a52f3c0a551c543cf12883db5c465cbf396cd541f6c0d035db5,1,26807960547856723239374429,True
smexotvorez.near,1,10294775853467972523846342,True
1d9582457816fbc47f02edcc84a05cc3afc4cf85d264a670655c2c3f82518cd8,2,1018327750369878885675031,True
8568ef76577d30882aaf4f4ba292602b0e27893ae69ad0a7a2dd13d0ba5da60e,1,12950796304820053961563278,True
gambleyourlife2.near,1,32211115386959628698473151,True
gambleyourlife3.near,1,32211115386959628698473151,True
469fc114f74bc64b1d306919d196a2c5fa306b5c83613361b59d34d82df3c3cf,1,25671486793859972451184737,True
crypto_joe.near,2,13507887097757263647746804,True
e096d6bfcc4cc916764c44abe0b0a6a7464ec590825d4625291a0094b0972296,3,25895924570612927162736696,True
6cd1da01eaf8399ba0d5dc56a369df735503b4a4bbd95481f8f8479b4a93e65a,3467874708601813158175427,0,True
defa1fbb379bd88ac80f516070b248eca5364a3dc232588404298cf0023d12b6,1,2849678240393084311665475,True
a4518762fbb69280f8ef6ca3242a022a3f28cf590496276431c657b1098a11c0,1,10041488238549805118285716,True
topbanana.near,1,36100544445166462872323581,True
afriendis.near,1,6702861617270896911528213,True
