account_id,unstaked_balance,staked_balance,can_withdraw
jasonanger.near,2,20089935495768749546836787,True
hjarad.near,1,107348801816022841757094411,True
hubo.near,1,1004890833718547474977096,True
craftsofluv.near,1,50795343695897925232633,True
kevins.near,1,5305803894920239655467242,True
bf31f2f62978bc9926035ef6b216d133516d4dd53e0fd55f7705b7ce10be05b3,1,147409265330318482814018,True
ghchinoy.near,1,3220464054480685252712832,True
jack8313010.near,6395721514742980689369331,0,True
banbam.near,1,287803544086796795963405,True
piraw1.near,1,12205926150930407483106072,True
swask.near,1,1073221111698005699651554,True
emilien.near,2,714921259114836974749402,True
cryptovsky.near,46506329609542769121166,0,True
mlamrissi.near,1,4141787919618941849356469,True
kambhampatiaswin.near,0,478313695487287151198235734,True
wipeoutxxx.near,1,536610555849002849825776,True
bac3b54a11849445648af9c2d656322ce5ff0d149ddf059d69a4dbfb84e0da31,2,12171471673639750295405257,True
tarator.near,1,53661055584900284982577737,True
candice3620.near,1,16094373966217903509566043,True
mr_otmopo3ok.near,4,13541523675155013527195579,True
valliappan.near,30000000000000000000000002,32414666160413674036207718,True
r142857.near,1,1702492853659182363722715,True
rafac.near,1,2771387948046542855795307,True
8376afd60bbbf81d60d0a3cc73271d9b53b79ce145b96d62d1830dc57494913d,103621616430788626878567,0,True
gamy1n.near,1,50483459673886469130309522,True
mkispert.near,2,42909337464620417739410970,True
kwiser.near,1,96838766874166023035269503,True
a4da52cf09d570548cfced50d134e9112e15ef5b5e904c145da89ad00f8b682d,1,1030559959412427116940405,True
unstuff.near,1,5363667183077552217426370,True
1world.near,2,316377231702095703271249615,True
justforbeer.near,1,47217659053560512189064495,True
fatfrog.near,2,10724651922104939093939,True
er1219.near,2,5708976703723067195208457,True
514c3d481f77cb1e1139ceab614259fd97edec9823e17aca8bbf8d107c86eb3a,2,160173781082908878757057,True
yannoi.near,1,59147491464416073530855877,True
baconpancakes.near,1,53608855903889556119659736,True
h19.near,1,104581842679383891632959,True
prestigelf.near,1,574742522422543515462682,True
ee375180ad24eace562a5667766de7c6cc141941d27212bc4843bbb05a97f3c1,1,5320137195352166766765487,True
12db3688b4554cae96a1e61f3b971bc63c5d24ea45a138502bc09e86f64cbcf3,1,1056854375689035468903291,True
terzy.near,1,156593668010438347958778,True
johnedwardsullivan.near,1,21418143927230004940514450,True
c9361985a58683896a3bdcf0de6a7dafde7c08ad17f93093d8ddfa184445a105,1,10315941708437977056642120,True
dennison.near,1,2141362777504397844350081902,True
281571e0158ca4e2ac927ea0145e0b4c1a0c8f06.lockup.near,1,364447297623272509189223747,True
magnarimo.near,1,214534588233765763495197,True
freetrax.near,2,457514772472370395159766221,True
kiii.near,246456070150000000000001,0,True
9fe11414e2eb7ccdd07a0fdb27c2b2858454bb6a3b5fe6beba05d43152e94bec,2,164139029835261059336005324,True
kingkidon.near,1,156653683590565028627288,True
joebes.near,1,10613897619433123556775732,True
b1378918f094eddcd828df36c08ed72c42c0a69d6cd3ed9c03439e053c028746,1,104158017356000795846889,True
dc4d1a2abd8c985a48ec23a2ba92f863fabe6749cfd4a46793b341867ec3a5b7,1,1910662602296015318476407,True
pinnacle.near,1,52511688040311245313533078,True
8bcf3c28c324e7fe1f1122a3334f8feebff505806128899b8159d4884472c219,3,7026891617936318236806908857,True
alagbe003.near,1,418819851449945028663797,True
doccopper.near,1,39641923233347086331859387,True
5e0820d028f209d285226dc196bc0c2914a1c762e40bdb5dc8748f06a9b5c908,1,52487828571265109787214978,True
lev1n31.near,1,47923698960548423756554,True
antoha356.near,563125586311160499065216,0,True
3b7022feb00da3d28f7613de4a6a1b3ca69a385b5707e1e5f04c9a26f1922909,1,159504947958778077307844129,True
gnukleus.near,1,10811389036727073436051076,True
farmerlink.near,5,476146858472622337789004742,True
wga-mo.near,2,636331428768108154062550383,True
mrchaos.near,1,1058030675016549364032919,True
fixcheh.near,2,182628936190638303227233,True
a191383f3243ef6d8f511ed186665462388dc340.lockup.near,1,56039340379342996784418628479,True
iwallet_near-stake.near,1,6418584928895353182986868,True
mikearcher.near,2,10697641548158921971644781,True
olsk.near,1,723232509023675080924143,True
widlak.near,1,7239084187351783526846990,True
d6779122fa3b8ebb2c0a48c755534ea7f04a059f250eebdca397b8c3f6cbdadd,2,102710383922115958608276357,True
ylanainco.near,1,27996357004995694511972,True
0c35857d9739e8746e9ee0862d32f1019966c7f42e21fc1562351c4097be762b,1,38526958483641164356077015,True
0abc5003a260af4e4bac9fe55d17b2b23b0cf3c195c6a1e258049c65282dcb27,1,49765156791339052863839,True
cbb0e211bbc7448e113e5a7f2b98fdfb2f33ef2de89f7bb09127737d5536e83e,1,10171206173471007647425875,True
f10369ac8597719fddcca8886bda3c51df169f9a61b8a918f5b875c557fa13de,1,43762297467958060176629907,True
wojtek.near,2,1031569220283366887398119,True
tarasdc.near,1,5751538614682430331768849,True
1cc34279da7c1c02874feafb65da3c09634a5ce9ff4340d6890a3f7fc2e0065b,2,3973481430223228786269522,True
61c68684994f390a965379bd6988ed8472a7fb836323d66539ec200b972e7cd8,1,46394065867524045271724913,True
91951c6bf8cb93641bc47547b5f4175f046948f7ce5d9ffca3408a81cb28e0d3,3,40037313485425310643363678,True
27c1ab5f2aa923532e2879c1b7c80cc25c75fc5d471fb47605df818ab7caec7a,1,2607992055755624843890976,True
3d2bf140a552e807866d3c36bbcdc83f1e5865cd880db5c8816ed4846555258f,1,972524132112012417403718,True
bravehill180.near,5351188172235726818179225,0,True
samuraibunnyx.near,1,25502954609729660499357679,True
rakeshgpay1.near,35534547206721521277179,0,True
palexopt.near,1,42265861171044713669742112,True
ridhaefizah.near,33663277986114617614458,0,True
868998a477d569e7f5dc17d0ccfbdab948aee30a8a7fbbd6c4cb98e1a2fcffd9,1,53912810928258786801523132,True
anothervariety.near,1,1048874321027139592297708,True
infinitegame.near,1,34332533495484669044779063,True
elecursity.near,7060000000000000000002,497530070284606486440515,True
db6ed58ad34d8e839c9202bdd1980933421e311c392e3e6596cc027772e99eb6,0,634249670933688335445621,True
crynyx.near,3,267169222042142587655442223,True
54b06cdde122697f32c4fb2d5f4159b84c5a0f60b6614c6a61f5ffa7a76b0ca1,1,27215973289087630538978602,True
damhor.near,2,207858285807698637646484,True
levinaouw.near,1,1065579189379603254505073,True
a1228c69fa8a25fd8192f5cb4ab1b9e43ce6d123ce6c9b895c0e4704bce6e979,1,10695557215360490646791941,True
245a84ecea0156097546d1082dfd50cb46582932e8adc6dbf2788047c3714180,1,362848603930520361119521306,True
nearzpk.near,1,87863472389864700932638,True
gurkan26.near,1,50410255418457628015982,True
robinminer.near,1,319604916002258329295069912,True
68062c0c66eb4c4b93ca5762365b7a70fe2c97e8084e7654c6ec0756b0a81e82,1772556639638687245431916,0,True
fasralwi.near,146576700087192717093571,0,True
63e0526b4223b87a2a5968c25b72dfb352fecbe04529535e541d1b2cb30a85ba,1,247738023498895114043267,True
tanosho.near,1,17613138263439846963299348,True
oplantis.near,1,2125420174216748098078666,True
valentinkin.near,1,2141758297735457608883363,True
alexflot.near,0,10040288309779039646101653,True
sozly.near,1,91663203493160979979327,True
volkovsa.near,1,18084723694250825733230758,True
177a39d5c07487b844ec2f53b54d2a46322955c3947f2aa3266aa9f0d234b7ae,2,37847176025667705296126075,True
kranzj.near,1,2129796572426927963599196,True
nearmo.near,65806875255497337366968621,0,True
andrydev.near,1,4067185230055542216976127,True
70266ebc6b9b8e56d7022db1d886b067d2ee00c72300a05b7d75f732ef85ec71,2,1031594170843797705664210,True
23d51aaeb372cb17d4035a755e50f3f6364fce32db68014d504059d190ace9e9,2,95738432032247321089757333,True
nendot.near,2,91734918691812851053306,True
572e0c6ad8dfbc6cbf277777b5d5963f67bf517c602e6b0db02a8856db0ec5ef,1,25198038264012394339160736,True
757dae410c2aab1a3046cb4deefe85c13dc8851e59c7078383561264105c2fa0,1,14896384146986066946943363,True
b68e82d1f590500e0219f33a9f47ac5b91451178b9b9851badbf84a4c8ad2ae5,1,70491817838416209659642707,True
towkay.near,3,296969946573706152110803769,True
9d3b4a4be49fbe24f5e61f9dd891318ef204978a596b65a35a9d08008ef9a1da,2,1254982112152606699595522,True
499dc51ac0f1916591169c6a2154c003c938ff790f1ab5df2321ae6833b4e3cd,1,5726533824809539570899853,True
dfc981b84617bf3a61b285f83d1eddba0bff3d5cb1c17055d329681ed69cd2f6,1,3163767048273549454390849,True
3f27307c43ca48fce9598c12631fd6c8df07f3b5c85d877472c9c705d5725b1b,1,10651293279246617444191606,True
beefs.near,47602545280278995718744,0,True
5a13d8ae5645120ed16580b48c0d5790ef7a42efe96767738de11d0d63c113da,1,1096304288967714684261233262,True
725c194289cf17869145960208c16771e5ef7168d8295090a19ca0d05493fcea,1,10560271526079072072336,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,2051040818467983745960177,True
2b37c6b06a5f93d9039fb97a686ae2cbe8592eaf91a26651372bbd72b21c4539,1,142209713818019186950815941,True
emrah2.near,1,18402387455758693252163,True
emrah3.near,26573043949350834142122,0,True
63ee8cc21924fa843e29f400a937903772f5fca7.lockup.near,2,11793677872916945444516302321,True
85f4a20c5955b00b324469987c7bcde82bf20f00baa51315e357461c1ff535c5,1,750328794369368721203662,True
4db90d4ccfa3490afc578630957d7ebcdf0393ea78ea37f25fa653680a6abc58,1,907171064701577159198281,True
cb1a8f6cba393121bcd58d07e1554c25817d19738df77b7a3fdc41daffa648cc,1,10521994941998032860714684,True
capuletti.near,1,414920421339637092601871462,True
c3083537851003f2b26103a12be3722d7deb49bf9ff15f1b952eb083ec0d16eb,1,16307435471460502557059850,True
schapory.near,1,5404317846067386080927753,True
bebe47a682df1254ffa34bf539f5a5988d202d1960391541bdd485ce958d48da,1,30149821656929315406655426,True
darkless.near,0,12708497596353956075443545,True
df2663c0d74776406292199ae497480cebda989c087d20295816ff0d632f5d08,1,51169917589417203078020,True
dceae994ae9efd9889c8481daf95e0fafd556c760f21ad2d510a39c1723c5b9a,2,24171160737898408181003130,True
archy30.near,1,20916368535876778326592060,True
mehdiebi.near,1,50732996080915117899639577,True
2168044a9b86e27ec5a05bcbbb38e0dae17ddbed5867a7f31ea724b61dbed540,3,10980343746140823402613090,True
2743966f3def329a8524d1cc71407fee905e4fa3ac2d584fac724b3b9a7388d6,40009522748003055892077,0,True
killianraynor.near,1,61570871970215484534243654,True
badl74.near,1,13387745785158550275745806,True
1ce9509839b227a86d4051fb5df853a03717d74da2f1509e00fb84c8d04a8717,1,26493490520746766150707252,True
matrixwriter.near,1,58956051225584020002360460,True
rentalcar.near,1,32047769090879697406489713,True
beamerboy.near,1000000000000000000000001,0,True
2f7ffc24034cc77b6f8ee746a0b4fa7d8650c40ce1fe3f57b56dfe9d3fe9449f,2,44710367859864205857258232,True
linear-protocol.near,1796389772124218002909181495,89776844653236676586861324515,False
86c4012e567b7bce6d31e1f2f5e7253d11c1096c3a28dd7f769d81e726639d6a,1,4237949560176701976991301,True
a9afef75c410af8facfb55356431cb0eb501a3c5d644ae4f2713e1c71e01e582,1,5621981157662437263873654,True
mostafb.near,1,4825015230992732140462959,True
ce39e8a7ada12c3c4a36b2a6973bfe001cb4a56a59ac846a304684c330970e0e,1,1069632323980001272554720,True
geremora.near,1,28594131433128746890076705,True
aidarkunn.near,100000000000000000000001,0,True
slavafff.near,0,767565427687245408130774,True
jiriq.near,1,74086321250188264170009635,True
klmv.near,1,2101307409595047353016972,True
zivik.near,1,255682906506001334186277,True
67116486fb45c467ef631fdd0e69ba2c3440cf27cf2feeef7a7e653d683b7e3d,1,4996727361977029983368625,True
975e5f44c61bb39357d5e96a305d674452a46a0ce72520d3dbb6fc8be355538e,1,799638917191893354432573387,True
7092aeecdf7df9717a7c9ac641b6cf240fd4bff4b54016ffcf1a56d244b2e6fe,1,9435382600099821716907528,True
cd0055702b4673e662b7cbc11d1edac7ef7695085ca0ccd56c4fc6c3ddfd7f02,2,1057503272702595481546001,True
roti13.near,4,20934086522419991964765827,True
35df5e426a63e0bd799500765b62874c5672b2eb9900f75056de0abb40fdef8b,1,81902527958378666230235836,True
248a5d31511c6290519c457f098aadb7070c9b02a1070e2afe219fe1b9615108,2,19019637526970121151383949,True
1ae45c682017a026ba45ddebfa8f433669769edb91ba2363f6517e13499dbf52,1,9509818763485060575691974,True
0e156f75dad0fae41c6c3993e652bdc7cb281bbd8bf6da5926b546410c598de5,2,1056646529276117841743552811,True
b31be71e4c245cfb6502eac7da59d9956457b8df8cfe430efff4fba4c411fd3c,7227296626498199474139683,0,True
8ac3e68c94beaf27745f361125047777d1ce7bc7c833586b4f1b92e4751beab5,1,1937909807228666001477805,True
arthurfazul.near,1,238806156101612979285448680,True
ambravento.near,2,9276572443650748935052216,True
lasane.near,1,1781603430167198900333690,True
kindly.near,1,2105428479308207407406872,True
rickpoe.near,1,37304095733488120586901,True
longoutlaw.near,4,1358113148690360669846600778,True
bffe3ebdbae6f7c2769c2ca886985d9486b472c1efcb5bbc5073efbbb5671a8b,1,58168212268192904899618668,True
fadc696aef33d46972095a44c244f4c87daff2e58c64deccefb88e83c1f022de,0,43565157544147085378189461,True
fea649fcd617035469251dc909088a4e4769c73e8f4efc7db1bc41efd9d30e7d,2,4127041607077324471616838,True
stepanov.near,1,7808214933224623386344542,True
a7a0a375304a4a933d144ed82e075363aa3c34d7e273f81c91feb17377e86a63,5,33789261428068558046842917,True
sheetakwok.near,5817198758704472828263258,0,True
sukke.near,1,1160947901621329544153011443,True
d2923015c1c5abe944feadeb40f6b5e2004a39e1b6d73c5c14548cf6e73b9381,2,105739777265913790042548135,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,1,1055407183292117767411827,True
silvestresan.near,1,19826221058092876198458259,True
e097839191cace849e51102476765a262c8bfa771040a5c5639b5ba0b4825875,1,233199456689050070316334609,True
alex0880.near,1,52760786163247144617037324,True
t0n1g.near,1,253894486096611583235700166,True
cdfc6a3ad3cf93fde77703d21f5800aaec495c968193459b8254eb4052403665,2,3275554489000703579779230,True
51b201d30a2da8d76dbca795a4996be7d6cf3edd9b6191095d999956af9b0ced,1,1054583492994714598434812,True
5b6fee7d0bd0dde3e3d3007e9c98b73a6eeebb1d6409479404b8ae3b8e382e1e,4,10529284088576938723983814,True
22c475543446cf4b276d822a838a826feea532894bf8607afc15479c5f260036,6,20726516702319550905202022,True
nikolo.near,1,2059275702583353134823042,True
joaoparker.near,1,52677135519887572755768996,True
06d1d079e5f9f76b72b8e5a7e0ea2cdd20be6232.lockup.near,2220000000000000000000000018,40325341653357413893143144315,True
egorminator.near,1,413055506609149511001815,True
tsvi.near,1,51855117940358672973704883,True
blockstarlogic.near,1,4214997744738991315699160,True
andreybest.near,1,3105734717717420075830984,True
bolshoi.near,52790192101121400000000,0,True
bravuz.near,3942578119950000000000001,0,True
a7fbc5e55a014c6230598ddad8226ec4d292ea8bbf9c4a958167842c47b4d7a3,1,26333452793353298665902857,True
rockybalboa.near,1,26333452793353298665902857,True
dyvo.near,10214087017862859935061,0,True
smmmm.near,1,210626304967422022080648,True
mintclub.near,1,105313152483711011040323,True
cuong1930.near,10000000000000000000002,39560021002516415173754,True
912a14047601cdd4068c0873f7a8b93e0a261727265ef79fb6afe961de5dd7c2,1,26328288120927752760080,True
anhthu95.near,3,315939457451133033118,True
maarufafk.near,30000000000000000001,0,True
jason_zcy1.near,1,10531315248371101104031,True
be032f5dd2f8e94f95db10090afb4a53c91b16fa3e0c0da4a879abfa5fb138b1,1,4557273213218861291547289,True
yuyu6.near,1,10531315248371101104031,True
pdthang810.near,1,210626304967422022080648,True
cliopo.near,1,10531315248371101104031,True
vinhkien.near,1,10531315248371101104031,True
nicokoala.near,1,35799436538375037009113162,True
earntap1.near,2,10529246040698540295,True
belzky2.near,1,105292460406985402967,True
hipond.near,2,10529246040698540295,True
8ce84fa43a72130722d1fe227130c89104408162d347812a5672108fb90bae7f,1,465037205910335429125389,True
kosa.near,1,101856123346655581660159979,True
gratia.near,4,210499486449024759738,True
ea9e75263d158e99ac303cf338faa877e95b4e89cbe78b16045803d8229ec650,2,10861605332608518872251759,True
4b83fba5be6bfe56a4d3d6ec51d202e22c65b8670bec644c1b141086d4f5a0f6,101535100103710475840582,0,True
3f259934b464e308ab2500b7b9cd348e1e4c27f32ea739e1ca2650af2314528f,3,24616259240687631510404434,True
10b270a72b1b202ed8448964f8b95693e22d5f03af7320df6f5100f97dd42291,2,44162666546522017258508326,True
e7bf41764b83a5d3704fdbe93ab07a30e742f761b428d874e1c8a1e0aa0b45e7,1,26077763606284627541703391,True
3c6eac339373a93f42aff71c5d2c380b1e6bf1b12b3d54945181c28a20700146,1,5218328333470436423983976,True
vanmorose.near,948641232179394489505663,0,True
8c10553f4f650d9bc1a60f48ca3752cf72a1d392ee87d6f46c1f167032cb2ada,2,7018455315693852128168457,True
thanostziouvelis.near,1,52003177697418717269816931,True
ajem45.near,1,415252111211168853879188489,True
shivam.near,1,522000283769027622412352590,True
0cecf55e81157c211fe84f1993f7ef9141770ae6.lockup.near,55000000000000000000000004,3913403853098619408877736483,True
loctb.near,0,6178431519326483609455451924,True
b88243cefad585924e6afdbeeee45d4954da755b702a3d4ec7c83735d9c95618,3016054675975458366653353,0,True
159ee8bfabe36d9cff10108215a4aa694cbb22ae21a22a6dbfc214edb706a70e,1,1709137865768519900816976,True
rkirby.near,1,15609526961779454525503912,True
kazy1025.near,1,410215248234360258427188381,True
4b42772d93a57ffc1f5499ce0b6265ec6fd3006b3c1364cae40b3e49ff3d500b,1,22872959278400557381980551,True
pampu92.near,2,55569301824654619611846380,True
065850c831541104ed66828e07ae8fc8645215022390f2e8a8d06c0d5290a35a,2,25555060488780728996922833,True
golf7788.near,1,1951068742205946930631477,True
572a1344780169787c6e2c23eec6ac63b14dccfe7268ced636197c42c25c9b73,1,33551276573376374105265739,True
d1f8fe5e0b0ddf58bc89cb46ef49a8af236734388db6d16edbd1b7cd8a1739a3,1,2458669001618808234784596,True
ed6ffe1a75777d80fc9fd520ca2b7a0c3b937533f3d09efc64d6e7ecd40c0753,1,21154331711135142690195171,True
e3184e6b905821329dddc6d0c9134ecd5dac88f1bffb9584424e83b9b66c49c4,1,1386620337600113171254384,True
kambhampatiatharv.near,1,104807513855601374108606883,True
49ec2aab9bc071e9b9e9821bed9939de31e3fa68a38b93e700ce3a843ba124ba,1,26082237722868900915363699,True
d0f9c0efbfc50ecdcbf869a1e7315a28f93aba9652dd6b166b7a4fa1418c719f,9,44802168869934727049974251,True
waynewk.near,46279738250258323558289,0,True
wangfujing.near,1,49259531512132645831044,True
top002.near,1,49249838497969795995948,True
romik007.near,1,48679871322082031390829,True
mishakovalev2002.near,2,733508232948486323343911,True
neuromanc3r.near,1,314360671263636995718819859,True
0cd6ce112531b2d8fa070bf64332bef7cc5a3ba565c0b32ffbe13bd09d2a53b4,1,67231921256435859470735208,True
hh04.near,1,5334702710787784830904673,True
ttayy.near,1,1047458198255112644605447,True
16dd07539a18855071ec9a5d49495b77c4c6725c24c1d0f1e223376cbc50979c,1,443779366012656283225434,True
b0053b5afc4363065fc6c1507bcf42024ed2b0b45e9c04c598a84df5a02e1e2a,0,47067334562716074413641440,True
3a01bc23476f6f4edad9ea75202af1a184b2e25f77317d2aefa5aca8f9697f99,1,989785671045499054599324,True
oli23.near,1,826944309625516049839374,True
67b07e8370b9821878b63bc0f9e90453ed7bd17d7c36d98ac692d9eca9877608,1,2088082214696400987230271,True
aa5c6b3e5bffb2d5bd30550d617a50075c906cd8baaca24accc2734643a53074,3,27838396786154308942008593,True
nico94.near,5,177571820165033471170415644,True
1504fb1e8ce17ef0d6304af2daff656995b5c6a133ee0ebbca4bb004fa37e29f,1,1043101827583136171266002,True
pmkoli.near,2,4519834936674116259548943,True
5e977d2d4965819dac13a89ee4f36bdd68cba139e66e160e67528a2cdf772be1,1,3241064220032950283264338,True
7e37651e86c785ecb89a9482c68dd5c288ad7988895a2552bf64852f0f667732,1,2132565028474505798335387,True
085ee300d642524dffa6775380bbc1148dff458de383458446e0ad2c9cba2624,1,129711640722813552693210584,True
miroslaw.near,1,2086203655166272342532004,True
5814fac02d76f29226cc3d29aa61833bbe176566352aa27e85ff9b2aaf4c4ddb,2,82662600332543713101798854,True
0d9dbffd051487416d4d095df6f31429107baf58c81b430f29f24a6f7cbfb4d9,1,31293054827494085137979,True
akh17.near,1,25034443861995268110384061,True
cab95375c291a614c3d2f73657201299988eb3ca3be8546d16a43ac50538b9b1,204101495391209935714767430,0,False
colinchung.near,4,20842280181543304067509249,True
k0laynich2.near,1,3382568866634581789153,True
alanparson.near,2,303613933010017089517326,True
4c8ac59bb8d059eb5238e1d27a75ca38cced252c0e19e5d9db4d8622b04786ce,2,3052751130026422638482239,True
annutkin.near,5,26126364075858869563493512,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,3,109434391555735819209881421,True
swingnono.near,3,83590220363974984387854914,True
champw.near,2,35276061920829873549139,True
b32967894b9c45acf57572089d3c725784978e11263c508c66e929427e768437,1,10423543088610016133891169,True
84158a26083f0d2a9c19112cbe2405bddadca321485320b6480881858b9fbb5a,1,1819977703271429017697963,True
350572645928d5b46fee6b0282d95f3cb48deb53192854202aa7e78f5214e2fe,2,51698711585598396314333070,True
newcarthage.near,1,398877157581611321223378303,True
peterjohan.near,2,207266022423395474349611913,True
cryptonomy.near,1,3880811918272891369367861,True
d1d9f90fc982c875280adbad3a6c6f3412d6b161131a4be3f505a073551c637d,1,12503776141633964145488850,True
fudlow.near,2,52029472239992713583833150,True
30360b0b24ee57e50d22516feb33cb8e062e8ee6d63281dbac30b6e3f68f977a,1,10465087262786016628885099,True
89ca78ec1fc4316b3e69882d92a4979a9bef1982fb3f396d7697980815cb9c0e,4,29059009663294520046419636,True
ijaoluwa.near,1,48063906870905180467423,True
erda.near,1,13426043749187164993460092,True
7c8ff69f5766e8ec3fc31ba4d6438f4981a28816b397e8107e8fc2a38874b75f,2,3436524769129405387219438,True
12345.near,1,38531220997002505553404281,True
muhammeddd.near,2,40613989699543181529263971,True
b4533c4cfa1d6c08b533dc5361186700bea7ec2a3febce041d9c452f8fdac1f1,0,31235899733615565626433937,True
elnico.near,852276977401255799999999,0,True
ce6219214e640e586a4e2dd7a7f5045b3817690bb1641eecbd3e06c33e051067,1,145767532090205972923358391,True
c65d59b68989a3929e363cd0bfd6f874762235e770a497d4da31777d2dd5abe6,156456070150000000000001,0,True
c01c2895bcc95ca86e8ff3feb053007ae869eae9ca8682c36ef59f581f332a97,1,41647866311487420835245254,True
4b8936812bb90e8d59e1da44b4a1a805c94ffbd4bd9d3194260d27b8382750e7,1,2841953950914000359113184,True
039dcf9e42aca4533370f93201615e701674368a5f477f9e4ec424cbb49f361b,2,1436661254175913957192392,True
cryptobitking.near,0,10974660655443232433629,True
macrosjiu2.near,1,31224642497177221656551932,True
rogelioguerra.near,2,246916016492384454036393,True
e355abc1f8c5269a06d2aa2429c6881c545b6c868290aea451b9d5636081850c,1,40577298055580547653071734,True
bananzzza.near,1,27001480073959704639674658,True
00fb3267cbf83bef4de8c222546d469131f7db84dae9a1b91ebd5de7623669db,1,1040443539886680709053120,True
61c80d95aeabbb23079ae23536f647eff5b226b778f25632708b05b22ec28cac,1,1246456800304435481340467,True
nina760126.near,2,11166929028103313417860371,True
e28413a09b29d3949282c7c47b154aae1e09da60955a8f03f7c667c8ca72c8b1,1,22889757877506975599168670,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,154621832741937209963074257,0,True
yiqifa178.near,1,20524476071016234746227549,True
thegreatnatalina.near,2,3536216083424472774347550,True
f353bd2beaa81b664b0f01aca7f3cf5c6971c864fab51435d49bbe3840e8d1e2,4603253535941297067257046,0,True
d441a6a745b1fd687c6ca11af95ae12221f313e92a218c0d795514dc36f58a4a,1,11438589061687928244867949,True
kenheppen.near,432878627597436124215373,0,True
2963e8afb65825d143b64398201766b5648fabb3227a910df866647816c9e9ae,1,20797434657614414990668,True
6ae4e656b4db862b9224d1083572e835e6ad920505eafa2ce17feceb8cdc4207,1,6027703393836509191732471,True
bernaschina.near,1,7277759770400177348811993,True
124f8febe278e112ce9fb3387b70a40d61d2123fda856b85e8816f9e643755ab,2,12200496854663314727207584,True
1705dd51e8b1e3a7637a50feb79818f4faac5156cd3a00494fa892b0ed011762,1,5130875203945553020340082,True
mariusz15.near,1,21933170768554477713487768,True
tdf.near,1,77961507471165205142729035,True
6bda2c92739bd4d2261b039d6930837f4bc5e3e0871f703a75958c81c5110073,1,353425500535948929980371,True
9469a04fc31e6a9bcc1e3ef72aa4c940786bfc7564750dcd609f483b46806e95,1,1039486766282202735236386,True
john11.near,1,343030632873126902628006,True
b44c1147fcaefb48a2aeb0433119f3383feeb5a7fe76a157d9ed1f9190f8c752,3,5179632188861045172722356,True
0ecfda4cc267b87e304fddca93340928110d389f5c7df7f448ab78af888d4e16,1,1039486766282202735236386,True
f850742553fa314728d35b8a020ba3132a96b0cddeb084ae8238847be71b51d1,1,519743383141101367618193,True
kusior.near,2,8315894130257621881891095,True
kf72702.near,1,6236920597693216411418321,True
172a9ff8e5750c6653efd9a7a437e561f78cdcd585d284cec863270c58a86ead,1,10394867662822027352363871,True
6af1249c42c9eb0bad97071dc5f588d805874112fd0270f1cff825ae13e16c27,2,2369537376599685174566624206,True
c1cd5dc1ef7cffd8e08a868ae6e174024178fcb714ee0ff80bbfdbb0fa4a44db,1,988882507986050869027869,True
0516b3f4a46ada98f65932e3c32676e38762febc63e71b8a871f2bfdd5fd05e4,1,1039486766282202735236386,True
60d6887d4ad25bd3437839d5c45a496a8bdd8c5e468196bc51e8f2c61b221731,1,2737283573505543086749064,True
62400513c24071a553ef34b09a3aa8e72f1530f75ac22b184bc21091d3f65d2a,2,24947682390772865645673290,True
cd7ae34b6df2bc88d4c3ad073be8fd625bb30836604b4731a40835e03eb74dc0,1,20789735325644054704727,True
nekit2305.crowdforces.near,2,2076448209232225179682110,True
41ba3e8ca668944b0e2f22f01ae29029cf5cb51a66d1c0db6160e4be186c40cc,1,727640736397541914665470,True
sc3pan.near,1,2598228572596232970581064,True
a6e564ede71f2fe054fb68c2e879a5842335e63c4805e468c5d56a60a50bb9f1,1,19073001471949690929595372,True
582ab3eb6e65c93bdf17422da583197308357828c132b5e4c91120a6b74a8e79,1,100552083102838880168662246,True
fierses.near,1,20785828580769863764648518,True
f7821e482c58768e61751fe3d253a8531ecf2e40d6398e5717204f6d9fef0ef0,2,10392914290384931882324258,True
needu.near,1,49177228292390294205930,True
8c8b979156d4c76a77658e75ab087784b09988cfd9488b3d3f34384fb97ae23c,1,519604297039073300399153,True
aidarga.near,1,10120464433667236317244242,True
43693b99b2fd88e2b91d74ff2c1d5cafa4dacb0fea0e9c8da6f4e63d421b3ec4,1,342904106047675834691141,True
thugcat.near,3,153646119806799291593399478,True
jbatters5.near,1,14985054384042688661540473,True
